date,log_ret_close
2025-08-09,0.005203883
2025-08-10,0.00541078
2025-08-11,0.0046468684
2025-08-12,0.0043889033
2025-08-13,-0.0011613695
2025-08-14,-0.00029393658
2025-08-15,-0.003272809
2025-08-16,-0.0034981673
2025-08-17,-0.0037236675
2025-08-18,-0.001274867
2025-08-19,-0.0032582455
2025-08-20,-0.001696906
2025-08-21,-0.0017576125
2025-08-22,-0.0021960493
2025-08-23,-0.0040911315
2025-08-24,0.00043092202
2025-08-25,-0.00032069255
2025-08-26,0.0038395515
2025-08-27,0.004178812
2025-08-28,0.004206511
2025-08-29,0.0037721172
2025-08-30,0.0041414723
2025-08-31,0.006207182
2025-09-01,0.0066431435
2025-09-02,0.005876337
2025-09-03,0.0055992426
2025-09-04,0.0050247777
2025-09-05,0.004909386
2025-09-06,0.001403044
2025-09-07,0.0035583396
2025-09-08,0.0018865028
2025-09-09,-0.0005491236
2025-09-10,0.0002919035
2025-09-11,-0.0014414284
2025-09-12,-0.0037372708
2025-09-13,-0.0042030606
2025-09-14,-0.0033493927
2025-09-15,-0.0026817685
2025-09-16,-0.0010852823
2025-09-17,-0.0011057388
2025-09-18,-0.00063641276
2025-09-19,-0.0001905514
2025-09-20,-0.00016352348
2025-09-21,0.00030933693
2025-09-22,0.0008160472
2025-09-23,4.851725e-05
2025-09-24,-0.0017226348
2025-09-25,-0.0021627843
2025-09-26,-0.0058420924
2025-09-27,-0.0034533488
2025-09-28,-0.0014107944
2025-09-29,0.00071371254
2025-09-30,0.0010526227
2025-10-01,0.0028445348
2025-10-02,0.002064012
2025-10-03,0.0019744476
2025-10-04,-0.0018512616
2025-10-05,-0.0054856753
2025-10-06,-0.0048770686
2025-10-07,-0.0033654072
2025-10-08,-0.0034168735
2025-10-09,-0.0012084218
2025-10-10,-0.0008351039
2025-10-11,-0.00024714693
2025-10-12,-0.00077820383
2025-10-13,-0.0014484199
2025-10-14,-0.0047707474
2025-10-15,-0.0051673544
2025-10-16,-0.006624451
2025-10-17,-0.00523071
2025-10-18,-0.0015070578
2025-10-19,0.0010810709
2025-10-20,0.0041302703
2025-10-21,0.007174584
2025-10-22,0.0071190437
2025-10-23,0.009746167
2025-10-24,0.011304735
2025-10-25,0.008468357
2025-10-26,0.007324769
2025-10-27,0.0024092766
2025-10-28,-0.0027258955
2025-10-29,-0.0049854075
2025-10-30,-0.005413942
2025-10-31,-0.0052647507
2025-11-01,-0.0036164229
2025-11-02,-0.003914192
2025-11-03,-0.0028768335
2025-11-04,-0.00373232
2025-11-05,-0.0017754668
2025-11-06,-0.003114257
2025-11-07,-0.0005562557
2025-11-08,-0.0022525461
2025-11-09,0.0017230278
2025-11-10,0.0011747954
2025-11-11,0.0021961303
2025-11-12,0.002468125
2025-11-13,0.003205507
2025-11-14,0.0012936778
2025-11-15,0.0035923999
2025-11-16,0.002687104
2025-11-17,0.0040073907
2025-11-18,0.0042193104
2025-11-19,0.0072475066
2025-11-20,0.0063510975
2025-11-21,0.006963431
2025-11-22,0.008450053
2025-11-23,0.010415615
2025-11-24,0.0105073
2025-11-25,0.0104122935
2025-11-26,0.012977068
2025-11-27,0.009341759
2025-11-28,0.0076289987
2025-11-29,0.0031561814
2025-11-30,0.0016287016
2025-12-01,-5.0555915e-05
2025-12-02,-0.0015182076
2025-12-03,-0.0008469252
2025-12-04,-0.0024589095
2025-12-05,-0.0029165843
2025-12-06,-0.0014132541
2025-12-07,-0.0017370442
2025-12-08,-0.0022052065
2025-12-09,-0.002284333
2025-12-10,-0.003076369
2025-12-11,-0.00276017
2025-12-12,-0.0015224237
2025-12-13,-0.0003971262
2025-12-14,-0.0004018126
2025-12-15,0.00048714783
2025-12-16,-0.0009351438
2025-12-17,-0.0011627264
2025-12-18,-0.002013781
2025-12-19,-0.0020165937
2025-12-20,-0.0012146616
2025-12-21,-0.00020810124
2025-12-22,-0.00019325409
2025-12-23,2.7636997e-05
2025-12-24,0.0008396739
2025-12-25,0.0014474606
2025-12-26,0.0009867763
2025-12-27,0.0009001782
2025-12-28,0.0016961843
2025-12-29,0.0023648692
2025-12-30,-0.0005505914
2025-12-31,0.0021866886
2026-01-01,0.00037138723
2026-01-02,-0.00043409597
2026-01-03,-0.000513521
2026-01-04,-0.0018938454
2026-01-05,-0.0034805452
2026-01-06,-0.0017884737
2026-01-07,-0.0026043057
2026-01-08,-0.0020531695
2026-01-09,-0.0014994238
2026-01-10,-0.00031850673
2026-01-11,-0.0012771478
2026-01-12,-0.00077826064
2026-01-13,-0.0029149256
2026-01-14,-0.0014206376
2026-01-15,-0.0014174739
2026-01-16,-0.0009625135
2026-01-17,0.0013363631
2026-01-18,-0.0003695311
2026-01-19,0.0005784761
2026-01-20,-0.00021214783
2026-01-21,-0.00047532842
2026-01-22,-0.002081709
2026-01-23,-0.004953081
2026-01-24,-0.00511457
2026-01-25,-0.002760672
2026-01-26,-0.0023101945
2026-01-27,0.0035841856
2026-01-28,0.004112319
2026-01-29,0.004647293
2026-01-30,0.0058730515
2026-01-31,0.0055056037
2026-02-01,0.0047424743
2026-02-02,0.0076189777
2026-02-03,0.0069312574
2026-02-04,0.0084684575
2026-02-05,0.008715033
2026-02-06,0.0084770685
2026-02-07,0.008955131
2026-02-08,0.011463859
2026-02-09,0.011031232
2026-02-10,0.015304458
2026-02-11,0.013172311
2026-02-12,0.012497806
2026-02-13,0.012821184
2026-02-14,0.012676272
2026-02-15,0.009527872
2026-02-16,0.0064298483
2026-02-17,0.0042162538
2026-02-18,0.0015433887
2026-02-19,0.0005875258
2026-02-20,-0.00058266334
2026-02-21,-0.00055439677
