date,log_ret_close
2025-08-09,0.060748145
2025-08-10,-0.002361598
2025-08-11,-0.006455221
2025-08-12,0.08339544
2025-08-13,0.034003932
2025-08-14,-0.04356475
2025-08-15,-0.023897486
2025-08-16,-0.003945179
2025-08-17,0.011319704
2025-08-18,-0.036278125
2025-08-19,-0.056615878
2025-08-20,0.061973643
2025-08-21,-0.0258989
2025-08-22,0.13418469
2025-08-23,-0.011169185
2025-08-24,0.00036616434
2025-08-25,-0.08829573
2025-08-26,0.05001705
2025-08-27,-0.020625854
2025-08-28,0.000998013
2025-08-29,-0.03405207
2025-08-30,0.003095992
2025-08-31,0.004136664
2025-09-01,-0.017764553
2025-09-02,0.0027774582
2025-09-03,0.02824856
2025-09-04,-0.034962367
2025-09-05,0.0023009889
2025-09-06,-0.007997162
2025-09-07,0.0077046026
2025-09-08,4.179942e-05
2025-09-09,0.0008634637
2025-09-10,0.009060726
2025-09-11,0.024864646
2025-09-12,0.055262245
2025-09-13,-0.009730646
2025-09-14,-0.01338384
2025-09-15,-0.017692829
2025-09-16,-0.004975063
2025-09-17,0.019631464
2025-09-18,-0.0006253957
2025-09-19,-0.026297167
2025-09-20,0.0026438695
2025-09-21,-0.007943672
2025-09-22,-0.056907665
2025-09-23,-0.008326865
2025-09-24,-0.0027533753
2025-09-25,-0.06940473
2025-09-26,0.039941564
2025-09-27,-0.0034432164
2025-09-28,0.030338554
2025-09-29,0.017448807
2025-09-30,-0.016727222
2025-10-01,0.047783893
2025-10-02,0.03087069
2025-10-03,0.0063397572
2025-10-04,-0.0057155583
2025-10-05,0.00603681
2025-10-06,0.036900014
2025-10-07,-0.051767472
2025-10-08,0.017389571
2025-10-09,-0.03545084
2025-10-10,-0.13153414
2025-10-11,-0.02189222
2025-10-12,0.102760516
2025-10-13,0.021103732
2025-10-14,-0.027692853
2025-10-15,-0.034380496
2025-10-16,-0.023122506
2025-10-17,-0.016293228
2025-10-18,0.0149314115
2025-10-19,0.023723798
2025-10-20,-0.0008440303
2025-10-21,-0.02704351
2025-10-22,-0.017587038
2025-10-23,0.013382552
2025-10-24,0.020042561
2025-10-25,0.0048018144
2025-10-26,0.050462615
2025-10-27,-0.0092552425
2025-10-28,-0.034808777
2025-10-29,-0.019337868
2025-10-30,-0.025403282
2025-10-31,0.01121129
2025-11-01,0.006677259
2025-11-02,0.008434118
2025-11-03,-0.08066514
2025-11-04,-0.09200666
2025-11-05,0.040903646
2025-11-06,-0.032394297
2025-11-07,0.0358227
2025-11-08,-0.010103106
2025-11-09,0.052109364
2025-11-10,-0.0043656407
2025-11-11,-0.042977806
2025-11-12,-0.00083129905
2025-11-13,-0.055195265
2025-11-14,-0.037564673
2025-11-15,0.017668461
2025-11-16,-0.023180993
2025-11-17,-0.020843847
2025-11-18,0.029967638
2025-11-19,-0.031935636
2025-11-20,-0.06530299
2025-11-21,-0.024418766
2025-11-22,0.0015426388
2025-11-23,0.011499908
2025-11-24,0.05255973
2025-11-25,0.0020227516
2025-11-26,0.022453632
2025-11-27,-0.0037505485
2025-11-28,0.005265973
2025-11-29,-0.013949674
2025-11-30,0.00070229184
2025-12-01,-0.06640749
2025-12-02,0.06801421
2025-12-03,0.062205248
2025-12-04,-0.017432682
2025-12-05,-0.036227934
2025-12-06,0.005373092
2025-12-07,0.0071467413
2025-12-08,0.020799551
2025-12-09,0.0602088
2025-12-10,0.0018367469
2025-12-11,-0.026443545
2025-12-12,-0.048261173
2025-12-13,0.0096073
2025-12-14,-0.016555522
2025-12-15,-0.03273161
2025-12-16,-0.0008604473
2025-12-17,-0.044456825
2025-12-18,-0.0017378838
2025-12-19,0.051984217
2025-12-20,-0.00052707293
2025-12-21,0.0080569675
2025-12-22,0.0024852338
2025-12-23,-0.014886851
2025-12-24,-0.0059366026
2025-12-25,-0.0148752965
2025-12-26,0.008244301
2025-12-27,0.007166904
2025-12-28,0.0006305128
2025-12-29,-0.004418557
2025-12-30,0.012108565
2025-12-31,-0.0006896169
2026-01-01,0.010893992
2026-01-02,0.03957029
2026-01-03,0.0005309825
2026-01-04,0.005609241
2026-01-05,0.025211353
2026-01-06,0.022034584
2026-01-07,-0.039636713
2026-01-08,-0.019782746
2026-01-09,-0.0058918176
2026-01-10,-0.000544119
2026-01-11,0.011829122
2026-01-12,-0.008907957
2026-01-13,0.07168606
2026-01-14,0.008711665
2026-01-15,-0.010857798
2026-01-16,-0.006775567
2026-01-17,0.0043227994
2026-01-18,-0.008046033
2026-01-19,-0.029191487
2026-01-20,-0.08151108
2026-01-21,0.014315992
2026-01-22,-0.009968136
2026-01-23,0.0012590751
2026-01-24,-0.0010795939
2026-01-25,-0.04726266
2026-01-26,0.03948843
2026-01-27,0.032374173
2026-01-28,-0.005296863
2026-01-29,-0.064544275
2026-01-30,-0.041673526
2026-01-31,-0.09909775
2026-02-01,-0.077037714
2026-02-02,0.03330053
2026-02-03,-0.04947808
2026-02-04,-0.039010145
2026-02-05,-0.16207598
2026-02-06,0.12176319
2026-02-07,0.011420545
2026-02-08,0.0012736964
2026-02-09,0.007285312
2026-02-10,-0.039906546
2026-02-11,-0.041122384
2026-02-12,0.0034301647
2026-02-13,0.05048901
2026-02-14,0.018315947
2026-02-15,-0.05923516
2026-02-16,0.016015839
2026-02-17,-0.0033433698
2026-02-18,-0.018112903
2026-02-19,-0.0034980918
2026-02-20,0.010107387
2026-02-21,0.002267753
2026-02-22,-0.007900997
2026-02-23,-0.05324635
2026-02-24,-0.002351521
2026-02-25,0.1052482
2026-02-26,-0.014589651
2026-02-27,-0.049455184
2026-02-28,0.017805753
2026-03-01,-0.012704373
2026-03-02,0.044191044
2026-03-03,-0.022219535
2026-03-04,0.07033418
2026-03-05,-0.025914872
2026-03-06,-0.04649934
2026-03-07,-0.0046045566
2026-03-08,-0.01663339
2026-03-09,0.028438997
2026-03-10,0.021606553
2026-03-11,0.0075627486
2026-03-12,0.010447339
2026-03-13,0.008978057
2026-03-14,0.0018813963
2026-03-15,0.038437657
2026-03-16,0.0771336
2026-03-17,-0.015236808
2026-03-18,-0.05044447
2026-03-19,-0.030215142
2026-03-20,0.0039262148
2026-03-21,-0.029001651
2026-03-22,-0.014970947
2026-03-23,0.04667603
2026-03-24,0.0019497437
2026-03-25,0.005914126
2026-03-26,-0.051360752
2026-03-27,-0.033399105
2026-03-28,0.0009981217
2026-03-29,-0.0050761783
2026-03-30,0.02086276
2026-03-31,0.038219426
2026-04-01,0.016449645
2026-04-02,-0.039638117
2026-04-03,-0.0016249091
2026-04-04,0.005675668
2026-04-05,0.021386502
2026-04-06,-0.0014274437
2026-04-07,0.002062262
