date,log_ret_close
2025-08-09,0.005924864
2025-08-10,0.0018485179
2025-08-11,0.002275847
2025-08-12,0.0039971545
2025-08-13,0.006517996
2025-08-14,0.010176089
2025-08-15,0.009960842
2025-08-16,0.009586246
2025-08-17,0.008900305
2025-08-18,0.009671893
2025-08-19,0.009760119
2025-08-20,0.00814717
2025-08-21,0.007554077
2025-08-22,0.0060466244
2025-08-23,0.007896492
2025-08-24,0.0032199752
2025-08-25,-0.00050911866
2025-08-26,-0.0024548406
2025-08-27,-0.0010844963
2025-08-28,-0.0023418143
2025-08-29,-0.0013077641
2025-08-30,-0.000107848085
2025-08-31,0.00022419076
2025-09-01,0.00063644163
2025-09-02,0.0037023881
2025-09-03,0.004177266
2025-09-04,0.0028658183
2025-09-05,0.0048631607
2025-09-06,0.0042164726
2025-09-07,0.005841609
2025-09-08,0.0065153125
2025-09-09,0.0067200614
2025-09-10,0.0066928864
2025-09-11,0.005227981
2025-09-12,0.0039880946
2025-09-13,0.00017970521
2025-09-14,1.010485e-06
2025-09-15,-8.016452e-05
2025-09-16,0.00039829407
2025-09-17,0.00072732475
2025-09-18,2.0011328e-05
2025-09-19,0.0014723008
2025-09-20,0.00076057017
2025-09-21,0.0015462721
2025-09-22,0.0027256636
2025-09-23,0.0033793142
2025-09-24,0.005426269
2025-09-25,0.004439211
2025-09-26,0.0043620346
2025-09-27,0.0069407583
2025-09-28,0.008409182
2025-09-29,0.009214589
2025-09-30,0.011117796
2025-10-01,0.0066963807
2025-10-02,0.007927936
2025-10-03,0.0057198172
2025-10-04,0.0046678176
2025-10-05,0.00044669304
2025-10-06,0.0034539532
2025-10-07,0.0024879603
2025-10-08,0.0044762893
2025-10-09,0.0053767106
2025-10-10,0.0063218167
2025-10-11,0.010257177
2025-10-12,0.0069325515
2025-10-13,0.0044198227
2025-10-14,0.0016145129
2025-10-15,-0.0006011585
2025-10-16,0.0017969431
2025-10-17,0.0044360776
2025-10-18,0.004392464
2025-10-19,0.007294363
2025-10-20,0.0052541546
2025-10-21,0.005384117
2025-10-22,0.00494195
2025-10-23,0.0055942456
2025-10-24,0.004936381
2025-10-25,0.0048113097
2025-10-26,0.0054953597
2025-10-27,0.0015487447
2025-10-28,0.0017201127
2025-10-29,0.001059196
2025-10-30,0.00084416475
2025-10-31,0.0017687054
2025-11-01,0.0016034283
2025-11-02,0.0037794048
2025-11-03,0.0044880346
2025-11-04,0.004670889
2025-11-05,0.0047370056
2025-11-06,0.006064081
2025-11-07,0.006748788
2025-11-08,0.007329219
2025-11-09,0.008575302
2025-11-10,0.003758763
2025-11-11,0.004121638
2025-11-12,0.0033930512
2025-11-13,0.004404717
2025-11-14,0.005425807
2025-11-15,0.005892393
2025-11-16,0.006872619
2025-11-17,0.008520333
2025-11-18,0.0076881167
2025-11-19,0.006915472
2025-11-20,0.0074095633
2025-11-21,0.008230636
2025-11-22,0.007724439
2025-11-23,0.009460941
2025-11-24,0.009832062
2025-11-25,0.006451646
2025-11-26,0.0058285827
2025-11-27,0.0038471743
2025-11-28,0.002339675
2025-11-29,0.0026021078
2025-11-30,0.0023423163
2025-12-01,0.0035418235
2025-12-02,0.004896867
2025-12-03,0.0016865237
2025-12-04,-0.00041216798
2025-12-05,0.0032901177
2025-12-06,0.0044780783
2025-12-07,0.00559576
2025-12-08,0.0075506833
2025-12-09,0.008494223
2025-12-10,0.008667966
2025-12-11,0.009678744
2025-12-12,0.008833732
2025-12-13,0.008761877
2025-12-14,0.010188381
2025-12-15,0.009201977
2025-12-16,0.009889757
2025-12-17,0.007669728
2025-12-18,0.008447062
2025-12-19,0.0056616324
2025-12-20,0.0034656264
2025-12-21,0.0045638164
2025-12-22,0.0039505325
2025-12-23,0.005290514
2025-12-24,0.0044275345
2025-12-25,0.008799016
2025-12-26,0.009331399
2025-12-27,0.011062968
2025-12-28,0.011240765
2025-12-29,0.0111056715
2025-12-30,0.010695005
2025-12-31,0.010798398
2026-01-01,0.011023453
2026-01-02,0.010286252
2026-01-03,0.009711498
2026-01-04,0.010048963
2026-01-05,0.010153948
2026-01-06,0.010396454
2026-01-07,0.008868214
2026-01-08,0.010767292
2026-01-09,0.010498155
2026-01-10,0.009523519
2026-01-11,0.009428434
2026-01-12,0.010926062
2026-01-13,0.01000878
2026-01-14,0.00860721
2026-01-15,0.010333055
2026-01-16,0.0109759495
2026-01-17,0.009956658
2026-01-18,0.0108033
2026-01-19,0.011263674
2026-01-20,0.011001047
2026-01-21,0.010365301
2026-01-22,0.010100314
2026-01-23,0.012205782
2026-01-24,0.01046701
2026-01-25,0.012208094
2026-01-26,0.010394724
2026-01-27,0.011635031
2026-01-28,0.01129923
2026-01-29,0.011955468
2026-01-30,0.009097182
2026-01-31,0.008825691
