date,log_ret_close
2022-08-17,-0.0014385752
2022-08-18,-0.0017933914
2022-08-19,-0.0025994605
2022-08-20,0.0014997391
2022-08-21,-0.0029507554
2022-08-22,-0.0035867854
2022-08-23,-0.0018594962
2022-08-24,0.0002774779
2022-08-25,-0.0020044218
2022-08-26,0.0009791785
2022-08-27,-0.00032322074
2022-08-28,-0.0025151582
2022-08-29,-0.0033414653
2022-08-30,-0.0014969095
2022-08-31,-0.0019901227
2022-09-01,-0.003595172
2022-09-02,-0.00014588481
2022-09-03,0.0033083023
2022-09-04,0.0030580014
2022-09-05,-0.0010653172
2022-09-06,0.00065448985
2022-09-07,0.0017418972
2022-09-08,-0.0014149816
2022-09-09,2.1042419e-05
2022-09-10,0.000395466
2022-09-11,-0.0019352891
2022-09-12,-0.0015115187
2022-09-13,0.00338384
2022-09-14,0.0028141034
2022-09-15,-0.001690084
2022-09-16,0.002206998
2022-09-17,-0.007676332
2022-09-18,-0.00067117007
2022-09-19,-0.0012750992
2022-09-20,0.0013070084
2022-09-21,0.0003475534
2022-09-22,0.00074410683
2022-09-23,0.0015763534
2022-09-24,-0.0017130444
2022-09-25,-0.0031352271
2022-09-26,-0.0013683861
2022-09-27,-0.0019866386
2022-09-28,-0.0004210641
2022-09-29,-0.006322459
2022-09-30,0.0024670823
2022-10-01,-0.0018299524
2022-10-02,0.0006638613
2022-10-03,-0.00891597
2022-10-04,0.0011505933
2022-10-05,-0.0040943385
2022-10-06,0.004520841
2022-10-07,0.00040539785
2022-10-08,0.0033049895
2022-10-09,-0.0027870457
2022-10-10,-0.00033962668
2022-10-11,0.0019788826
2022-10-12,0.00071964844
2022-10-13,0.0035851789
2022-10-14,0.0036239885
2022-10-15,0.0063256375
2022-10-16,-0.0010534975
2022-10-17,0.0009669481
2022-10-18,0.0015881021
2022-10-19,0.002396869
2022-10-20,-0.00016015291
2022-10-21,0.0021004973
2022-10-22,-0.001830011
2022-10-23,0.0010934608
2022-10-24,-0.0019473288
2022-10-25,0.007114392
2022-10-26,-0.0014701983
2022-10-27,0.0031410404
2022-10-28,0.0013144581
2022-10-29,0.0078993095
2022-10-30,0.0021766205
2022-10-31,0.0025039953
2022-11-01,0.0023914552
2022-11-02,0.0013787939
2022-11-03,0.0004980179
2022-11-04,0.0019878582
2022-11-05,0.0039991774
2022-11-06,-0.0015053166
2022-11-07,0.0037498646
2022-11-08,0.0048094536
2022-11-09,0.0022234148
2022-11-10,-0.007279092
2022-11-11,-0.0034477804
2022-11-12,-0.006838052
2022-11-13,-0.0032716077
2022-11-14,-0.0054826234
2022-11-15,7.137202e-05
2022-11-16,-0.00032560097
2022-11-17,0.0007276671
2022-11-18,-0.0015085189
2022-11-19,0.0042660446
2022-11-20,-0.0011644022
2022-11-21,-0.000472715
2022-11-22,-0.0016146087
2022-11-23,0.0013651145
2022-11-24,-0.005650185
2022-11-25,0.0001682603
2022-11-26,0.0012310516
2022-11-27,-0.0025964654
2022-11-28,-0.00316917
2022-11-29,-0.003145218
2022-11-30,-0.001501745
2022-12-01,0.0007697473
2022-12-02,0.0016443353
2022-12-03,0.0010935782
2022-12-04,0.0007747259
2022-12-05,0.0009652019
2022-12-06,-0.0011445129
2022-12-07,0.00033407344
2022-12-08,-0.0008562937
2022-12-09,0.0015676297
2022-12-10,0.0014510878
2022-12-11,0.0006884808
2022-12-12,0.0021557086
2022-12-13,0.0018427611
2022-12-14,0.0010453003
2022-12-15,0.0026221569
2022-12-16,-0.0004377443
2022-12-17,0.0013299003
2022-12-18,-0.0024959068
2022-12-19,-0.0050352733
2022-12-20,-0.0005534593
2022-12-21,0.0028228536
2022-12-22,0.0029763575
2022-12-23,-0.0017976364
2022-12-24,0.00097353745
2022-12-25,-0.0014712078
2022-12-26,-0.00019829196
2022-12-27,0.00040522672
2022-12-28,-0.0015228529
2022-12-29,-8.829951e-05
2022-12-30,-0.002922053
2022-12-31,-0.003961005
2023-01-01,-0.00578422
2023-01-02,-0.0058379476
2023-01-03,-0.003435438
2023-01-04,-0.0025836234
2023-01-05,-0.0016745738
2023-01-06,-0.00043752312
2023-01-07,0.00043043552
2023-01-08,-0.001618693
2023-01-09,-0.0009365607
2023-01-10,-0.000101250946
2023-01-11,-0.0003432756
2023-01-12,0.0032148645
2023-01-13,0.0017262098
2023-01-14,0.00084970763
2023-01-15,0.0027280464
2023-01-16,0.0025441623
2023-01-17,0.006690875
2023-01-18,0.0061904895
2023-01-19,0.008420778
2023-01-20,0.0066271364
2023-01-21,0.005376307
2023-01-22,0.001602478
2023-01-23,0.0044664075
2023-01-24,0.007937606
2023-01-25,0.0025615063
2023-01-26,0.0028222348
2023-01-27,0.0019411059
2023-01-28,0.0019038148
2023-01-29,0.0033194902
2023-01-30,0.007009217
2023-01-31,0.004963199
2023-02-01,0.0031522294
2023-02-02,0.004274651
2023-02-03,-0.0024941242
2023-02-04,-0.0012150401
2023-02-05,0.0013320144
2023-02-06,-0.0002472516
2023-02-07,0.00361434
2023-02-08,0.0016390482
2023-02-09,0.003790948
2023-02-10,-0.0018035698
2023-02-11,-0.00083081087
2023-02-12,-0.004842516
2023-02-13,-0.012634268
2023-02-14,0.0019408871
2023-02-15,-0.00069064635
2023-02-16,-0.013309879
2023-02-17,-0.0026753973
2023-02-18,-0.0040253955
2023-02-19,-0.00061091816
2023-02-20,0.00028288143
2023-02-21,-9.359408e-05
2023-02-22,0.0022109956
2023-02-23,-0.00036889256
2023-02-24,0.000258871
2023-02-25,-0.002100321
2023-02-26,-0.0017600529
2023-02-27,0.00026882498
2023-02-28,0.0015012497
2023-03-01,0.00095611403
2023-03-02,0.0024285163
2023-03-03,-0.001054875
2023-03-04,-8.6917426e-05
2023-03-05,-0.0051392852
2023-03-06,-0.0051772
2023-03-07,-0.007205062
2023-03-08,-0.0044278554
2023-03-09,-0.0042474074
2023-03-10,0.000531449
2023-03-11,-0.0017605078
2023-03-12,-0.0022858684
2023-03-13,-0.00394923
2023-03-14,-0.0051552677
2023-03-15,-0.0011322178
2023-03-16,0.0055806343
2023-03-17,0.0028604846
2023-03-18,0.010914478
2023-03-19,0.0032914798
2023-03-20,0.010015073
2023-03-21,0.0052175685
2023-03-22,0.0042576115
2023-03-23,0.0020772102
2023-03-24,0.0043594562
2023-03-25,0.004360624
2023-03-26,0.0025486038
2023-03-27,0.0048889876
2023-03-28,0.002970452
2023-03-29,0.0022781263
2023-03-30,0.0026016408
2023-03-31,4.9739727e-05
2023-04-01,0.00022750732
2023-04-02,0.0019331413
2023-04-03,6.362016e-05
2023-04-04,0.008958965
2023-04-05,0.0020857328
2023-04-06,0.0026239748
2023-04-07,-0.001650398
2023-04-08,0.0029925243
2023-04-09,-0.0004211961
2023-04-10,0.0027955011
2023-04-11,-0.0009481743
2023-04-12,0.0025495416
2023-04-13,0.00010961911
2023-04-14,0.0053881607
2023-04-15,0.0021362924
