date,log_ret_close
2022-08-17,0.0049664825
2022-08-18,0.0022097717
2022-08-19,0.0030219613
2022-08-20,-0.00039524934
2022-08-21,-0.00066012633
2022-08-22,-0.0033560812
2022-08-23,-0.0032368896
2022-08-24,-0.0033687565
2022-08-25,0.00057297223
2022-08-26,0.0044377074
2022-08-27,-0.0003513561
2022-08-28,-0.0031758237
2022-08-29,-0.007974112
2022-08-30,-0.013736144
2022-08-31,-0.0116255
2022-09-01,-0.010174481
2022-09-02,-0.0028502573
2022-09-03,-0.0010701737
2022-09-04,0.00044247857
2022-09-05,-0.0040940177
2022-09-06,-0.001519489
2022-09-07,-0.004783298
2022-09-08,-0.005233558
2022-09-09,-0.0005749117
2022-09-10,0.004952457
2022-09-11,0.008664129
2022-09-12,0.007104324
2022-09-13,-0.0003918165
2022-09-14,-0.0005333063
2022-09-15,-0.0007723849
2022-09-16,-0.0015447366
2022-09-17,-0.001663561
2022-09-18,-0.005382558
2022-09-19,-0.0070750806
2022-09-20,-0.011125574
2022-09-21,-0.015120497
2022-09-22,-0.00863273
2022-09-23,-0.005550888
2022-09-24,-0.00726368
2022-09-25,0.0019953784
2022-09-26,-0.0030667565
2022-09-27,0.0039883386
2022-09-28,-0.00015450153
2022-09-29,9.7600976e-05
2022-09-30,0.0010356051
2022-10-01,0.008907739
2022-10-02,0.006121208
2022-10-03,0.0032517368
2022-10-04,-0.001479978
2022-10-05,-0.0061758524
2022-10-06,-0.004421452
2022-10-07,-0.007649564
2022-10-08,-0.002575752
2022-10-09,0.00043500052
2022-10-10,-0.0011326538
2022-10-11,-0.006386713
2022-10-12,-0.008146131
2022-10-13,-0.0056593446
2022-10-14,-0.00024647615
2022-10-15,0.0024579947
2022-10-16,0.00870394
2022-10-17,0.0007412899
2022-10-18,0.006620189
2022-10-19,0.00015510246
2022-10-20,-0.00088739395
2022-10-21,-0.010238868
2022-10-22,-0.0021712917
2022-10-23,0.0015287425
2022-10-24,0.0020524145
2022-10-25,-4.817336e-05
2022-10-26,0.025491493
2022-10-27,0.022031086
2022-10-28,0.022740955
2022-10-29,0.0147696845
2022-10-30,0.018119056
2022-10-31,0.015029356
2022-11-01,0.0114254
2022-11-02,0.0066541247
2022-11-03,0.0050719203
2022-11-04,0.00024105934
2022-11-05,0.0077381264
2022-11-06,0.010633707
2022-11-07,0.008395538
2022-11-08,0.0006812287
2022-11-09,0.0024753336
2022-11-10,0.005438566
2022-11-11,0.005603984
2022-11-12,0.0058633443
2022-11-13,0.009924093
2022-11-14,0.009784341
2022-11-15,0.009008688
2022-11-16,0.005478871
2022-11-17,0.0025529687
2022-11-18,-0.0006130475
2022-11-19,-0.00037818612
2022-11-20,-0.003222666
2022-11-21,-0.0021150939
2022-11-22,-0.005433294
2022-11-23,-0.0015436129
2022-11-24,-0.004511041
2022-11-25,0.002513298
2022-11-26,0.0027080758
2022-11-27,0.010332584
2022-11-28,0.0033178146
2022-11-29,0.003493524
2022-11-30,-0.004739913
2022-12-01,0.0067242235
2022-12-02,0.010897557
2022-12-03,0.0122350855
2022-12-04,0.0043640593
2022-12-05,1.9737985e-05
2022-12-06,0.0004985661
2022-12-07,0.0017348176
2022-12-08,-0.0032052633
2022-12-09,-0.0021305352
2022-12-10,0.0027301584
2022-12-11,0.004982399
2022-12-12,-0.0024483118
2022-12-13,-0.0035449753
2022-12-14,0.009949276
2022-12-15,0.00276442
2022-12-16,0.0028707602
2022-12-17,-0.0025082729
