date,log_ret_close
2022-08-17,0.0048429053
2022-08-18,0.0071524614
2022-08-19,0.0064579435
2022-08-20,0.012445187
2022-08-21,0.014652576
2022-08-22,0.015992844
2022-08-23,0.013702462
2022-08-24,0.014078255
2022-08-25,0.013513807
2022-08-26,0.009224188
2022-08-27,0.0013382807
2022-08-28,0.0030332133
2022-08-29,0.0016287845
2022-08-30,0.00087592565
2022-08-31,-0.0023987498
2022-09-01,-0.0003423188
2022-09-02,-0.0012510829
2022-09-03,-0.005008815
2022-09-04,-0.0057308394
2022-09-05,-0.0024339873
2022-09-06,-0.002750503
2022-09-07,-0.0034019258
2022-09-08,-0.0013672654
2022-09-09,0.0015997123
2022-09-10,-0.0023052841
2022-09-11,0.005205538
2022-09-12,0.005925363
2022-09-13,0.0052748527
2022-09-14,0.006203655
2022-09-15,0.005454423
2022-09-16,0.0155984815
2022-09-17,0.013637865
2022-09-18,0.016582495
2022-09-19,0.012881173
2022-09-20,0.011365049
2022-09-21,0.010014378
2022-09-22,0.0058096685
2022-09-23,0.00030858628
2022-09-24,0.0027590636
2022-09-25,-0.0016500074
2022-09-26,-0.0018796138
2022-09-27,-0.0022988003
2022-09-28,-0.0020979624
2022-09-29,-0.003212735
2022-09-30,-0.0048895646
2022-10-01,-0.0065188464
2022-10-02,-0.0054039825
2022-10-03,-0.0025974084
2022-10-04,0.002142055
2022-10-05,-0.0013233125
2022-10-06,0.00055377744
2022-10-07,0.00058904104
2022-10-08,-0.0009946749
2022-10-09,0.0027950834
2022-10-10,0.0018852782
2022-10-11,0.004071882
2022-10-12,0.0034359172
2022-10-13,0.0024389978
2022-10-14,0.0002884809
2022-10-15,-0.000607403
2022-10-16,0.0020491611
2022-10-17,0.0016813334
2022-10-18,7.949956e-05
2022-10-19,0.0026663076
2022-10-20,0.00017136894
2022-10-21,-0.0019008424
2022-10-22,-0.001836326
2022-10-23,0.0008630492
2022-10-24,0.0011058692
2022-10-25,0.00354743
2022-10-26,0.0013232082
2022-10-27,0.0070511065
2022-10-28,0.0051161665
2022-10-29,0.006035207
2022-10-30,0.00025362894
2022-10-31,0.0074295662
2022-11-01,0.008314723
2022-11-02,0.010326136
2022-11-03,0.007287712
2022-11-04,0.006883011
2022-11-05,0.00861783
2022-11-06,0.009415015
2022-11-07,0.010650175
2022-11-08,0.008455426
2022-11-09,0.015845083
2022-11-10,0.0122380005
2022-11-11,0.016835783
2022-11-12,0.01417998
2022-11-13,0.013526195
2022-11-14,0.011027801
2022-11-15,0.0075188186
2022-11-16,-0.00033238344
2022-11-17,0.0022296011
2022-11-18,-0.0022449046
2022-11-19,-0.0026369207
2022-11-20,-0.0031441115
2022-11-21,-0.005009545
2022-11-22,-0.0030040015
2022-11-23,-0.005445583
2022-11-24,-0.006422287
2022-11-25,-0.0063239355
2022-11-26,-0.0045039263
2022-11-27,-6.9273636e-05
2022-11-28,-0.00016671792
2022-11-29,-0.0022162516
2022-11-30,0.0035694223
2022-12-01,0.0016454887
2022-12-02,0.0015434623
2022-12-03,0.0017294474
2022-12-04,0.0033153314
2022-12-05,0.0036918428
2022-12-06,0.008144487
2022-12-07,0.00762596
2022-12-08,0.010027777
2022-12-09,0.009228237
2022-12-10,0.010112934
2022-12-11,0.008835718
2022-12-12,0.00946245
2022-12-13,0.009653576
2022-12-14,0.010245176
2022-12-15,0.009677454
2022-12-16,0.008758292
2022-12-17,0.007782379
2022-12-18,0.01201796
2022-12-19,0.013945027
2022-12-20,0.0119730495
2022-12-21,0.009098364
2022-12-22,0.00815795
2022-12-23,0.0047452394
2022-12-24,0.0039066114
2022-12-25,0.00042971037
2022-12-26,0.004704049
2022-12-27,0.0060674082
2022-12-28,0.0017249268
2022-12-29,0.0028132498
2022-12-30,0.00039847195
2022-12-31,-0.0017745122
2023-01-01,-9.68948e-06
2023-01-02,0.0015566703
2023-01-03,0.003270205
2023-01-04,0.00052348524
2023-01-05,0.0023789592
2023-01-06,0.0051317886
2023-01-07,0.0055991355
2023-01-08,0.003246678
2023-01-09,0.0025925897
2023-01-10,0.0074226186
2023-01-11,0.004096769
2023-01-12,0.009879991
2023-01-13,0.009669553
2023-01-14,0.009940729
2023-01-15,0.007327756
2023-01-16,0.010274377
2023-01-17,0.0117951855
2023-01-18,0.008811979
2023-01-19,0.005186267
2023-01-20,0.0091333715
2023-01-21,0.0124001205
2023-01-22,0.011287042
2023-01-23,0.011738652
2023-01-24,0.012112282
2023-01-25,0.014256006
2023-01-26,0.012946439
2023-01-27,0.011307812
2023-01-28,0.011392854
2023-01-29,0.011723446
2023-01-30,0.009847321
2023-01-31,0.008660529
2023-02-01,0.009391874
2023-02-02,0.012163003
2023-02-03,0.010220892
2023-02-04,0.009282066
2023-02-05,0.009109555
2023-02-06,0.008356353
2023-02-07,0.007054653
2023-02-08,0.00884052
2023-02-09,0.0096241785
2023-02-10,0.009758661
2023-02-11,0.008282898
2023-02-12,0.00831935
2023-02-13,0.009392994
2023-02-14,0.01083899
2023-02-15,0.01026232
2023-02-16,0.0076094596
2023-02-17,0.0043292157
2023-02-18,0.0037078876
2023-02-19,0.00879282
2023-02-20,0.0054699294
2023-02-21,0.004410589
2023-02-22,0.0025014747
2023-02-23,0.0068473853
2023-02-24,0.0057371333
2023-02-25,0.006768126
2023-02-26,0.008211599
2023-02-27,0.009383654
2023-02-28,0.010275913
2023-03-01,0.009323481
2023-03-02,0.008046369
2023-03-03,0.008939555
2023-03-04,0.00849081
2023-03-05,0.008609463
