date,log_ret_close
2025-08-09,0.005708484
2025-08-10,0.0019166317
2025-08-11,0.0053360364
2025-08-12,0.005721331
2025-08-13,0.004761388
2025-08-14,0.00612277
2025-08-15,0.0073190923
2025-08-16,0.005438831
2025-08-17,0.0053892727
2025-08-18,0.0058944123
2025-08-19,0.0056604035
2025-08-20,0.0043684407
2025-08-21,0.0028162492
2025-08-22,0.0048408564
2025-08-23,0.002784626
2025-08-24,0.0046788924
2025-08-25,0.0028953683
2025-08-26,0.0019055597
2025-08-27,0.003664826
2025-08-28,0.003030845
2025-08-29,0.0016930636
2025-08-30,-0.0010047773
2025-08-31,0.0006064075
2025-09-01,0.0013924864
2025-09-02,-1.8223887e-05
2025-09-03,0.0032543726
2025-09-04,0.0008465913
2025-09-05,0.0034306822
2025-09-06,0.00411816
2025-09-07,0.004410751
2025-09-08,0.0031595589
2025-09-09,0.004864922
2025-09-10,0.005397401
2025-09-11,0.0048345616
2025-09-12,0.0051809326
2025-09-13,0.0044365865
2025-09-14,0.004755838
2025-09-15,0.0034111673
2025-09-16,0.0039350847
2025-09-17,0.0035675685
2025-09-18,0.0036483202
2025-09-19,0.0051130517
2025-09-20,0.003731947
2025-09-21,0.003410419
2025-09-22,0.0026651435
2025-09-23,0.0011936605
2025-09-24,0.0016403296
2025-09-25,0.001599801
2025-09-26,0.0025315364
2025-09-27,0.004286035
2025-09-28,0.0045209266
2025-09-29,0.002271222
2025-09-30,0.0026182109
2025-10-01,0.002359862
2025-10-02,0.0018701708
2025-10-03,0.0017608975
2025-10-04,0.0030031665
2025-10-05,0.0020926208
2025-10-06,0.000980749
2025-10-07,0.0017715303
2025-10-08,0.003010095
2025-10-09,0.0020833886
2025-10-10,0.0011235581
2025-10-11,0.0019578992
2025-10-12,0.0022627907
2025-10-13,0.002722696
2025-10-14,0.0011150732
2025-10-15,0.0016437506
2025-10-16,0.0010375369
2025-10-17,-4.626892e-05
2025-10-18,0.0032852627
2025-10-19,0.0036266982
2025-10-20,0.002328427
2025-10-21,0.002388672
2025-10-22,0.0046409154
2025-10-23,0.0037999256
2025-10-24,0.0042741406
2025-10-25,0.0054126154
2025-10-26,0.006495835
2025-10-27,0.0034486027
2025-10-28,0.006116578
2025-10-29,0.004425884
2025-10-30,0.0059326985
2025-10-31,0.0035220901
2025-11-01,0.00639248
2025-11-02,0.0055595404
2025-11-03,0.005838021
2025-11-04,0.005381068
2025-11-05,0.006855561
2025-11-06,0.005816837
2025-11-07,0.0071955984
2025-11-08,0.004877939
2025-11-09,0.0058063655
2025-11-10,0.00464941
2025-11-11,0.0038655917
2025-11-12,0.003944
2025-11-13,0.0051719546
2025-11-14,0.0039056307
2025-11-15,0.0047955653
2025-11-16,0.005272959
2025-11-17,0.0048573893
2025-11-18,0.0043606926
2025-11-19,0.00517163
2025-11-20,0.0057568834
2025-11-21,0.0048350603
2025-11-22,0.006250155
2025-11-23,0.0062135137
2025-11-24,0.005990444
2025-11-25,0.0043782894
2025-11-26,0.004554984
2025-11-27,0.0027019847
2025-11-28,0.005268055
2025-11-29,0.004836312
2025-11-30,0.0055500045
2025-12-01,0.005193852
2025-12-02,0.005788288
2025-12-03,0.0023321025
2025-12-04,0.0030830745
2025-12-05,0.0014039793
2025-12-06,0.004687657
2025-12-07,0.0012571774
2025-12-08,0.0019705556
2025-12-09,0.001703513
2025-12-10,0.0039866664
2025-12-11,0.0034255586
2025-12-12,0.0035695895
2025-12-13,0.005290304
2025-12-14,0.0039767353
2025-12-15,0.003103992
2025-12-16,0.0014883247
2025-12-17,0.0029360023
2025-12-18,0.00024457887
2025-12-19,0.001499921
2025-12-20,0.0011499466
2025-12-21,0.0029338668
2025-12-22,-0.00018645625
2025-12-23,0.0038763015
2025-12-24,0.0024095047
2025-12-25,0.0045336303
2025-12-26,0.0022361535
2025-12-27,0.003997701
2025-12-28,0.0033109249
2025-12-29,0.0028008418
2025-12-30,0.0034907116
2025-12-31,0.0039031436
