date,log_ret_close
2022-08-17,0.008514285
2022-08-18,0.008063754
2022-08-19,0.0067056334
2022-08-20,0.0071918597
2022-08-21,0.010059809
2022-08-22,0.010206091
2022-08-23,0.0058048153
2022-08-24,0.005539828
2022-08-25,0.0040440345
2022-08-26,0.0042122295
2022-08-27,0.0045658676
2022-08-28,0.0035741078
2022-08-29,0.0032181358
2022-08-30,0.0009770552
2022-08-31,0.004278779
2022-09-01,0.0027376777
2022-09-02,0.00062512886
2022-09-03,0.0005128421
2022-09-04,0.0022744508
2022-09-05,0.0014299313
2022-09-06,0.0015507601
2022-09-07,0.0031043421
2022-09-08,0.0018832181
2022-09-09,0.0024118135
2022-09-10,0.004173044
2022-09-11,0.0044513587
2022-09-12,0.004944385
2022-09-13,0.0057588993
2022-09-14,0.0062912516
2022-09-15,0.0070110024
2022-09-16,0.00044627674
2022-09-17,0.0042721713
2022-09-18,0.0002722144
2022-09-19,0.0018180348
2022-09-20,-0.0011816649
2022-09-21,-0.0012554443
2022-09-22,-0.00028592534
2022-09-23,0.0027552033
2022-09-24,0.0041426355
2022-09-25,0.0035122605
2022-09-26,0.0024515623
2022-09-27,0.0025819177
2022-09-28,0.003174764
2022-09-29,0.0023125215
2022-09-30,0.0014388347
2022-10-01,0.001924145
2022-10-02,0.006843672
2022-10-03,0.0057047755
2022-10-04,0.0019018566
2022-10-05,0.005648357
2022-10-06,0.003300137
2022-10-07,0.0049573006
2022-10-08,0.0072591617
2022-10-09,0.0049717715
2022-10-10,0.0027489178
2022-10-11,0.0003969688
2022-10-12,0.0024688626
2022-10-13,0.0009938097
2022-10-14,0.00487921
2022-10-15,0.0041509354
2022-10-16,0.003719694
2022-10-17,0.0060864305
2022-10-18,0.002776552
2022-10-19,0.0079252245
2022-10-20,0.0037833648
2022-10-21,0.0077577545
2022-10-22,0.007914875
2022-10-23,0.009049619
2022-10-24,0.0019044448
2022-10-25,0.005451222
2022-10-26,0.0052395063
2022-10-27,0.0050859954
2022-10-28,0.0061338358
2022-10-29,0.008361229
2022-10-30,0.007686011
2022-10-31,0.009644369
2022-11-01,0.0070699863
2022-11-02,0.00868037
2022-11-03,0.0069076535
2022-11-04,0.008008306
2022-11-05,0.006920849
2022-11-06,0.007906553
2022-11-07,0.009394489
2022-11-08,0.009635366
2022-11-09,0.011361001
2022-11-10,0.00062905625
2022-11-11,0.005293143
2022-11-12,0.0029373495
2022-11-13,0.004887444
2022-11-14,-0.004391196
2022-11-15,-0.003194769
2022-11-16,-0.0012303339
2022-11-17,0.005233058
2022-11-18,0.0008834684
2022-11-19,0.005243063
2022-11-20,0.0021019643
2022-11-21,0.00067211036
2022-11-22,-0.002397715
2022-11-23,0.0029812418
2022-11-24,0.005542865
2022-11-25,0.003230814
2022-11-26,0.0038331253
2022-11-27,0.005518267
2022-11-28,0.0042466773
2022-11-29,0.0060701063
2022-11-30,0.0045384225
2022-12-01,0.0054877186
2022-12-02,0.0022234637
2022-12-03,0.003008158
2022-12-04,0.0038773185
2022-12-05,0.0008742893
2022-12-06,0.0007463526
2022-12-07,0.00063602347
2022-12-08,0.00059047434
2022-12-09,0.000204755
2022-12-10,0.0004200507
2022-12-11,0.0037259264
2022-12-12,0.0006919941
2022-12-13,0.0003428934
2022-12-14,0.0011570025
2022-12-15,0.000997086
2022-12-16,0.0005531823
2022-12-17,0.0038618566
2022-12-18,0.0016355738
2022-12-19,0.004621909
2022-12-20,0.0028401753
2022-12-21,0.0032514744
2022-12-22,0.0020825109
2022-12-23,0.0042494712
2022-12-24,0.0024793819
2022-12-25,0.006434939
2022-12-26,0.005129412
2022-12-27,0.0038776705
2022-12-28,0.0030416567
2022-12-29,0.002441002
2022-12-30,0.0022332538
2022-12-31,0.0025351178
2023-01-01,0.0031107944
2023-01-02,0.002175238
2023-01-03,2.9775314e-05
2023-01-04,0.00021557417
2023-01-05,-0.000568985
2023-01-06,0.0009641554
2023-01-07,-0.0005748952
2023-01-08,0.0047466084
2023-01-09,0.0015127445
2023-01-10,0.0035737837
2023-01-11,0.007719541
2023-01-12,0.0054951217
2023-01-13,0.0077510374
2023-01-14,0.0067974264
2023-01-15,0.0037538214
2023-01-16,0.0020533064
2023-01-17,0.005499525
2023-01-18,0.003421952
2023-01-19,0.005293276
2023-01-20,0.0051127523
2023-01-21,0.0056573274
2023-01-22,0.0033860495
2023-01-23,0.0052200705
2023-01-24,0.0050511034
2023-01-25,0.0048988815
2023-01-26,0.003159999
2023-01-27,0.0055070436
2023-01-28,0.0048138984
2023-01-29,0.0052284105
2023-01-30,0.0011337698
2023-01-31,0.0025216108
2023-02-01,0.006499349
2023-02-02,0.0067008073
2023-02-03,0.007923671
2023-02-04,0.007367008
2023-02-05,0.00918702
2023-02-06,0.005681755
2023-02-07,0.00833509
2023-02-08,0.007697486
2023-02-09,0.009904427
2023-02-10,0.0070397146
2023-02-11,0.005332469
2023-02-12,0.0055703567
2023-02-13,0.0034787748
2023-02-14,0.0018470399
2023-02-15,0.0035334257
2023-02-16,0.0036089048
2023-02-17,0.0057705343
2023-02-18,0.0040925154
2023-02-19,0.008151059
2023-02-20,0.003423269
2023-02-21,0.006718523
2023-02-22,0.008123333
2023-02-23,0.009000055
2023-02-24,0.0106933005
2023-02-25,0.010643812
2023-02-26,0.009967846
2023-02-27,0.008428427
2023-02-28,0.0055877445
2023-03-01,0.0072390465
2023-03-02,0.0034543928
2023-03-03,0.004252279
2023-03-04,0.0030460348
2023-03-05,0.004429982
2023-03-06,0.0035912236
2023-03-07,-7.25491e-05
2023-03-08,0.0022512628
2023-03-09,0.0021337615
2023-03-10,0.0035929298
2023-03-11,-0.00060209725
2023-03-12,0.0022378378
2023-03-13,0.0038645202
2023-03-14,0.0076765157
2023-03-15,0.00922478
2023-03-16,0.005218788
2023-03-17,0.003961819
2023-03-18,0.006869212
2023-03-19,0.006698668
2023-03-20,0.00932577
2023-03-21,0.0069321035
2023-03-22,0.006661121
2023-03-23,0.0062656756
2023-03-24,0.0076838937
2023-03-25,0.006441294
2023-03-26,0.0034604622
2023-03-27,-0.0016042618
2023-03-28,-0.0041918615
2023-03-29,-0.0011775801
2023-03-30,-0.0031649237
2023-03-31,0.00016319007
2023-04-01,0.00064414274
2023-04-02,0.0010407427
2023-04-03,-0.0041771634
2023-04-04,-0.0005268222
2023-04-05,0.002824586
2023-04-06,0.0067129405
2023-04-07,0.0054207034
2023-04-08,0.0040243184
2023-04-09,0.0017137555
2023-04-10,-0.00013344083
2023-04-11,0.00017012656
2023-04-12,0.010724452
2023-04-13,0.011326304
2023-04-14,0.00982576
2023-04-15,0.008514045
