date,log_ret_close
2025-08-09,0.0008209002
2025-08-10,-0.0031504696
2025-08-11,-0.0015112711
2025-08-12,-0.001204452
2025-08-13,-0.0024213819
2025-08-14,-0.0020602513
2025-08-15,-0.0009523812
2025-08-16,-0.0037899325
2025-08-17,-0.0039391806
2025-08-18,-0.0050421525
2025-08-19,-0.0056141154
2025-08-20,-0.007308469
2025-08-21,-0.0057178205
2025-08-22,-0.0045784703
2025-08-23,-0.008009082
2025-08-24,-0.009006439
2025-08-25,-0.010173099
2025-08-26,-0.0046824813
2025-08-27,-0.0031644162
2025-08-28,-0.005520383
2025-08-29,-0.0048535727
2025-08-30,-0.003404188
2025-08-31,-0.0025491747
2025-09-01,-0.0039541414
2025-09-02,-0.0023432001
2025-09-03,-0.0036509628
2025-09-04,-0.0030584345
2025-09-05,-0.003407348
2025-09-06,-0.0024360064
2025-09-07,-0.002271818
2025-09-08,-0.0015677311
2025-09-09,-0.0013438365
2025-09-10,-0.002054765
2025-09-11,-0.0016890229
2025-09-12,-0.0020421743
2025-09-13,-0.0010998813
2025-09-14,-0.0010601196
2025-09-15,-0.0027393405
2025-09-16,-0.001018875
2025-09-17,-0.0017877859
2025-09-18,-0.0036371262
2025-09-19,-0.005532324
2025-09-20,-0.0034795473
2025-09-21,-0.0040333583
2025-09-22,-0.0044556693
2025-09-23,-0.0075672595
2025-09-24,-0.0052591865
2025-09-25,-0.0066331
2025-09-26,-0.0046649557
2025-09-27,-0.004748809
2025-09-28,-0.0027191807
2025-09-29,-0.0039174
2025-09-30,-0.0024719872
2025-10-01,-0.0008929013
2025-10-02,-0.0025424939
2025-10-03,-0.0019336366
2025-10-04,0.00056441175
2025-10-05,0.0014401006
2025-10-06,0.0006101576
2025-10-07,0.0004606787
2025-10-08,-0.003026098
2025-10-09,-0.001970855
2025-10-10,-0.002119436
2025-10-11,-0.006349992
2025-10-12,-0.0055054445
2025-10-13,-0.0073427483
2025-10-14,-0.005812548
2025-10-15,-0.004597474
2025-10-16,-0.003342954
2025-10-17,-0.003423303
2025-10-18,-0.0026217978
2025-10-19,-0.0026792572
2025-10-20,-0.0035709287
2025-10-21,-0.0037420061
2025-10-22,-0.003888146
2025-10-23,-0.0038894578
2025-10-24,-0.0032875026
2025-10-25,-0.0035954728
2025-10-26,-0.002426006
2025-10-27,-0.0040750075
2025-10-28,-0.0035961717
2025-10-29,-0.003747648
2025-10-30,-0.0037552994
2025-10-31,-0.0018388792
2025-11-01,-0.0016159844
2025-11-02,-0.0007417174
2025-11-03,-0.000868327
2025-11-04,0.00043987203
2025-11-05,-0.0019260906
2025-11-06,-0.0021992065
2025-11-07,-0.0018329713
2025-11-08,-0.00086125266
2025-11-09,-0.0016175266
2025-11-10,-0.0024772556
2025-11-11,-0.0020469213
2025-11-12,-0.0031216084
2025-11-13,-0.0033430243
2025-11-14,-0.0019765035
2025-11-15,-0.0026006433
2025-11-16,-0.00192639
2025-11-17,-0.0014700158
2025-11-18,-0.0013705641
2025-11-19,-0.0024458417
2025-11-20,-0.0019071708
2025-11-21,-0.0010950994
2025-11-22,-0.0016450044
2025-11-23,-0.0011123526
2025-11-24,-0.0015725819
2025-11-25,-0.0019473429
2025-11-26,-0.0034264843
2025-11-27,-0.0033400846
2025-11-28,-0.0018186974
2025-11-29,-0.0019463268
2025-11-30,-0.001329713
2025-12-01,-0.0007609548
2025-12-02,-0.0011855313
2025-12-03,-0.0013669911
2025-12-04,-0.006304574
2025-12-05,-0.0037161577
2025-12-06,-0.004245979
2025-12-07,-0.0032996978
2025-12-08,-0.006473042
2025-12-09,-0.0041580903
2025-12-10,-0.008459446
2025-12-11,-0.008051025
2025-12-12,-0.006147771
2025-12-13,-0.0052017225
2025-12-14,-0.0050811893
2025-12-15,-0.0062346216
2025-12-16,-0.0062503144
2025-12-17,-0.0040960195
2025-12-18,-0.0065832464
2025-12-19,-0.0033059814
2025-12-20,-0.00170768
2025-12-21,0.0010896847
2025-12-22,-0.002500914
2025-12-23,-0.002087336
2025-12-24,0.0004861229
2025-12-25,0.0012049899
2025-12-26,0.003583611
2025-12-27,0.0038386928
2025-12-28,0.009720618
2025-12-29,0.0061476016
2025-12-30,0.0057521444
2025-12-31,0.0064011775
2026-01-01,0.006939261
2026-01-02,0.004896638
2026-01-03,0.0037642135
2026-01-04,0.0016114083
2026-01-05,-0.0011238973
2026-01-06,0.0015100664
2026-01-07,0.001061012
2026-01-08,0.00074154045
2026-01-09,0.0010886136
2026-01-10,0.0023671826
2026-01-11,0.0003179647
2026-01-12,0.000619757
2026-01-13,0.0026883688
2026-01-14,0.0035698274
2026-01-15,0.0022763899
2026-01-16,0.0020887833
2026-01-17,0.0025240867
2026-01-18,0.0012829034
2026-01-19,0.0018726084
2026-01-20,0.0015058564
2026-01-21,0.0015448928
2026-01-22,0.0011938196
2026-01-23,0.00060736947
2026-01-24,0.0023386441
2026-01-25,0.0014980575
2026-01-26,0.0017394735
2026-01-27,0.004093671
2026-01-28,0.0058158855
2026-01-29,0.0061606355
2026-01-30,0.0054205335
2026-01-31,0.0067176186
2026-02-01,0.0079334285
2026-02-02,0.007114729
2026-02-03,0.008236632
2026-02-04,0.005980009
2026-02-05,0.004292894
2026-02-06,0.00035335496
2026-02-07,-0.0019643796
2026-02-08,-0.0039483886
2026-02-09,-0.0035129637
2026-02-10,-0.0018776315
2026-02-11,-0.0017124619
2026-02-12,-0.0004922622
2026-02-13,0.00019610068
2026-02-14,-0.000533964
2026-02-15,0.0013945103
2026-02-16,-0.0007385146
2026-02-17,-5.2747782e-05
2026-02-18,-0.00047691655
2026-02-19,-0.0003893734
2026-02-20,0.0023285705
2026-02-21,0.0043105073
2026-02-22,0.0048794914
2026-02-23,0.0032183314
2026-02-24,0.0024835444
2026-02-25,0.005574947
2026-02-26,0.0050149825
2026-02-27,0.0036359746
2026-02-28,0.009166723
2026-03-01,0.007616979
