date,log_ret_close
2025-08-09,-0.005110102
2025-08-10,-0.006708123
2025-08-11,-0.0033019865
2025-08-12,-0.0026128092
2025-08-13,-0.0031529083
2025-08-14,-0.00529987
2025-08-15,-0.00362103
2025-08-16,0.001617196
2025-08-17,-0.00066323904
2025-08-18,0.0005989359
2025-08-19,0.00039936136
2025-08-20,0.0027358062
2025-08-21,-0.00030941423
2025-08-22,-0.0030137794
2025-08-23,-0.009969221
2025-08-24,-0.010825323
2025-08-25,-0.00421735
2025-08-26,-0.0033975302
2025-08-27,-0.0016020415
2025-08-28,-0.0069545023
2025-08-29,-0.0044742515
2025-08-30,-0.0018796439
2025-08-31,0.00017585047
2025-09-01,-0.00080346316
2025-09-02,0.0012723212
2025-09-03,0.00113136
2025-09-04,0.00096007716
2025-09-05,0.003842927
2025-09-06,0.0012171273
2025-09-07,0.003067453
2025-09-08,0.0034937742
2025-09-09,0.0045188167
2025-09-10,0.0051263324
2025-09-11,0.006138899
2025-09-12,0.0062883827
2025-09-13,0.0023429873
2025-09-14,0.00021119742
2025-09-15,-0.0010971199
2025-09-16,-0.0011731433
2025-09-17,-0.0011488125
2025-09-18,0.0015453962
2025-09-19,0.0026242048
2025-09-20,0.0034116427
2025-09-21,0.0022673043
2025-09-22,0.0019542966
2025-09-23,0.00068259006
2025-09-24,-0.0014677802
2025-09-25,-0.0021511358
2025-09-26,0.00074411416
2025-09-27,0.00012652297
2025-09-28,0.003779665
2025-09-29,0.0016531986
2025-09-30,-0.0011910801
2025-10-01,0.002064316
2025-10-02,0.0024445965
2025-10-03,0.001753604
2025-10-04,0.0003124508
2025-10-05,-0.0011517941
2025-10-06,-0.00026645744
2025-10-07,-0.0025882088
2025-10-08,-0.0043632993
2025-10-09,-0.0017364486
2025-10-10,-0.0023615877
2025-10-11,-0.0066744545
2025-10-12,-0.00080634886
2025-10-13,-0.008018748
2025-10-14,-0.0052081435
2025-10-15,-0.0068976637
2025-10-16,0.0005765171
2025-10-17,0.0002712002
2025-10-18,0.003544412
2025-10-19,-0.0010485086
2025-10-20,0.0009681233
2025-10-21,0.0036538127
2025-10-22,0.0015718187
2025-10-23,0.0046325824
2025-10-24,0.00062271534
2025-10-25,0.0067777704
2025-10-26,0.00574851
2025-10-27,0.0053805034
2025-10-28,0.0030584182
2025-10-29,0.0049750493
2025-10-30,0.0039567226
2025-10-31,0.004655586
2025-11-01,0.0024579833
2025-11-02,0.004176797
2025-11-03,0.0038305013
2025-11-04,0.004634827
2025-11-05,0.006361473
2025-11-06,0.0046667554
2025-11-07,0.0069569633
2025-11-08,0.0012382972
