date,log_ret_close
2022-08-17,-0.0014583017
2022-08-18,-0.00051185535
2022-08-19,-0.0009425753
2022-08-20,-0.0009075054
2022-08-21,-0.006402332
2022-08-22,-0.008006897
2022-08-23,0.0018633411
2022-08-24,0.0012692169
2022-08-25,0.0011655134
2022-08-26,-0.0022400324
2022-08-27,-0.00033405935
2022-08-28,0.00039401604
2022-08-29,0.00063796947
2022-08-30,0.00082867127
2022-08-31,0.001353485
2022-09-01,0.00026345253
2022-09-02,-0.00028496934
2022-09-03,-0.003960091
2022-09-04,-0.002009001
2022-09-05,-0.001234164
2022-09-06,-0.0030674012
2022-09-07,-0.001792307
2022-09-08,-0.0028266092
2022-09-09,-0.0037221531
2022-09-10,-0.003950412
2022-09-11,-0.0020622578
2022-09-12,0.00052170013
2022-09-13,-7.3030125e-05
2022-09-14,0.00070426613
2022-09-15,-0.0018619667
2022-09-16,-0.0038367114
2022-09-17,-0.0053996868
2022-09-18,-0.004538926
2022-09-19,-0.0048304754
2022-09-20,-0.00536083
2022-09-21,0.0004755319
2022-09-22,-0.004389941
2022-09-23,-0.0012046187
2022-09-24,-0.0006996575
2022-09-25,-0.0010346794
2022-09-26,-0.0023741466
2022-09-27,-0.0013567046
2022-09-28,-0.002325376
2022-09-29,-0.0033623404
2022-09-30,-0.0042912154
2022-10-01,-0.0050917794
2022-10-02,-0.0028741187
2022-10-03,-0.0010681082
2022-10-04,-0.0012708218
2022-10-05,-0.0045634457
2022-10-06,-0.0017727427
2022-10-07,-0.0027197837
2022-10-08,-0.0011722017
2022-10-09,-0.003508485
2022-10-10,-0.0054349597
2022-10-11,-0.008531321
2022-10-12,-0.007933157
2022-10-13,-0.009933963
2022-10-14,-0.009630134
2022-10-15,-0.003180088
2022-10-16,-0.001619833
2022-10-17,-0.0034345742
2022-10-18,-0.002509843
2022-10-19,-0.0034726462
2022-10-20,-0.0026788604
2022-10-21,-0.0017177328
2022-10-22,-0.0014725593
2022-10-23,0.0007717374
2022-10-24,-0.00013120053
2022-10-25,-0.0009690556
2022-10-26,-0.0022706804
2022-10-27,-0.00683039
2022-10-28,-0.0024852562
2022-10-29,-0.0036276788
2022-10-30,-0.0035729064
2022-10-31,-0.0026766951
2022-11-01,-0.004751758
2022-11-02,-0.003821529
2022-11-03,-0.0015891916
2022-11-04,-0.0009774002
2022-11-05,-0.0034765839
2022-11-06,-0.0025064158
2022-11-07,-0.003354372
2022-11-08,-0.0039488464
2022-11-09,-0.007980794
2022-11-10,-0.014426373
2022-11-11,-0.015444931
2022-11-12,-0.013011929
2022-11-13,-0.0011268631
2022-11-14,0.0011548824
2022-11-15,0.0011055334
2022-11-16,-0.0042220163
2022-11-17,0.0035162386
2022-11-18,-0.0012751515
2022-11-19,0.00032208953
2022-11-20,-0.0016534613
2022-11-21,0.0032214015
2022-11-22,-0.002972579
2022-11-23,0.00033484818
2022-11-24,-0.0019904696
2022-11-25,-0.0017686896
2022-11-26,-0.0018852078
2022-11-27,-0.0027137562
2022-11-28,-0.0034460216
2022-11-29,-0.0023674057
2022-11-30,-0.003171355
2022-12-01,-0.006853975
2022-12-02,-0.0063676103
2022-12-03,-0.007088972
2022-12-04,-0.008170731
2022-12-05,-0.00750378
2022-12-06,-0.008208685
2022-12-07,-0.0039339415
2022-12-08,-0.006927502
2022-12-09,-0.007336035
2022-12-10,-0.0042673643
2022-12-11,-0.005928311
2022-12-12,-0.007915383
2022-12-13,-0.010266406
2022-12-14,-0.0068454365
