date,log_ret_close
2025-08-09,-0.011713617
2025-08-10,0.0023698062
2025-08-11,0.0015977323
2025-08-12,0.010271002
2025-08-13,-0.0026657581
2025-08-14,-0.00134933
2025-08-15,-0.0022815317
2025-08-16,-0.00064718723
2025-08-17,-0.004418522
2025-08-18,-0.0016851202
2025-08-19,-0.0062412247
2025-08-20,0.005087517
2025-08-21,0.00074128807
2025-08-22,0.008046262
2025-08-23,-0.010031149
2025-08-24,0.011411585
2025-08-25,0.008056842
2025-08-26,-0.0092324205
2025-08-27,0.004922822
2025-08-28,0.006905824
2025-08-29,0.0054222867
2025-08-30,0.0017834827
2025-08-31,0.00843909
2025-09-01,0.0042486936
2025-09-02,0.0066932216
2025-09-03,0.007635087
2025-09-04,0.0072145946
2025-09-05,0.008054353
2025-09-06,0.007430963
2025-09-07,0.010654695
2025-09-08,0.009451579
2025-09-09,0.002183482
2025-09-10,0.007408213
2025-09-11,0.006883122
2025-09-12,0.0077408403
2025-09-13,-0.0014871955
2025-09-14,0.0059158206
2025-09-15,0.009374894
2025-09-16,-0.00019282848
2025-09-17,0.009960026
2025-09-18,0.0020843334
2025-09-19,0.0067650266
2025-09-20,0.0061216615
2025-09-21,0.013220347
2025-09-22,0.0024761558
2025-09-23,0.006803002
2025-09-24,0.018833512
2025-09-25,0.011470135
2025-09-26,0.0036905147
2025-09-27,0.009447508
2025-09-28,0.014201662
2025-09-29,-0.0018183775
2025-09-30,-0.0010025203
2025-10-01,0.0069713295
2025-10-02,0.005188018
2025-10-03,0.004534077
2025-10-04,0.009281687
2025-10-05,0.019072758
2025-10-06,0.016702617
2025-10-07,0.01743544
2025-10-08,0.012019999
2025-10-09,0.008949697
2025-10-10,0.0013810247
2025-10-11,0.005381942
2025-10-12,0.0135559365
2025-10-13,0.008087181
2025-10-14,0.012381755
2025-10-15,0.016012482
2025-10-16,0.012506466
2025-10-17,0.011340439
2025-10-18,0.008333936
2025-10-19,0.0109064765
2025-10-20,0.007291898
2025-10-21,0.006175898
2025-10-22,0.00641175
2025-10-23,0.007134713
2025-10-24,0.00856423
2025-10-25,0.011005968
2025-10-26,0.011067495
2025-10-27,0.0043859556
2025-10-28,0.0027263314
2025-10-29,0.008055743
2025-10-30,0.0047277883
2025-10-31,-0.00020528585
2025-11-01,0.003882371
2025-11-02,0.007404696
2025-11-03,-0.00579793
2025-11-04,0.0022917017
2025-11-05,0.007671889
2025-11-06,0.01016549
2025-11-07,0.007378254
2025-11-08,0.009507082
2025-11-09,0.015000533
2025-11-10,0.009667724
2025-11-11,0.004309565
2025-11-12,0.008303601
2025-11-13,0.009202737
2025-11-14,0.010839626
2025-11-15,0.0070365034
2025-11-16,0.012501255
2025-11-17,0.010483939
2025-11-18,0.008740924
2025-11-19,0.0110061765
2025-11-20,0.012874745
2025-11-21,0.009064697
2025-11-22,0.012256019
2025-11-23,0.015012655
2025-11-24,0.010620035
2025-11-25,0.0062131733
2025-11-26,0.013108034
2025-11-27,0.009710666
2025-11-28,0.015906703
2025-11-29,0.008415118
2025-11-30,0.01234128
2025-12-01,0.011310786
2025-12-02,0.0002969876
2025-12-03,0.0069249608
2025-12-04,-0.009222645
2025-12-05,-0.013832297
2025-12-06,-0.010582857
2025-12-07,0.0004912205
2025-12-08,-3.8430095e-05
2025-12-09,-0.004766807
2025-12-10,-0.0080278255
2025-12-11,-0.0053792186
2025-12-12,-0.006369684
2025-12-13,-0.0038255602
2025-12-14,-0.004484333
2025-12-15,0.001586251
2025-12-16,-0.0027839318
2025-12-17,3.132969e-05
2025-12-18,0.006744303
2025-12-19,0.00921116
2025-12-20,0.0027606413
2025-12-21,0.011528615
2025-12-22,-0.00019661337
2025-12-23,-0.004579276
2025-12-24,0.010248214
2025-12-25,0.014741622
2025-12-26,0.0051985867
2025-12-27,0.0051450245
2025-12-28,0.007497646
2025-12-29,0.009043459
2025-12-30,0.009315938
2025-12-31,0.0019526184
2026-01-01,0.014367115
2026-01-02,0.0108404085
2026-01-03,0.011817403
2026-01-04,0.010428585
2026-01-05,0.009237621
2026-01-06,0.0044388846
2026-01-07,0.007362537
2026-01-08,0.009625237
2026-01-09,0.010285627
2026-01-10,0.010497417
2026-01-11,0.011609737
2026-01-12,0.009033419
2026-01-13,0.012278311
2026-01-14,0.014298122
2026-01-15,0.015000982
2026-01-16,0.008185189
2026-01-17,0.006129518
2026-01-18,0.008778416
2026-01-19,0.011034809
2026-01-20,0.01227447
2026-01-21,0.012781184
2026-01-22,0.008740582
2026-01-23,0.011335321
2026-01-24,0.007832527
2026-01-25,0.011668898
2026-01-26,0.011463642
2026-01-27,0.012196481
2026-01-28,0.005384084
2026-01-29,0.005859472
2026-01-30,0.009163424
2026-01-31,0.012949578
2026-02-01,0.006672468
2026-02-02,0.0042566136
2026-02-03,0.0021941327
2026-02-04,-0.004806008
2026-02-05,0.0053814016
2026-02-06,0.00063241273
2026-02-07,0.0061537325
2026-02-08,-0.0016145147
2026-02-09,-0.0005636774
2026-02-10,0.0013261512
2026-02-11,-0.0002483353
