date,log_ret_close
2022-08-17,0.0050831847
2022-08-18,0.0050401427
2022-08-19,0.0014676414
2022-08-20,0.005149994
2022-08-21,-0.003941465
2022-08-22,-0.002721697
2022-08-23,-0.0020866618
2022-08-24,0.005325895
2022-08-25,0.005226709
2022-08-26,0.0043056197
2022-08-27,0.0080980025
2022-08-28,0.0044217966
2022-08-29,0.009532381
2022-08-30,0.0068509877
2022-08-31,0.00879648
2022-09-01,0.006517764
2022-09-02,0.0074915327
2022-09-03,0.0077997744
2022-09-04,0.005980648
2022-09-05,0.0072002
2022-09-06,0.010496438
2022-09-07,0.0113168955
2022-09-08,0.006014917
2022-09-09,0.0076442026
2022-09-10,0.0070544854
2022-09-11,0.009936783
2022-09-12,0.0062787123
2022-09-13,0.008339424
2022-09-14,0.010124277
2022-09-15,-0.0029457994
2022-09-16,-0.0034192577
2022-09-17,-0.00032405928
2022-09-18,-0.0030071475
2022-09-19,-0.0023287684
2022-09-20,-0.0012691058
2022-09-21,0.0022069402
2022-09-22,0.0044843554
2022-09-23,-0.0029494613
2022-09-24,0.0039099194
2022-09-25,0.0019010343
2022-09-26,0.0013721846
2022-09-27,0.0032191463
2022-09-28,0.005193375
2022-09-29,-0.0024996027
2022-09-30,0.002710566
2022-10-01,-0.0014748946
2022-10-02,0.0019163489
2022-10-03,0.0074327663
2022-10-04,-0.0012127236
2022-10-05,0.0067712106
2022-10-06,0.0047371574
2022-10-07,0.006615855
2022-10-08,0.0055339225
2022-10-09,0.0059806965
2022-10-10,0.002522938
2022-10-11,0.0055340603
2022-10-12,0.0059743933
2022-10-13,0.006436892
2022-10-14,0.007900726
2022-10-15,0.009600975
2022-10-16,0.008795302
2022-10-17,0.011866737
2022-10-18,0.001993034
2022-10-19,0.009324927
2022-10-20,0.0051061995
2022-10-21,0.009118985
2022-10-22,0.0069839396
2022-10-23,0.011583377
2022-10-24,0.010114577
2022-10-25,0.012180906
2022-10-26,0.010201953
2022-10-27,0.010690961
2022-10-28,0.0071243085
2022-10-29,0.0073554255
2022-10-30,0.009880517
2022-10-31,0.010874283
2022-11-01,0.008404076
2022-11-02,0.0068917163
2022-11-03,0.010125753
2022-11-04,0.008031581
2022-11-05,0.00800002
2022-11-06,0.0142009
2022-11-07,0.014162969
2022-11-08,0.014018435
2022-11-09,0.014252394
2022-11-10,0.0050096028
2022-11-11,0.00087568164
2022-11-12,0.000604216
2022-11-13,0.011152726
2022-11-14,0.0029919855
2022-11-15,0.0051981322
2022-11-16,-0.0017071553
2022-11-17,0.0062701963
2022-11-18,0.0066270046
2022-11-19,0.012046877
2022-11-20,0.011114486
2022-11-21,0.012916263
2022-11-22,0.017067123
2022-11-23,0.012771998
2022-11-24,0.018717278
2022-11-25,0.012080241
2022-11-26,0.008706655
2022-11-27,0.00977926
2022-11-28,0.007411558
2022-11-29,0.010704685
2022-11-30,0.004166119
2022-12-01,0.0070304163
2022-12-02,0.0057087056
2022-12-03,0.0022105537
2022-12-04,0.003759887
2022-12-05,0.0028010607
2022-12-06,0.0036245994
2022-12-07,0.0014466085
2022-12-08,0.0047415607
2022-12-09,0.0035283454
2022-12-10,0.0057890527
2022-12-11,0.007852238
2022-12-12,0.008672569
2022-12-13,0.0077810325
2022-12-14,0.0075670145
2022-12-15,0.009433728
2022-12-16,0.009859938
2022-12-17,0.00872023
2022-12-18,0.0056724735
2022-12-19,0.0066161416
2022-12-20,0.0051660724
2022-12-21,0.0063217767
2022-12-22,0.0112465955
2022-12-23,0.009981114
2022-12-24,0.0066696666
2022-12-25,0.012610771
2022-12-26,0.0065958016
2022-12-27,0.0059762187
2022-12-28,0.0100313835
2022-12-29,0.011023384
2022-12-30,0.005306486
2022-12-31,0.009757988
2023-01-01,0.0057819374
2023-01-02,0.007333014
2023-01-03,0.0054131113
2023-01-04,0.009354014
2023-01-05,0.007092189
2023-01-06,0.00759992
2023-01-07,0.008524429
2023-01-08,0.008694876
2023-01-09,0.011944767
