date,log_ret_close
2025-08-09,-0.0018228772
2025-08-10,0.024023931
2025-08-11,-0.005109768
2025-08-12,0.012127102
2025-08-13,0.026064105
2025-08-14,-0.041490294
2025-08-15,-0.008089092
2025-08-16,0.00032898394
2025-08-17,0.00020742322
2025-08-18,-0.010083975
2025-08-19,-0.029282844
2025-08-20,0.012312159
2025-08-21,-0.015621699
2025-08-22,0.038673468
2025-08-23,-0.012892669
2025-08-24,-0.016987663
2025-08-25,-0.030248512
2025-08-26,0.014884679
2025-08-27,-0.004494656
2025-08-28,0.011659841
2025-08-29,-0.03792813
2025-08-30,0.0040418347
2025-08-31,-0.005251767
2025-09-01,0.009114031
2025-09-02,0.018166441
2025-09-03,0.0041777045
2025-09-04,-0.008765161
2025-09-05,-0.0006403155
2025-09-06,-0.0042746216
2025-09-07,0.008579008
2025-09-08,0.008314379
2025-09-09,-0.004640554
2025-09-10,0.021406952
2025-09-11,0.013273139
2025-09-12,0.004723131
2025-09-13,-0.0009582333
2025-09-14,-0.005625608
2025-09-15,0.0007085319
2025-09-16,0.012400075
2025-09-17,-0.0029272449
2025-09-18,0.0053608986
2025-09-19,-0.012386178
2025-09-20,0.00046040514
2025-09-21,-0.003926422
2025-09-22,-0.022655549
2025-09-23,-0.005806298
2025-09-24,0.0116127925
2025-09-25,-0.03880362
2025-09-26,0.0059364983
2025-09-27,-6.9409194e-05
2025-09-28,0.022797221
2025-09-29,0.018969562
2025-09-30,-0.0023036355
2025-10-01,0.039086677
2025-10-02,0.01617905
2025-10-03,0.014027586
2025-10-04,0.0012999597
2025-10-05,0.008877069
2025-10-06,0.009480412
2025-10-07,-0.0270399
2025-10-08,0.01613065
2025-10-09,-0.013419075
2025-10-10,-0.07585975
2025-10-11,-0.019068794
2025-10-12,0.03825235
2025-10-13,0.0018007625
2025-10-14,-0.018737752
2025-10-15,-0.020241503
2025-10-16,-0.02346681
2025-10-17,-0.016425222
2025-10-18,0.00705313
2025-10-19,0.013508846
2025-10-20,0.017240634
2025-10-21,-0.020422246
2025-10-22,-0.00676564
2025-10-23,0.02307284
2025-10-24,0.008383414
2025-10-25,0.0057613156
2025-10-26,0.025757896
2025-10-27,-0.003951165
2025-10-28,-0.010653559
2025-10-29,-0.02581485
2025-10-30,-0.015557496
2025-10-31,0.01179406
2025-11-01,0.004461331
2025-11-02,0.0040118117
2025-11-03,-0.0364592
2025-11-04,-0.04889299
2025-11-05,0.02325465
2025-11-06,-0.02474526
2025-11-07,0.019474821
2025-11-08,-0.009979464
2025-11-09,0.023282232
2025-11-10,0.0122257015
2025-11-11,-0.028242545
2025-11-12,-0.013723013
2025-11-13,-0.019492896
2025-11-14,-0.052491583
2025-11-15,0.0105394395
2025-11-16,-0.014061291
2025-11-17,-0.021947874
2025-11-18,0.008053896
2025-11-19,-0.015238774
2025-11-20,-0.055209816
2025-11-21,-0.017556826
2025-11-22,-0.004588127
2025-11-23,0.024367508
2025-11-24,0.016788037
2025-11-25,-0.010588705
2025-11-26,0.035021745
2025-11-27,0.009349309
2025-11-28,-0.0048648836
2025-11-29,-0.00097152824
2025-11-30,-0.004884466
2025-12-01,-0.046134215
2025-12-02,0.056241006
2025-12-03,0.023303477
2025-12-04,-0.014575263
2025-12-05,-0.03029887
2025-12-06,-0.001044427
2025-12-07,0.012898987
2025-12-08,0.0026407845
