date,log_ret_close
2025-08-09,0.0009460328
2025-08-10,-0.0005387403
2025-08-11,-0.0026449221
2025-08-12,-0.0029719276
2025-08-13,-0.0022145056
2025-08-14,-0.0036717197
2025-08-15,-0.004529448
2025-08-16,-0.0045914045
2025-08-17,-0.0035235367
2025-08-18,-0.0036171542
2025-08-19,-0.004465526
2025-08-20,-0.0024439036
2025-08-21,-0.0030031404
2025-08-22,-0.0026164926
2025-08-23,-0.0016553625
2025-08-24,-0.00047696894
2025-08-25,-0.001205822
2025-08-26,0.00091243954
2025-08-27,0.0012092935
2025-08-28,0.0016927486
2025-08-29,0.002005415
2025-08-30,0.0036655767
2025-08-31,0.0023183231
2025-09-01,0.0032063583
2025-09-02,0.0034415545
2025-09-03,0.0031585982
2025-09-04,0.0010471288
2025-09-05,0.00010063918
2025-09-06,-0.0006510257
2025-09-07,0.00023876457
2025-09-08,-0.00012180861
2025-09-09,-0.0005426975
2025-09-10,0.0017263917
2025-09-11,-0.0027778628
2025-09-12,-0.0024872855
2025-09-13,-0.0024212913
2025-09-14,-0.0044415127
2025-09-15,-0.0027559032
2025-09-16,-0.0041452404
2025-09-17,-0.00022159563
2025-09-18,-0.0020087312
2025-09-19,0.0006639734
2025-09-20,-0.0011068606
2025-09-21,0.0006932877
2025-09-22,0.0001496817
2025-09-23,-0.0023772027
2025-09-24,-0.0028092004
2025-09-25,-0.0017236031
2025-09-26,-0.0029341443
2025-09-27,-0.0025870348
2025-09-28,-0.0017788929
2025-09-29,-0.0007657334
2025-09-30,-0.00069309026
2025-10-01,0.00017918553
2025-10-02,-0.0027206107
2025-10-03,-0.0016048069
2025-10-04,-0.0009318995
2025-10-05,-0.003276602
2025-10-06,-0.0023692437
2025-10-07,-0.0020489958
2025-10-08,-0.0017334493
2025-10-09,-0.0012437906
2025-10-10,-0.0030262787
2025-10-11,-0.0042314255
2025-10-12,-0.0021887382
2025-10-13,-0.004874915
2025-10-14,-0.0025425036
2025-10-15,-0.002629108
2025-10-16,-0.0005456414
2025-10-17,-0.0018656752
2025-10-18,0.001543201
2025-10-19,0.001630269
2025-10-20,0.0024889978
2025-10-21,0.0006128708
2025-10-22,0.0038828924
2025-10-23,0.0011761915
2025-10-24,0.0006799521
2025-10-25,0.002362039
2025-10-26,0.0017692382
2025-10-27,-0.00041031698
2025-10-28,-0.0017552581
2025-10-29,-0.001232828
2025-10-30,-0.002385838
2025-10-31,-0.0017591168
2025-11-01,-0.0025773118
2025-11-02,-0.0011274442
2025-11-03,-0.0013691597
2025-11-04,-0.0017319431
2025-11-05,0.00013765087
2025-11-06,0.00143247
2025-11-07,0.0037221508
2025-11-08,0.002119056
2025-11-09,0.0024592597
2025-11-10,0.0017481875
2025-11-11,0.0015182802
2025-11-12,0.0022047102
2025-11-13,0.00069602113
2025-11-14,0.0028137388
2025-11-15,0.005517004
2025-11-16,0.0041833827
2025-11-17,0.005905834
2025-11-18,0.006308091
2025-11-19,0.0052396664
2025-11-20,0.005284069
2025-11-21,0.0057390574
2025-11-22,0.004987019
2025-11-23,0.0043145213
2025-11-24,0.0047750073
2025-11-25,0.004135859
2025-11-26,0.005689325
2025-11-27,0.00057703257
2025-11-28,0.00232889
2025-11-29,0.0019755806
2025-11-30,0.0012131939
2025-12-01,0.0013200324
2025-12-02,0.0011459179
2025-12-03,0.0010990435
2025-12-04,0.0023524454
2025-12-05,0.00043306965
2025-12-06,0.00085261045
2025-12-07,-0.003278871
2025-12-08,-0.0016868985
2025-12-09,-0.0037085672
2025-12-10,-0.0021216166
2025-12-11,-0.0036952647
2025-12-12,-0.0020621677
2025-12-13,-0.004070619
2025-12-14,-0.0035950863
2025-12-15,-0.003966495
2025-12-16,-0.002339382
2025-12-17,0.00021764217
2025-12-18,0.00084934616
2025-12-19,0.002325816
2025-12-20,0.0006779786
2025-12-21,0.00035936572
2025-12-22,0.0009066989
2025-12-23,0.00011903606
2025-12-24,0.0011656098
2025-12-25,-0.0003412906
2025-12-26,0.0015472593
2025-12-27,0.0003093984
2025-12-28,0.00035963347
2025-12-29,-7.297378e-05
2025-12-30,-0.00042484235
2025-12-31,0.0024355305
2026-01-01,-0.00067443214
2026-01-02,-0.0005578371
2026-01-03,-0.0030522156
2026-01-04,-0.0041574277
2026-01-05,-0.004835088
2026-01-06,-0.003226648
2026-01-07,-0.0012559667
2026-01-08,-0.0034207052
2026-01-09,-0.0026285578
2026-01-10,-0.0025925618
2026-01-11,-0.00069373474
2026-01-12,-0.0014384836
2026-01-13,-0.00061726756
2026-01-14,-0.0007359702
2026-01-15,-0.0011759838
2026-01-16,-0.000647123
2026-01-17,-0.000995989
2026-01-18,-0.0019491243
2026-01-19,-0.00075456314
2026-01-20,-0.0004781587
2026-01-21,-0.0011806651
2026-01-22,-0.0021641783
2026-01-23,-0.0016838307
2026-01-24,-0.0037058606
2026-01-25,-0.002455632
2026-01-26,-0.0024742172
2026-01-27,-0.0016584315
2026-01-28,-0.0006954875
2026-01-29,0.0004387917
2026-01-30,0.0010944596
2026-01-31,0.0007218933
2026-02-01,0.0023072707
2026-02-02,0.0042450586
2026-02-03,0.003552854
2026-02-04,0.0037527718
2026-02-05,0.0044390997
2026-02-06,0.006142419
2026-02-07,0.0043017734
2026-02-08,0.0058298716
2026-02-09,0.0066318326
2026-02-10,0.007334424
2026-02-11,0.00697372
2026-02-12,0.0070148017
2026-02-13,0.0065643964
2026-02-14,0.003961076
2026-02-15,0.0038874755
2026-02-16,0.004368338
2026-02-17,0.003564828
2026-02-18,0.0013384717
2026-02-19,0.002575093
2026-02-20,0.001015943
2026-02-21,0.00012690295
