date,log_ret_close
2025-08-09,-0.0053984104
2025-08-10,-0.0064378045
2025-08-11,-0.0052587986
2025-08-12,-0.0043902854
2025-08-13,-0.0026992073
2025-08-14,-0.0019779706
2025-08-15,-4.2413594e-05
2025-08-16,-0.00014449772
2025-08-17,0.0023301975
2025-08-18,0.0014007669
2025-08-19,0.0021544155
2025-08-20,0.0024286385
2025-08-21,0.0033496935
2025-08-22,-0.0031953955
2025-08-23,0.0025338903
2025-08-24,0.0010548027
2025-08-25,0.003508434
2025-08-26,0.003860206
2025-08-27,0.0021701872
2025-08-28,2.6110327e-05
2025-08-29,-0.0042609647
2025-08-30,-0.0031554296
2025-08-31,-0.0054452317
2025-09-01,-0.0049998984
2025-09-02,-0.006724688
2025-09-03,-0.0059208665
2025-09-04,-0.0055736667
2025-09-05,-0.0062645925
2025-09-06,-0.004363413
2025-09-07,-0.0044962186
2025-09-08,-0.0045175087
2025-09-09,-0.0045368588
2025-09-10,-0.00059028924
2025-09-11,0.0016690639
2025-09-12,0.00075424276
2025-09-13,0.0023906766
2025-09-14,0.0023720993
2025-09-15,0.0023894699
2025-09-16,0.0019624375
2025-09-17,0.0024802038
2025-09-18,0.0027189397
2025-09-19,0.0017985874
2025-09-20,0.0020922956
2025-09-21,0.00190529
2025-09-22,0.0024697804
2025-09-23,0.002315873
2025-09-24,0.0031886552
2025-09-25,0.0030262147
2025-09-26,0.0026068406
2025-09-27,0.0022167796
2025-09-28,0.0013960939
2025-09-29,0.0006809288
2025-09-30,0.0010560977
2025-10-01,-0.001008224
2025-10-02,-0.00075105974
2025-10-03,-0.0021814152
2025-10-04,-0.0008265006
2025-10-05,0.0005014519
2025-10-06,0.0007185112
2025-10-07,0.0026338375
2025-10-08,0.0023528174
2025-10-09,0.0023932878
2025-10-10,0.0022274554
2025-10-11,0.0039900774
2025-10-12,0.0025960626
2025-10-13,0.0017937887
2025-10-14,0.004703248
2025-10-15,0.007378904
2025-10-16,0.007179059
2025-10-17,0.00657901
2025-10-18,0.004624828
2025-10-19,0.002600481
2025-10-20,-0.0009939254
2025-10-21,-0.0022542363
2025-10-22,-0.0017111909
2025-10-23,-0.004066495
2025-10-24,-0.004512949
2025-10-25,-0.007694017
2025-10-26,-0.007587527
2025-10-27,-0.008754325
2025-10-28,-0.007470238
2025-10-29,-0.0044462513
2025-10-30,-0.0008024357
2025-10-31,-0.00085118157
2025-11-01,0.0010586915
2025-11-02,0.0018248912
2025-11-03,0.0028332938
2025-11-04,0.0025583836
2025-11-05,0.0022070007
2025-11-06,0.0030267378
2025-11-07,0.0055586034
2025-11-08,0.0064636115
2025-11-09,0.0062966635
2025-11-10,0.0033081188
2025-11-11,0.00056550524
2025-11-12,-0.0026762292
2025-11-13,-0.0031956134
2025-11-14,-0.0036538884
2025-11-15,0.0010321564
2025-11-16,-0.002079799
2025-11-17,-0.00092067965
2025-11-18,-0.001856881
2025-11-19,0.0013110028
2025-11-20,-0.0012306874
2025-11-21,0.0008946968
2025-11-22,0.0026970608
2025-11-23,0.00035039335
2025-11-24,-0.0031097091
2025-11-25,-0.003109929
2025-11-26,-0.003449144
2025-11-27,-0.0038143068
2025-11-28,-0.006070791
2025-11-29,-0.0056715505
2025-11-30,-0.0029580316
2025-12-01,-0.0021446685
2025-12-02,0.00096058636
2025-12-03,0.0026973782
2025-12-04,0.0020631375
2025-12-05,0.0030114474
2025-12-06,0.0032626723
2025-12-07,0.002574936
2025-12-08,0.0025155118
2025-12-09,0.0017645985
2025-12-10,0.002952396
2025-12-11,0.002655385
2025-12-12,0.0020779036
2025-12-13,0.0019557604
2025-12-14,0.0014013508
2025-12-15,0.002193581
2025-12-16,0.002576389
2025-12-17,0.0031544343
2025-12-18,0.002789419
2025-12-19,0.002504708
2025-12-20,0.003376579
2025-12-21,0.0022501817
2025-12-22,0.0030820826
2025-12-23,0.0027909933
2025-12-24,0.00309886
2025-12-25,0.002642353
2025-12-26,0.0031267894
2025-12-27,0.00314095
2025-12-28,0.0035638874
2025-12-29,0.0030415796
2025-12-30,0.0021402242
2025-12-31,0.0039664283
2026-01-01,0.002616275
2026-01-02,0.002445217
2026-01-03,0.002359223
2026-01-04,0.0034722416
2026-01-05,0.0031373012
2026-01-06,0.0020989922
2026-01-07,0.0026757189
2026-01-08,0.0027347323
2026-01-09,0.0020139928
2026-01-10,0.0021755355
2026-01-11,0.0014784839
2026-01-12,0.002411442
2026-01-13,0.0023436183
2026-01-14,0.0034269406
2026-01-15,0.0015719298
2026-01-16,0.002549058
2026-01-17,0.0013316624
2026-01-18,0.0015388988
2026-01-19,0.0026831545
2026-01-20,0.0025773097
2026-01-21,0.0033514837
2026-01-22,0.0030827266
2026-01-23,0.0015600387
2026-01-24,0.0022025737
2026-01-25,0.0014879163
2026-01-26,0.0017208325
2026-01-27,-0.000100442674
2026-01-28,-0.00031030038
2026-01-29,-0.0032752266
2026-01-30,-2.4734298e-05
2026-01-31,0.0025034
2026-02-01,0.00454682
2026-02-02,0.006728056
2026-02-03,0.0075987447
2026-02-04,0.0062941182
2026-02-05,0.0075475005
2026-02-06,0.0072600422
2026-02-07,0.005286346
2026-02-08,0.0059774006
2026-02-09,0.0075301463
2026-02-10,0.0073384484
2026-02-11,0.00593793
2026-02-12,0.002878978
