date,log_ret_close
2025-08-09,-0.0009218268
2025-08-10,-0.0017524585
2025-08-11,-0.0020661652
2025-08-12,-0.004093794
2025-08-13,-0.0071773026
2025-08-14,-0.0076056346
2025-08-15,-0.008432474
2025-08-16,-0.011507921
2025-08-17,-0.010846503
2025-08-18,-0.0118508935
2025-08-19,-0.00892242
2025-08-20,-0.0054086708
2025-08-21,-0.006205857
2025-08-22,-0.009229848
2025-08-23,-0.019735273
2025-08-24,-0.014996616
2025-08-25,-0.015524993
2025-08-26,-0.01562867
2025-08-27,-0.021455117
2025-08-28,-0.013848919
2025-08-29,-0.01782513
2025-08-30,-0.014809407
2025-08-31,-0.01677111
2025-09-01,-0.012560302
2025-09-02,-0.01474642
2025-09-03,-0.01196119
2025-09-04,-0.013071092
2025-09-05,-0.012005974
2025-09-06,-0.012931861
2025-09-07,-0.010567674
2025-09-08,-0.012105424
2025-09-09,-0.009758199
2025-09-10,-0.009026825
2025-09-11,-0.007468771
2025-09-12,-0.0069205146
2025-09-13,-0.008066628
2025-09-14,-0.009108312
2025-09-15,-0.010214269
2025-09-16,-0.009247506
2025-09-17,-0.007859388
2025-09-18,-0.0077950098
2025-09-19,-0.005423121
2025-09-20,-0.004729513
2025-09-21,-0.0034980513
2025-09-22,-0.0047970247
2025-09-23,-0.0050727613
2025-09-24,0.0007552225
2025-09-25,-0.0034592524
2025-09-26,-0.001594862
2025-09-27,-0.0019326443
2025-09-28,-0.0072990656
2025-09-29,-0.0069967303
2025-09-30,-0.0067451727
2025-10-01,-0.0034728758
2025-10-02,-0.00185824
2025-10-03,-0.0015076268
2025-10-04,-0.0021602158
2025-10-05,-0.0028514024
2025-10-06,-0.0027299654
2025-10-07,-0.0026726872
2025-10-08,-0.0052315705
2025-10-09,-0.00436325
2025-10-10,-0.0031500645
2025-10-11,-0.005825637
2025-10-12,0.0004895218
2025-10-13,-0.0153777115
2025-10-14,-0.009592544
2025-10-15,-0.015173838
2025-10-16,-0.009284811
2025-10-17,-0.012690332
2025-10-18,-0.00933782
2025-10-19,-0.010600191
2025-10-20,-0.009631701
2025-10-21,-0.013265921
2025-10-22,-0.009418178
2025-10-23,-0.012193065
2025-10-24,-0.009978183
2025-10-25,-0.012652919
2025-10-26,-0.010333564
2025-10-27,-0.012114244
2025-10-28,-0.012217736
2025-10-29,-0.012088034
2025-10-30,-0.011963677
2025-10-31,-0.009836726
2025-11-01,-0.008081973
2025-11-02,-0.008054759
2025-11-03,-0.008558229
2025-11-04,-0.008865856
2025-11-05,-0.009655591
2025-11-06,-0.009966277
2025-11-07,-0.011430435
2025-11-08,-0.01406239
2025-11-09,-0.012013163
2025-11-10,-0.013450634
2025-11-11,-0.011647942
2025-11-12,-0.012110118
2025-11-13,-0.011566706
2025-11-14,-0.010096785
2025-11-15,-0.01017624
2025-11-16,-0.010631416
2025-11-17,-0.009482009
2025-11-18,-0.011743145
2025-11-19,-0.009365324
2025-11-20,-0.010223195
2025-11-21,-0.010034768
2025-11-22,-0.010384504
2025-11-23,-0.00737698
2025-11-24,-0.009291055
2025-11-25,-0.013240952
2025-11-26,-0.008998841
2025-11-27,-0.011335043
2025-11-28,-0.010116294
2025-11-29,-0.010978688
2025-11-30,-0.008292099
2025-12-01,-0.008413009
2025-12-02,-0.008502092
2025-12-03,-0.00913053
2025-12-04,-0.010633552
2025-12-05,-0.010077873
2025-12-06,-0.006707143
2025-12-07,-0.00486134
2025-12-08,-0.0039608646
2025-12-09,-0.0043478776
2025-12-10,-0.0063282847
2025-12-11,-0.0035223812
2025-12-12,-0.0055241548
2025-12-13,-0.006811915
2025-12-14,-0.004600592
2025-12-15,-0.005735697
2025-12-16,-0.0036703274
2025-12-17,-0.00088595785
2025-12-18,-0.002718471
2025-12-19,-0.0017916141
2025-12-20,-0.0030851997
2025-12-21,-0.0034273863
2025-12-22,-0.006116178
2025-12-23,-0.0049971677
2025-12-24,-0.0034312159
2025-12-25,-0.0033391416
2025-12-26,-0.0033850558
2025-12-27,-0.0020642485
2025-12-28,-0.0005258303
2025-12-29,-0.0030500945
2025-12-30,0.0018541198
2025-12-31,0.0041954163
2026-01-01,0.0027069226
2026-01-02,-0.00097586215
2026-01-03,0.00075838156
2026-01-04,0.0060209245
2026-01-05,0.0037114415
2026-01-06,0.0033276333
2026-01-07,0.004600079
2026-01-08,0.0042219963
2026-01-09,-0.0002582688
2026-01-10,-0.0022111237
2026-01-11,-0.0014087195
2026-01-12,-0.0054033883
2026-01-13,-0.0041300505
2026-01-14,0.0025692657
2026-01-15,0.00513067
2026-01-16,0.002271518
2026-01-17,0.0018917313
2026-01-18,0.0014845999
2026-01-19,-0.00059384294
2026-01-20,-0.004661601
2026-01-21,-0.0018471191
2026-01-22,-0.0015178164
2026-01-23,0.0013632122
2026-01-24,-0.002206158
2026-01-25,-0.0007857848
2026-01-26,-0.0017487761
2026-01-27,-0.001540117
2026-01-28,0.0039385622
2026-01-29,0.0003103027
2026-01-30,-6.481819e-05
2026-01-31,-0.002284023
2026-02-01,-0.0018026195
2026-02-02,-0.0044934507
2026-02-03,-0.005315695
2026-02-04,0.0012648609
2026-02-05,0.0005207164
2026-02-06,0.0025368668
2026-02-07,0.0030585881
2026-02-08,0.0024506235
2026-02-09,-0.001607148
2026-02-10,-0.00024657417
2026-02-11,0.0010273205
2026-02-12,0.0010034665
2026-02-13,-0.0006086789
2026-02-14,-0.0016437136
2026-02-15,-0.0028381664
2026-02-16,-0.0040344037
2026-02-17,-0.0049143117
2026-02-18,-0.004923662
2026-02-19,-0.0044163894
2026-02-20,-0.0011494895
2026-02-21,-0.0009983452
2026-02-22,-0.0009318916
2026-02-23,-0.0042857807
2026-02-24,-0.0016158214
2026-02-25,-0.002198033
2026-02-26,0.004029372
2026-02-27,0.0040385397
2026-02-28,0.0065739304
2026-03-01,0.0017616032
2026-03-02,0.0020367075
2026-03-03,0.0027704705
2026-03-04,0.0024631377
2026-03-05,0.004458675
2026-03-06,0.0039273184
2026-03-07,0.004571667
2026-03-08,-0.00032671075
2026-03-09,0.00023878645
2026-03-10,-0.000696755
2026-03-11,0.0033923443
2026-03-12,-0.0020464305
2026-03-13,0.00032287743
2026-03-14,-0.0003680475
2026-03-15,0.003662535
2026-03-16,0.0010374952
2026-03-17,0.0028062658
2026-03-18,0.005189229
2026-03-19,0.004305196
2026-03-20,-0.005924875
2026-03-21,-0.003919499
2026-03-22,-0.00431264
2026-03-23,-0.0041314512
2026-03-24,-0.0042515546
2026-03-25,0.00075943023
2026-03-26,0.0022336263
2026-03-27,-0.0011561364
2026-03-28,-0.0034980606
2026-03-29,-0.0019246377
2026-03-30,-0.0037274454
2026-03-31,-0.0054495856
2026-04-01,0.002928514
2026-04-02,0.0023484686
2026-04-03,0.0012975642
2026-04-04,0.00069977157
2026-04-05,0.0004376648
2026-04-06,-0.003329005
2026-04-07,0.00042870082
