date,log_ret_close
2022-08-17,0.0075328
2022-08-18,0.0060631675
2022-08-19,0.0044174767
2022-08-20,-0.0013566525
2022-08-21,-0.0031478847
2022-08-22,-0.009050487
2022-08-23,-0.003642322
2022-08-24,-0.0052979286
2022-08-25,-0.0032237535
2022-08-26,-0.0060528694
2022-08-27,-0.0054472727
2022-08-28,-0.0077017806
2022-08-29,-0.006855575
2022-08-30,-0.0041419268
2022-08-31,-0.0032839798
2022-09-01,-0.0043871566
2022-09-02,-0.0041558845
2022-09-03,-0.0046152165
2022-09-04,-0.0047007673
2022-09-05,-0.003877818
2022-09-06,-0.0021477947
2022-09-07,-0.004331379
2022-09-08,-0.0051048845
2022-09-09,-0.005608029
2022-09-10,-4.5333058e-05
2022-09-11,0.00090942485
2022-09-12,-0.0006337543
2022-09-13,0.0039994153
2022-09-14,0.004776712
2022-09-15,0.0006878441
2022-09-16,0.0011819461
2022-09-17,0.002117489
2022-09-18,0.00047103642
2022-09-19,-0.0011766464
2022-09-20,-0.001480192
2022-09-21,-0.00045043137
2022-09-22,-0.0034307207
2022-09-23,-0.0036828555
2022-09-24,-0.0032339054
2022-09-25,-0.006513712
2022-09-26,-0.0059756837
2022-09-27,-0.00237402
2022-09-28,-0.0020690528
2022-09-29,-0.0043618386
2022-09-30,-0.0026455843
2022-10-01,-0.0010754378
2022-10-02,-0.003164702
2022-10-03,-0.0034546577
2022-10-04,-0.0018546265
2022-10-05,-0.0010516369
2022-10-06,0.00202061
2022-10-07,0.0007649292
2022-10-08,0.0023728418
2022-10-09,-4.5255292e-05
2022-10-10,0.0004219301
2022-10-11,0.0012391885
2022-10-12,-0.00042517297
2022-10-13,-0.0003307471
2022-10-14,0.0011479366
2022-10-15,0.0011580656
2022-10-16,-0.002171278
2022-10-17,-0.0016067429
2022-10-18,-0.00068299146
2022-10-19,-0.0028066682
2022-10-20,-0.0027612806
2022-10-21,-0.0027482868
2022-10-22,0.00014224788
2022-10-23,-0.0043725693
2022-10-24,-0.0015791408
2022-10-25,-0.001718815
2022-10-26,-0.0022059525
2022-10-27,0.0036970149
2022-10-28,0.0035553775
2022-10-29,0.007032404
2022-10-30,0.006387492
2022-10-31,0.008938214
2022-11-01,0.0066435444
2022-11-02,0.008267442
2022-11-03,0.0069418973
2022-11-04,0.009435078
2022-11-05,0.0100456085
2022-11-06,0.011077017
2022-11-07,0.009671386
2022-11-08,0.008038912
2022-11-09,0.0072795865
2022-11-10,-0.00049957866
2022-11-11,-0.0053910306
2022-11-12,-0.007754431
2022-11-13,-0.013396641
2022-11-14,-0.011145933
2022-11-15,-0.006728653
2022-11-16,-0.0064806202
2022-11-17,-0.008586608
2022-11-18,-0.008628992
2022-11-19,-0.006839932
2022-11-20,-0.006813126
2022-11-21,-0.007303123
2022-11-22,-0.0041784043
2022-11-23,-0.005976108
2022-11-24,-0.004690659
2022-11-25,-0.0029115123
2022-11-26,-0.002974984
2022-11-27,-0.0018889266
2022-11-28,-0.0014717109
2022-11-29,-0.001196437
2022-11-30,-0.0005774894
2022-12-01,0.00037813885
2022-12-02,0.0012000641
2022-12-03,0.0019913237
2022-12-04,0.0032693208
2022-12-05,0.004151426
2022-12-06,0.003144951
2022-12-07,0.0042401603
2022-12-08,0.0063163578
2022-12-09,0.006702741
2022-12-10,0.0076024416
2022-12-11,0.0071630212
2022-12-12,0.007916849
2022-12-13,0.008288452
