date,log_ret_close
2025-08-09,-0.0144521715
2025-08-10,-0.016133655
2025-08-11,-0.012231752
2025-08-12,-0.012389506
2025-08-13,-0.0069101993
2025-08-14,-0.0069340505
2025-08-15,-0.0016875602
2025-08-16,-0.0023915134
2025-08-17,-0.0075975824
2025-08-18,-0.009128874
2025-08-19,-0.0045132563
2025-08-20,-0.0055418983
2025-08-21,-0.009647451
2025-08-22,-0.010345228
2025-08-23,-0.011622179
2025-08-24,-0.007597152
2025-08-25,-0.010211028
2025-08-26,-0.0031734817
2025-08-27,-0.00785381
2025-08-28,-0.006833244
2025-08-29,-0.0071184672
2025-08-30,-0.00785711
2025-08-31,-0.0067989975
2025-09-01,-0.006635677
2025-09-02,-0.009282269
2025-09-03,-0.01031117
2025-09-04,-0.010973778
2025-09-05,-0.011039391
2025-09-06,-0.012076366
2025-09-07,-0.008833684
2025-09-08,-0.00916278
2025-09-09,-0.010885439
2025-09-10,-0.011285944
2025-09-11,-0.014058488
2025-09-12,-0.013288134
2025-09-13,-0.015708588
2025-09-14,-0.012314608
2025-09-15,-0.012644254
2025-09-16,-0.011882584
2025-09-17,-0.010867547
2025-09-18,-0.012374608
2025-09-19,-0.011526905
2025-09-20,-0.011086862
2025-09-21,-0.011618327
2025-09-22,-0.012525451
2025-09-23,-0.013135523
2025-09-24,-0.008159824
2025-09-25,-0.010701818
2025-09-26,-0.012188161
2025-09-27,-0.010462243
2025-09-28,-0.008030454
2025-09-29,-0.0057516377
2025-09-30,-0.009946728
2025-10-01,-0.010406872
2025-10-02,-0.011954723
2025-10-03,-0.013390817
2025-10-04,-0.015473643
2025-10-05,-0.011377171
2025-10-06,-0.016202502
2025-10-07,-0.013769097
2025-10-08,-0.012414027
2025-10-09,-0.012562953
2025-10-10,-0.014350215
2025-10-11,-0.008309621
2025-10-12,-0.008770617
2025-10-13,-0.008256987
2025-10-14,-0.009216683
2025-10-15,-0.009842601
2025-10-16,-0.006394947
2025-10-17,-0.0038242526
2025-10-18,-0.00820208
2025-10-19,-0.0072208643
2025-10-20,-0.008125175
2025-10-21,-0.009931266
2025-10-22,-0.010481685
2025-10-23,-0.011270803
2025-10-24,-0.009712294
2025-10-25,-0.011701377
2025-10-26,-0.008984793
2025-10-27,-0.010977267
2025-10-28,-0.011697177
2025-10-29,-0.011383973
2025-10-30,-0.011468551
2025-10-31,-0.012637323
2025-11-01,-0.012261463
2025-11-02,-0.009975547
2025-11-03,-0.011368202
2025-11-04,-0.012578862
2025-11-05,-0.01169355
2025-11-06,-0.011764573
2025-11-07,-0.0072890967
2025-11-08,-0.008854162
2025-11-09,-0.004899446
2025-11-10,-0.005817443
2025-11-11,-0.0075301174
2025-11-12,-0.01053066
2025-11-13,-0.011022473
2025-11-14,-0.011944474
2025-11-15,-0.01215726
2025-11-16,-0.007981241
2025-11-17,-0.008071743
2025-11-18,-0.007823184
2025-11-19,-0.008542517
2025-11-20,-0.009405902
2025-11-21,-0.008978177
2025-11-22,-0.009142084
2025-11-23,-0.0075673945
2025-11-24,-0.006063007
2025-11-25,-0.0098864585
2025-11-26,-0.008121803
2025-11-27,-0.010836095
2025-11-28,-0.00780458
2025-11-29,-0.009963319
2025-11-30,-0.00924965
2025-12-01,-0.009687616
2025-12-02,-0.01045613
2025-12-03,-0.010694211
2025-12-04,-0.011608513
2025-12-05,-0.010465078
2025-12-06,-0.009789154
2025-12-07,-0.008001566
2025-12-08,-0.00855119
2025-12-09,-0.013035449
2025-12-10,-0.013677072
2025-12-11,-0.014324624
2025-12-12,-0.014388161
2025-12-13,-0.012413003
2025-12-14,-0.010237593
2025-12-15,-0.010975724
2025-12-16,-0.0123285465
2025-12-17,-0.011348922
2025-12-18,-0.012698907
2025-12-19,-0.013158303
2025-12-20,-0.013031231
2025-12-21,-0.009626407
2025-12-22,-0.010208156
2025-12-23,-0.013917203
2025-12-24,-0.008931275
2025-12-25,-0.013155948
2025-12-26,-0.0105200745
2025-12-27,-0.012574864
2025-12-28,-0.009622559
2025-12-29,-0.01203705
2025-12-30,-0.011507012
2025-12-31,-0.009113241
2026-01-01,-0.009552054
2026-01-02,-0.005012419
2026-01-03,-0.008996379
2026-01-04,-0.006431628
2026-01-05,-0.008150039
2026-01-06,-0.007096581
2026-01-07,-0.0016183741
2026-01-08,0.0012809504
2026-01-09,0.0016673133
2026-01-10,0.000520641
2026-01-11,-4.9605966e-05
2026-01-12,-0.00384425
2026-01-13,-0.0007294975
2026-01-14,-0.0012735277
2026-01-15,-0.0013174247
2026-01-16,0.002890166
2026-01-17,0.0019203946
2026-01-18,0.0052133426
2026-01-19,0.006581705
2026-01-20,0.007141836
2026-01-21,0.0014338568
2026-01-22,0.0040259324
2026-01-23,-0.0038067363
2026-01-24,-0.0024505593
2026-01-25,-0.007334437
2026-01-26,-0.0137580335
2026-01-27,-0.011630567
2026-01-28,-0.004092898
2026-01-29,-0.0059460867
2026-01-30,-0.008408334
2026-01-31,-0.008440666
2026-02-01,-0.0020424835
2026-02-02,-0.00037785247
2026-02-03,-0.005897999
2026-02-04,-0.0046249647
2026-02-05,-0.0040278714
2026-02-06,-0.0068282224
2026-02-07,-0.011244653
2026-02-08,-0.0054644644
2026-02-09,-0.008729462
2026-02-10,-0.00817713
2026-02-11,-0.011286842
2026-02-12,-0.0099889
2026-02-13,-0.010201665
2026-02-14,-0.01053175
2026-02-15,-0.010706492
2026-02-16,-0.0115463585
2026-02-17,-0.008405756
2026-02-18,-0.009410396
2026-02-19,-0.008071234
2026-02-20,-0.008689359
2026-02-21,-0.007815983
2026-02-22,-0.007978376
2026-02-23,-0.008143213
2026-02-24,-0.01045857
2026-02-25,-0.006838804
2026-02-26,-0.008972827
2026-02-27,-0.0077163726
2026-02-28,-0.008197386
2026-03-01,-0.0026237257
2026-03-02,-0.001871597
2026-03-03,-0.004039241
2026-03-04,-0.008915171
2026-03-05,-0.008116998
2026-03-06,-0.0051359367
2026-03-07,-0.0044558775
2026-03-08,-0.008534698
2026-03-09,-0.0077562146
2026-03-10,-0.008428462
2026-03-11,-0.004069498
2026-03-12,-0.0051528327
2026-03-13,-0.006472474
2026-03-14,-0.005848214
2026-03-15,-0.006583547
2026-03-16,-0.0062891655
2026-03-17,-0.0038010608
2026-03-18,0.00076619163
2026-03-19,-0.0001728274
2026-03-20,0.00061597675
2026-03-21,0.00161222
2026-03-22,-0.0033188649
2026-03-23,-0.007876281
2026-03-24,-0.004765883
2026-03-25,-0.0016481057
2026-03-26,-0.003262408
2026-03-27,-0.004455358
2026-03-28,-0.0016393326
2026-03-29,-0.0023473818
2026-03-30,-0.0052617043
2026-03-31,-0.0090041105
2026-04-01,-0.0037808828
2026-04-02,-0.0015180297
2026-04-03,-0.002340529
2026-04-04,-0.0043247193
2026-04-05,0.00037693977
2026-04-06,0.0023819655
2026-04-07,0.002478391
