date,log_ret_close
2025-08-09,-0.009606602
2025-08-10,-0.009180004
2025-08-11,-0.009648817
2025-08-12,-0.011716444
2025-08-13,-0.012925249
2025-08-14,-0.015446357
2025-08-15,-0.015271792
2025-08-16,-0.016782127
2025-08-17,-0.017453078
2025-08-18,-0.0149312485
2025-08-19,-0.014569666
2025-08-20,-0.016039437
2025-08-21,-0.014803049
2025-08-22,-0.0131531535
2025-08-23,-0.011345432
2025-08-24,-0.012163487
2025-08-25,-0.014222052
2025-08-26,-0.011921095
2025-08-27,-0.012155659
2025-08-28,-0.012477223
2025-08-29,-0.012463515
2025-08-30,-0.012745976
2025-08-31,-0.013491873
2025-09-01,-0.011462978
2025-09-02,-0.010293534
2025-09-03,-0.010921596
2025-09-04,-0.010136129
2025-09-05,-0.010647513
2025-09-06,-0.009510988
2025-09-07,-0.009712154
2025-09-08,-0.009295762
2025-09-09,-0.007530207
2025-09-10,-0.010792312
2025-09-11,-0.010381441
2025-09-12,-0.010242893
2025-09-13,-0.008508833
2025-09-14,-0.011433423
2025-09-15,-0.012360337
2025-09-16,-0.012702834
2025-09-17,-0.013853814
2025-09-18,-0.0122361
2025-09-19,-0.0139343375
2025-09-20,-0.015080104
2025-09-21,-0.014733214
2025-09-22,-0.01532476
2025-09-23,-0.0150718065
2025-09-24,-0.016998723
2025-09-25,-0.017290184
2025-09-26,-0.01483448
2025-09-27,-0.014032925
2025-09-28,-0.0127991345
2025-09-29,-0.013186028
2025-09-30,-0.0064166524
2025-10-01,-0.009787664
2025-10-02,-0.007860122
2025-10-03,-0.009939438
2025-10-04,-0.011974795
2025-10-05,-0.0123953
2025-10-06,-0.013449826
2025-10-07,-0.013999519
2025-10-08,-0.011472216
2025-10-09,-0.009954484
2025-10-10,-0.011083119
2025-10-11,-0.017188793
2025-10-12,-0.017135138
2025-10-13,-0.016750459
2025-10-14,-0.014013602
2025-10-15,-0.018085167
2025-10-16,-0.019266587
2025-10-17,-0.012781683
2025-10-18,-0.009607552
2025-10-19,-0.011169039
2025-10-20,-0.008781735
2025-10-21,-0.010385229
2025-10-22,-0.008528633
2025-10-23,-0.009609362
2025-10-24,-0.0067833494
2025-10-25,-0.008437471
2025-10-26,-0.008721007
2025-10-27,-0.008714994
2025-10-28,-0.009867048
2025-10-29,-0.010165127
2025-10-30,-0.009030225
2025-10-31,-0.01119136
2025-11-01,-0.01006587
2025-11-02,-0.010744541
2025-11-03,-0.011344457
2025-11-04,-0.009606941
2025-11-05,-0.011914088
2025-11-06,-0.011599168
2025-11-07,-0.011685944
2025-11-08,-0.012718225
2025-11-09,-0.013583475
2025-11-10,-0.011877953
2025-11-11,-0.0095145535
2025-11-12,-0.009054245
2025-11-13,-0.008274535
2025-11-14,-0.006546667
2025-11-15,-0.008212289
2025-11-16,-0.009946611
2025-11-17,-0.0077738333
2025-11-18,-0.009907283
2025-11-19,-0.009909596
2025-11-20,-0.01016669
2025-11-21,-0.0056941826
2025-11-22,-0.0071276706
2025-11-23,-0.011694896
2025-11-24,-0.0076625478
2025-11-25,-0.007918421
2025-11-26,-0.011655313
2025-11-27,-0.008988669
2025-11-28,-0.008666577
2025-11-29,-0.009230312
2025-11-30,-0.010747428
2025-12-01,-0.01114521
2025-12-02,-0.004197972
2025-12-03,-0.0142684225
2025-12-04,-0.01207327
2025-12-05,-0.00784158
2025-12-06,-0.008944292
2025-12-07,-0.010141371
2025-12-08,-0.0033931155
2025-12-09,-0.004459191
2025-12-10,-0.004169224
2025-12-11,-0.0008721817
2025-12-12,-0.0019876715
2025-12-13,0.00049478
2025-12-14,-0.0028621033
2025-12-15,0.0005977936
2025-12-16,-0.0002690237
2025-12-17,-0.0034930091
2025-12-18,-0.00071624666
2025-12-19,-0.004916288
2025-12-20,-0.007237183
2025-12-21,-0.0104761245
2025-12-22,-0.013431796
2025-12-23,-0.010601763
2025-12-24,-0.0154694505
2025-12-25,-0.01417631
2025-12-26,-0.006064983
2025-12-27,-0.0054148976
2025-12-28,-0.01116443
2025-12-29,-0.009312296
2025-12-30,-0.00533629
2025-12-31,-0.009891501
2026-01-01,-0.00822356
2026-01-02,-0.0036714152
2026-01-03,-0.0020045694
2026-01-04,-0.00054848567
2026-01-05,-0.0035591815
2026-01-06,0.0021424927
2026-01-07,-0.0058308113
2026-01-08,-0.0044002105
2026-01-09,-0.0021321345
2026-01-10,0.00088306516
2026-01-11,-0.0035508908
2026-01-12,0.0012614429
2026-01-13,0.0033011958
2026-01-14,0.0025458876
2026-01-15,0.001303982
2026-01-16,-0.002006678
2026-01-17,0.0003377553
2026-01-18,-0.001893932
2026-01-19,0.0022302624
2026-01-20,0.0014445167
2026-01-21,-0.0011331756
2026-01-22,-0.0022229124
2026-01-23,-0.0022766907
2026-01-24,-0.0009256508
2026-01-25,0.0008648019
2026-01-26,0.004489856
2026-01-27,0.0039564352
2026-01-28,0.00020423532
2026-01-29,0.0019035805
2026-01-30,0.002863802
2026-01-31,0.0005506296
2026-02-01,0.0030297544
2026-02-02,0.0028055273
2026-02-03,0.0043222103
2026-02-04,0.005253343
2026-02-05,0.0046902467
2026-02-06,0.009961372
2026-02-07,-7.828325e-05
2026-02-08,0.005550785
2026-02-09,0.001693828
2026-02-10,-2.933666e-06
2026-02-11,-0.003169492
2026-02-12,-0.0014220849
2026-02-13,-0.0020649116
2026-02-14,-0.0048466343
2026-02-15,-0.0066298246
2026-02-16,-0.0063629467
2026-02-17,-0.0113633685
2026-02-18,-0.0065767374
2026-02-19,0.0028967988
2026-02-20,-0.0029314663
2026-02-21,-0.0035292115
2026-02-22,-0.007534504
2026-02-23,-0.0068584066
2026-02-24,-0.007576585
2026-02-25,-0.009606944
2026-02-26,-0.0049889274
2026-02-27,-0.0068101566
2026-02-28,-0.007316839
2026-03-01,-0.0031330008
2026-03-02,-0.005297292
2026-03-03,-0.004941892
2026-03-04,-0.009482844
2026-03-05,-0.0036723036
2026-03-06,-0.008659663
2026-03-07,-0.0085864235
2026-03-08,-0.0077483486
2026-03-09,-0.0072288923
2026-03-10,-0.0048020463
2026-03-11,-0.006217517
2026-03-12,-0.003559338
2026-03-13,-0.0038797315
2026-03-14,-0.003902182
2026-03-15,-0.006369803
2026-03-16,-0.0035373364
2026-03-17,0.00016101263
2026-03-18,-0.004079731
2026-03-19,-0.007647751
2026-03-20,-0.001825938
2026-03-21,-0.0073504653
2026-03-22,-0.0054071415
2026-03-23,-0.0035956558
2026-03-24,0.0027836282
2026-03-25,-0.0017750505
2026-03-26,-0.003371831
2026-03-27,-0.0021806266
2026-03-28,-0.0030476395
2026-03-29,-0.004631674
2026-03-30,-0.0024684053
2026-03-31,-0.0009298939
2026-04-01,0.0013895202
2026-04-02,0.0028326586
2026-04-03,0.0016788859
2026-04-04,-0.00059362873
2026-04-05,0.0010514613
2026-04-06,0.002213139
2026-04-07,0.005077876
