date,log_ret_close
2022-08-17,0.0039513856
2022-08-18,0.0010608025
2022-08-19,0.002855502
2022-08-20,-0.006921541
2022-08-21,-0.0075215157
2022-08-22,-0.009794386
2022-08-23,-0.0038833935
2022-08-24,-0.005283216
2022-08-25,-3.318116e-05
2022-08-26,0.003783254
2022-08-27,0.0037653726
2022-08-28,0.0048965663
2022-08-29,0.0071712714
2022-08-30,0.008682609
2022-08-31,0.00852697
2022-09-01,0.010478631
2022-09-02,0.009152852
2022-09-03,0.00878324
2022-09-04,0.009463575
2022-09-05,0.010227479
2022-09-06,0.0114032775
2022-09-07,0.011356723
2022-09-08,0.00945526
2022-09-09,0.0075668804
2022-09-10,-0.0007786434
2022-09-11,0.0014411844
2022-09-12,0.0073403064
2022-09-13,-0.00014182553
2022-09-14,-0.0018415935
2022-09-15,-0.0105188275
2022-09-16,-0.0014229547
2022-09-17,0.0034789518
2022-09-18,0.0045321286
2022-09-19,0.005455438
2022-09-20,0.009010021
2022-09-21,0.0012363791
2022-09-22,0.0030757692
2022-09-23,0.004325103
2022-09-24,0.006347155
2022-09-25,0.011116326
2022-09-26,0.010924973
2022-09-27,0.01094098
2022-09-28,0.010586355
2022-09-29,0.011782452
2022-09-30,0.007982835
2022-10-01,0.014857009
2022-10-02,0.011258177
2022-10-03,0.012992896
2022-10-04,0.0057893656
2022-10-05,0.0048602354
2022-10-06,0.0072033536
2022-10-07,0.008813426
2022-10-08,0.012964241
2022-10-09,0.013255745
2022-10-10,0.011051495
2022-10-11,0.0068742093
2022-10-12,0.0036119148
2022-10-13,0.002287291
2022-10-14,0.0013057701
2022-10-15,0.0028688572
2022-10-16,0.0050110146
2022-10-17,0.008315466
2022-10-18,0.0019685049
2022-10-19,0.006669618
2022-10-20,0.004944168
2022-10-21,0.010640904
2022-10-22,0.01198604
2022-10-23,0.011586387
2022-10-24,0.007040551
2022-10-25,0.0057313517
2022-10-26,0.0012130011
2022-10-27,0.0016357489
2022-10-28,-0.011049798
