date,log_ret_close
2022-08-17,0.010181802
2022-08-18,0.009332758
2022-08-19,0.008765316
2022-08-20,0.005672754
2022-08-21,0.0038475865
2022-08-22,0.008191958
2022-08-23,0.007612393
2022-08-24,0.013336716
2022-08-25,0.010228388
2022-08-26,0.011633211
2022-08-27,0.010516543
2022-08-28,0.0117626935
2022-08-29,0.0074518784
2022-08-30,0.00934676
2022-08-31,0.007942952
2022-09-01,0.00855172
2022-09-02,0.008039029
2022-09-03,0.01155025
2022-09-04,0.011521629
2022-09-05,0.008455281
2022-09-06,0.008737749
2022-09-07,0.009110374
2022-09-08,0.0071189045
2022-09-09,0.006298826
2022-09-10,0.0043386603
2022-09-11,0.0066451994
2022-09-12,0.002880549
2022-09-13,0.007935413
2022-09-14,0.009425241
2022-09-15,0.0123422155
2022-09-16,0.008647982
2022-09-17,0.010993647
2022-09-18,0.0065395455
2022-09-19,0.0039485
2022-09-20,0.0068823253
2022-09-21,0.00338321
2022-09-22,0.0065263486
2022-09-23,0.008515627
2022-09-24,0.005998272
2022-09-25,0.009220289
2022-09-26,0.010621126
2022-09-27,0.012166695
2022-09-28,0.010496065
2022-09-29,0.009540223
2022-09-30,0.0098754205
2022-10-01,0.010000044
2022-10-02,0.009684052
2022-10-03,0.007940167
2022-10-04,0.0071813515
2022-10-05,0.004410879
2022-10-06,0.0022735675
2022-10-07,0.0019352791
2022-10-08,0.0038420744
2022-10-09,0.0038759797
2022-10-10,0.003435813
2022-10-11,0.0089678215
2022-10-12,0.009197935
2022-10-13,0.005631545
2022-10-14,0.006859111
2022-10-15,0.011121706
2022-10-16,0.0040985798
2022-10-17,0.0029632002
2022-10-18,0.0060298354
2022-10-19,0.00484085
2022-10-20,0.0040406813
2022-10-21,0.003940486
2022-10-22,0.0065118833
2022-10-23,0.004475769
2022-10-24,0.0056566685
2022-10-25,0.0037638946
2022-10-26,0.0009664999
2022-10-27,-0.0015643232
2022-10-28,-0.0025870344
2022-10-29,0.0010236882
2022-10-30,0.0058456766
2022-10-31,0.0076075955
2022-11-01,0.0074953265
2022-11-02,0.0054479064
2022-11-03,0.0066060494
2022-11-04,0.008361873
2022-11-05,0.008974579
2022-11-06,0.007252285
2022-11-07,0.0053268676
2022-11-08,0.0036848984
2022-11-09,0.0040697665
2022-11-10,0.0060896836
2022-11-11,-0.0029982692
2022-11-12,-0.00066859706
2022-11-13,0.0011584264
2022-11-14,0.0057664295
2022-11-15,0.0024930588
2022-11-16,0.0047387807
2022-11-17,0.0038058474
2022-11-18,0.0045470824
2022-11-19,0.007825849
2022-11-20,0.009420034
2022-11-21,0.009089243
2022-11-22,0.0084240325
2022-11-23,0.004943604
2022-11-24,0.007002315
2022-11-25,0.008025638
2022-11-26,0.010451226
2022-11-27,0.009489972
2022-11-28,0.007302766
2022-11-29,0.0076042
2022-11-30,0.008209175
2022-12-01,0.0071287123
2022-12-02,0.0036264663
2022-12-03,-0.0022772895
2022-12-04,0.0025316807
2022-12-05,0.0041942745
2022-12-06,0.011468225
2022-12-07,0.012841557
2022-12-08,0.014330314
2022-12-09,0.017291171
2022-12-10,0.018036852
2022-12-11,0.016034778
2022-12-12,0.015006558
2022-12-13,0.019242693
2022-12-14,0.022177128
