date,log_ret_close
2025-08-09,0.007385686
2025-08-10,0.0067642406
2025-08-11,0.00742846
2025-08-12,0.008991451
2025-08-13,0.008096319
2025-08-14,0.00820747
2025-08-15,0.008823541
2025-08-16,0.008815012
2025-08-17,0.009231924
2025-08-18,0.008498297
2025-08-19,0.0073692705
2025-08-20,0.010022065
2025-08-21,0.009887412
2025-08-22,0.009510012
2025-08-23,0.007867267
2025-08-24,0.008145536
2025-08-25,0.008773558
2025-08-26,0.00940708
2025-08-27,0.008870418
2025-08-28,0.008007516
2025-08-29,0.0074580074
2025-08-30,0.0076313755
2025-08-31,0.0069247456
2025-09-01,0.0068200147
2025-09-02,0.0053957123
2025-09-03,0.005639122
2025-09-04,0.0047984608
2025-09-05,0.006439202
2025-09-06,0.0056422045
2025-09-07,0.0073719886
2025-09-08,0.0074347206
2025-09-09,0.007748024
2025-09-10,0.008148852
2025-09-11,0.0070169778
2025-09-12,0.0050779902
2025-09-13,0.0057621
2025-09-14,0.0060283784
2025-09-15,0.0067900084
2025-09-16,0.0053817537
2025-09-17,0.005411113
2025-09-18,0.0043212315
2025-09-19,0.0049289064
2025-09-20,0.0052963477
2025-09-21,0.005830008
2025-09-22,0.005572303
2025-09-23,0.007390149
2025-09-24,0.007367298
2025-09-25,0.00852106
2025-09-26,0.009778284
2025-09-27,0.010742666
2025-09-28,0.009896169
2025-09-29,0.008965696
2025-09-30,0.008627248
2025-10-01,0.0074977055
2025-10-02,0.007947518
2025-10-03,0.0077220392
2025-10-04,0.008150948
2025-10-05,0.008676692
2025-10-06,0.0077408273
2025-10-07,0.0066985264
2025-10-08,0.006778855
2025-10-09,0.006334714
2025-10-10,0.005089825
2025-10-11,0.00978036
2025-10-12,0.010645921
2025-10-13,0.01110456
2025-10-14,0.008364905
2025-10-15,0.008214759
2025-10-16,0.008587647
2025-10-17,0.00983587
2025-10-18,0.009204738
2025-10-19,0.008351778
2025-10-20,0.006714093
2025-10-21,0.006788441
2025-10-22,0.0075839553
2025-10-23,0.006819329
2025-10-24,0.007645361
2025-10-25,0.0065588737
2025-10-26,0.0069668693
2025-10-27,0.0069110366
2025-10-28,0.0064306
