date,log_ret_close
2025-08-09,0.003850568
2025-08-10,0.000670949
2025-08-11,-0.0054246853
2025-08-12,-0.004700316
2025-08-13,-0.0031963289
2025-08-14,0.0005727513
2025-08-15,0.0016869949
2025-08-16,0.0052689277
2025-08-17,0.005804697
2025-08-18,0.008462468
2025-08-19,0.0020542527
2025-08-20,0.002333955
2025-08-21,-0.0071351156
2025-08-22,0.0018911567
2025-08-23,-0.0023445645
2025-08-24,0.0006461954
2025-08-25,-0.00567246
2025-08-26,-0.0058628838
2025-08-27,-0.008586211
2025-08-28,-0.008899044
2025-08-29,-0.007924464
2025-08-30,-0.003557005
2025-08-31,-0.001677217
2025-09-01,0.00029678456
2025-09-02,0.003368834
2025-09-03,0.0039633214
2025-09-04,0.003662208
2025-09-05,0.0062079467
2025-09-06,0.008017294
2025-09-07,0.007011786
2025-09-08,0.008175241
2025-09-09,0.009906564
2025-09-10,0.011322238
2025-09-11,0.010471243
2025-09-12,0.010718828
2025-09-13,0.007379817
2025-09-14,0.0041942205
2025-09-15,-0.0013004225
2025-09-16,-0.0012314897
2025-09-17,0.003097318
2025-09-18,4.365202e-05
2025-09-19,0.0033728825
2025-09-20,0.0031613782
2025-09-21,0.0039257333
2025-09-22,0.0037968028
2025-09-23,0.0072547924
2025-09-24,0.006111251
2025-09-25,0.0082492735
2025-09-26,0.014645487
2025-09-27,0.011375707
2025-09-28,0.008502735
2025-09-29,0.008103566
2025-09-30,0.00589345
2025-10-01,0.007559972
2025-10-02,0.007026922
2025-10-03,0.0027116071
2025-10-04,-0.0006759167
2025-10-05,-0.00321603
2025-10-06,-0.004574814
2025-10-07,0.0017705411
2025-10-08,-0.0008236822
2025-10-09,-0.00063402206
2025-10-10,-0.0030957647
2025-10-11,-0.004394985
2025-10-12,-0.015230143
2025-10-13,0.00053856336
2025-10-14,-0.00650196
2025-10-15,0.00055119954
2025-10-16,-0.004302942
2025-10-17,-0.004199705
2025-10-18,-0.0019379286
2025-10-19,-0.0020358944
2025-10-20,0.0009676637
2025-10-21,-0.0003261119
2025-10-22,0.0024739504
2025-10-23,0.0048751533
2025-10-24,0.005905956
2025-10-25,0.0074571706
2025-10-26,0.0066276044
2025-10-27,0.0053592958
2025-10-28,0.0022901036
2025-10-29,-0.0034907907
2025-10-30,-0.0021078568
2025-10-31,0.0031475201
2025-11-01,0.000993358
2025-11-02,0.004634494
2025-11-03,0.005050078
2025-11-04,-0.00029952638
2025-11-05,0.0013636136
2025-11-06,-0.004164911
2025-11-07,0.0050482247
2025-11-08,0.00041276403
2025-11-09,0.0026596887
2025-11-10,0.0020125108
2025-11-11,0.0026257075
2025-11-12,0.0018863194
2025-11-13,5.688332e-05
2025-11-14,0.0057869386
2025-11-15,0.0043930914
2025-11-16,0.0039190426
2025-11-17,0.0077353753
2025-11-18,0.00647036
2025-11-19,0.007289868
2025-11-20,0.009303166
2025-11-21,0.0047187097
2025-11-22,0.009169456
2025-11-23,0.012228053
2025-11-24,0.014569024
2025-11-25,0.0067043994
2025-11-26,0.0064070635
2025-11-27,0.001694724
2025-11-28,-0.003465267
2025-11-29,-0.0010057976
2025-11-30,-0.00040902384
2025-12-01,0.0045111366
2025-12-02,-0.0050128824
2025-12-03,-0.0049138237
2025-12-04,0.0033013262
2025-12-05,-0.0027708728
2025-12-06,0.003209103
2025-12-07,0.0017332472
2025-12-08,0.008429382
2025-12-09,0.0037881993
2025-12-10,0.006831987
2025-12-11,0.002902357
2025-12-12,0.006651558
2025-12-13,0.009127073
2025-12-14,0.008337256
2025-12-15,0.006421622
2025-12-16,0.005296482
2025-12-17,-0.0017494671
