date,log_ret_close
2022-08-17,0.0036800671
2022-08-18,0.00278538
2022-08-19,0.004350483
2022-08-20,0.012881679
2022-08-21,0.010754421
2022-08-22,0.0098873135
2022-08-23,0.009440536
2022-08-24,0.009340685
2022-08-25,0.003547608
2022-08-26,0.0024176426
2022-08-27,0.0049929414
2022-08-28,0.0044710026
2022-08-29,0.0030498472
2022-08-30,0.0022257268
2022-08-31,0.002708389
2022-09-01,0.0018813545
2022-09-02,-0.00016319007
2022-09-03,-0.0005214717
2022-09-04,-0.0012592878
2022-09-05,0.0008644359
2022-09-06,0.00078057963
2022-09-07,0.0016222782
2022-09-08,0.0018247897
2022-09-09,0.0042074462
2022-09-10,0.0035374635
2022-09-11,0.006156944
2022-09-12,0.003188897
2022-09-13,0.0035372823
2022-09-14,0.0074687027
2022-09-15,0.008543016
2022-09-16,0.013777697
2022-09-17,0.013136115
2022-09-18,0.007915989
2022-09-19,0.010199668
2022-09-20,0.005698272
2022-09-21,0.0064582336
2022-09-22,0.004586042
2022-09-23,0.0039470727
2022-09-24,0.0035397764
2022-09-25,0.0010889135
2022-09-26,0.0016776817
2022-09-27,9.42098e-05
2022-09-28,-0.00029570237
2022-09-29,0.0013820594
2022-09-30,-2.1159649e-05
2022-10-01,0.0007943455
2022-10-02,0.0007944461
2022-10-03,0.0021038642
2022-10-04,0.0005811397
2022-10-05,0.00065588765
2022-10-06,0.0022956925
2022-10-07,0.0013965247
2022-10-08,0.0025339667
2022-10-09,0.0013782941
2022-10-10,0.0030326592
2022-10-11,0.0026215012
2022-10-12,0.0020513297
2022-10-13,0.0013161339
2022-10-14,0.0025047367
2022-10-15,0.0025500883
2022-10-16,0.0022243978
2022-10-17,0.0017627552
2022-10-18,0.0035555451
2022-10-19,0.0068061007
2022-10-20,0.0053189485
2022-10-21,0.0037108543
2022-10-22,0.0031364067
2022-10-23,0.005404572
2022-10-24,0.0066439332
2022-10-25,0.00786715
2022-10-26,0.009863368
2022-10-27,0.01074692
2022-10-28,0.010126634
2022-10-29,0.010992415
2022-10-30,0.008505738
2022-10-31,0.00724661
2022-11-01,0.008868646
2022-11-02,0.006486714
2022-11-03,0.006179578
2022-11-04,0.009752886
2022-11-05,0.010653247
2022-11-06,0.008115154
2022-11-07,0.01095403
2022-11-08,0.008337168
2022-11-09,0.014354264
2022-11-10,0.0133981565
2022-11-11,0.006546871
2022-11-12,0.012401742
2022-11-13,0.010747978
2022-11-14,0.0051749176
2022-11-15,0.0062084896
2022-11-16,0.002521187
2022-11-17,0.0046550063
2022-11-18,0.0028726268
2022-11-19,0.0008478556
2022-11-20,0.000750551
2022-11-21,0.0027970406
2022-11-22,0.0025262134
2022-11-23,0.0013429001
2022-11-24,0.0012666397
2022-11-25,0.00037131365
2022-11-26,-0.0006756028
2022-11-27,0.0008275984
2022-11-28,0.0013670977
2022-11-29,0.0012716949
2022-11-30,0.0012750318
2022-12-01,0.004780479
2022-12-02,0.008741455
2022-12-03,0.0075274375
2022-12-04,0.008031167
2022-12-05,0.008986574
2022-12-06,0.01076238
2022-12-07,0.008793473
2022-12-08,0.008457312
2022-12-09,0.008445805
2022-12-10,0.010308653
2022-12-11,0.009287423
2022-12-12,0.0077992333
2022-12-13,0.006682882
2022-12-14,0.009540752
2022-12-15,0.007993001
2022-12-16,0.008239903
2022-12-17,0.009984808
2022-12-18,0.007982847
2022-12-19,0.011070613
2022-12-20,0.008501258
2022-12-21,0.007648522
2022-12-22,0.009661444
2022-12-23,0.009312137
2022-12-24,0.007885677
2022-12-25,0.007733223
2022-12-26,0.0061724177
2022-12-27,0.0059457696
2022-12-28,0.005594604
2022-12-29,0.005975346
2022-12-30,0.0050912453
2022-12-31,0.0069807973
2023-01-01,0.0066714464
2023-01-02,0.0069771484
2023-01-03,0.0065746456
2023-01-04,0.0068586497
2023-01-05,0.0071205543
2023-01-06,0.008273419
2023-01-07,0.009157902
2023-01-08,0.008517792
2023-01-09,0.011645273
2023-01-10,0.0118383
2023-01-11,0.011981415
2023-01-12,0.012178191
2023-01-13,0.009255398
2023-01-14,0.009423614
2023-01-15,0.008972818
2023-01-16,0.0063755685
2023-01-17,0.0073909517
2023-01-18,0.006772671
2023-01-19,0.006125716
2023-01-20,0.0074575185
2023-01-21,0.004805864
2023-01-22,0.008733989
2023-01-23,0.0073181223
2023-01-24,0.0071633793
2023-01-25,0.006130255
2023-01-26,0.010846121
2023-01-27,0.006964226
2023-01-28,0.011700682
2023-01-29,0.008598024
2023-01-30,0.010336723
2023-01-31,0.010442133
2023-02-01,0.011324289
2023-02-02,0.009960907
2023-02-03,0.009026671
2023-02-04,0.011344603
2023-02-05,0.0075852396
2023-02-06,0.0054485267
2023-02-07,0.0062762275
2023-02-08,0.010089306
2023-02-09,0.008593084
2023-02-10,0.0134248845
2023-02-11,0.0060509704
2023-02-12,0.008440943
2023-02-13,0.0090452535
2023-02-14,0.011045314
2023-02-15,0.007333273
2023-02-16,0.010756017
2023-02-17,0.0115911905
2023-02-18,0.012536809
2023-02-19,0.006445965
2023-02-20,0.0073668025
2023-02-21,0.011360548
2023-02-22,0.007883258
2023-02-23,0.0074360752
2023-02-24,0.0061738454
2023-02-25,0.00829113
2023-02-26,0.007295684
2023-02-27,0.0049899537
2023-02-28,0.005810761
2023-03-01,0.0066021923
2023-03-02,0.0032377578
2023-03-03,0.0052128593
2023-03-04,0.0067805033
2023-03-05,0.005105729
2023-03-06,0.0062584933
2023-03-07,0.007309342
2023-03-08,0.0069096955
2023-03-09,0.005444607
2023-03-10,0.004939906
2023-03-11,0.0018884186
2023-03-12,0.0017596195
2023-03-13,0.0011345986
2023-03-14,0.0019739177
2023-03-15,0.0041280766
2023-03-16,0.004833913
2023-03-17,0.0058954223
2023-03-18,0.011579901
2023-03-19,0.011546799
2023-03-20,0.012465814
2023-03-21,0.007707698
2023-03-22,0.010703905
2023-03-23,0.010973223
2023-03-24,0.0133618545
2023-03-25,0.010352924
2023-03-26,0.011142146
2023-03-27,0.010134039
2023-03-28,0.009091768
2023-03-29,0.009132505
2023-03-30,0.0065214485
2023-03-31,0.0060924888
2023-04-01,0.007560703
2023-04-02,0.004286796
2023-04-03,0.0027419832
2023-04-04,0.003825699
2023-04-05,0.0071382504
2023-04-06,0.009262103
2023-04-07,0.0065150196
2023-04-08,0.0057152966
2023-04-09,0.00510675
2023-04-10,0.0068635414
2023-04-11,0.009555902
2023-04-12,0.006916422
2023-04-13,0.009550237
2023-04-14,0.009274803
2023-04-15,0.007726298
