date,log_ret_close
2022-08-17,0.01076952
2022-08-18,0.009429447
2022-08-19,0.0075153187
2022-08-20,0.010518594
2022-08-21,0.008490328
2022-08-22,0.00019628461
2022-08-23,0.0019059544
2022-08-24,0.001745265
2022-08-25,0.0038700122
2022-08-26,0.0032767719
2022-08-27,0.007421436
2022-08-28,0.0025207205
2022-08-29,0.0017362451
2022-08-30,0.0008919453
2022-08-31,0.0017313296
2022-09-01,0.0031557167
2022-09-02,0.003879604
2022-09-03,0.0021378528
2022-09-04,0.0012785681
2022-09-05,0.0021400787
2022-09-06,0.0039191972
2022-09-07,0.006157756
2022-09-08,0.005187951
2022-09-09,0.0064452104
2022-09-10,0.008499023
2022-09-11,0.007533785
2022-09-12,0.009569444
2022-09-13,0.0085776225
2022-09-14,0.008235518
2022-09-15,0.0068633724
2022-09-16,0.011847526
2022-09-17,0.0071687624
2022-09-18,0.0026084417
2022-09-19,0.0051557124
2022-09-20,0.0017569568
2022-09-21,0.0037508635
2022-09-22,0.0045081377
2022-09-23,0.0025842004
2022-09-24,0.0035514887
2022-09-25,0.0041615423
2022-09-26,0.0041987505
2022-09-27,0.0014957776
2022-09-28,0.0024423208
2022-09-29,0.0030658068
2022-09-30,0.0031293184
2022-10-01,0.0033520255
2022-10-02,0.0035406696
2022-10-03,0.004311431
2022-10-04,0.0023351796
2022-10-05,0.007135691
2022-10-06,0.007857848
2022-10-07,0.008345857
2022-10-08,0.008000273
2022-10-09,0.008062325
2022-10-10,0.007662339
2022-10-11,0.009035829
2022-10-12,0.0066193026
2022-10-13,0.0049933493
2022-10-14,0.0061888024
2022-10-15,0.00451809
2022-10-16,0.005074652
2022-10-17,0.0047764406
2022-10-18,0.005449243
2022-10-19,0.0074408464
2022-10-20,0.0074210726
2022-10-21,0.004153881
2022-10-22,0.005625192
2022-10-23,0.0070891697
2022-10-24,0.007135568
2022-10-25,0.007891057
2022-10-26,0.010456856
2022-10-27,0.0051992573
2022-10-28,0.007892221
2022-10-29,0.0072428007
2022-10-30,0.0073212795
2022-10-31,0.009120651
2022-11-01,0.010411503
2022-11-02,0.009546414
2022-11-03,0.0127092
2022-11-04,0.011458643
2022-11-05,0.013454739
2022-11-06,0.011871973
2022-11-07,0.012979854
2022-11-08,0.010328313
2022-11-09,0.015627736
2022-11-10,0.014249273
2022-11-11,0.009183688
2022-11-12,0.011354314
2022-11-13,0.0083043985
2022-11-14,0.009249466
2022-11-15,0.0034503099
2022-11-16,0.0024854476
2022-11-17,0.0024759984
2022-11-18,0.0023706965
2022-11-19,0.0015104786
2022-11-20,0.0016906913
2022-11-21,0.0039059315
2022-11-22,0.0015343688
2022-11-23,0.0018294202
2022-11-24,0.0037061935
2022-11-25,0.004572222
2022-11-26,0.005256314
2022-11-27,0.005259689
2022-11-28,0.006017357
2022-11-29,0.006725576
2022-11-30,0.0062570497
2022-12-01,0.00720061
2022-12-02,0.008091548
2022-12-03,0.008921625
2022-12-04,0.0067744423
2022-12-05,0.0087075345
2022-12-06,0.0077603627
2022-12-07,0.012123171
2022-12-08,0.012785235
2022-12-09,0.012972616
2022-12-10,0.013201525
2022-12-11,0.0140558295
2022-12-12,0.013323378
2022-12-13,0.013189536
2022-12-14,0.014013862
2022-12-15,0.01362996
2022-12-16,0.01308313
2022-12-17,0.011888247
2022-12-18,0.010036869
2022-12-19,0.005896939
2022-12-20,0.007389698
2022-12-21,0.006445244
2022-12-22,0.0077489633
2022-12-23,0.0071020424
2022-12-24,0.007086575
2022-12-25,0.006905861
2022-12-26,0.0072257593
2022-12-27,0.006927453
2022-12-28,0.008313585
2022-12-29,0.0076074414
2022-12-30,0.005953349
2022-12-31,0.006576333
2023-01-01,0.0068608765
2023-01-02,0.0070140623
2023-01-03,0.0073010847
2023-01-04,0.008706214
2023-01-05,0.009888595
2023-01-06,0.01009224
2023-01-07,0.01228088
2023-01-08,0.012032058
2023-01-09,0.014065376
2023-01-10,0.014407087
2023-01-11,0.014646415
2023-01-12,0.016792169
2023-01-13,0.014838612
2023-01-14,0.015630359
2023-01-15,0.014837652
2023-01-16,0.012695238
2023-01-17,0.01436021
2023-01-18,0.011835886
2023-01-19,0.013567882
2023-01-20,0.015394054
2023-01-21,0.015964504
2023-01-22,0.014575923
2023-01-23,0.01597576
2023-01-24,0.012251258
2023-01-25,0.014432322
2023-01-26,0.014780842
2023-01-27,0.014865961
2023-01-28,0.016249618
2023-01-29,0.015566602
2023-01-30,0.014214793
2023-01-31,0.014062503
2023-02-01,0.013367239
2023-02-02,0.011628684
2023-02-03,0.012256637
2023-02-04,0.013370106
2023-02-05,0.012219796
2023-02-06,0.011943985
2023-02-07,0.011291381
2023-02-08,0.012114473
2023-02-09,0.013701547
2023-02-10,0.013078306
2023-02-11,0.0072593093
2023-02-12,0.005253695
2023-02-13,0.0063411016
2023-02-14,0.005710641
2023-02-15,0.0053276718
2023-02-16,0.006029753
