date,log_ret_close
2025-08-09,7.895706e-05
2025-08-10,-3.5907142e-06
2025-08-11,0.000110040884
2025-08-12,-0.00026607048
2025-08-13,-0.00041525252
2025-08-14,0.00052270945
2025-08-15,0.00027488358
2025-08-16,-0.0035799304
2025-08-17,-0.0026233718
2025-08-18,-0.0030776286
2025-08-19,-0.002612309
2025-08-20,-0.0020777015
2025-08-21,-0.0020173509
2025-08-22,-0.00078261504
2025-08-23,-0.0014172294
2025-08-24,-0.00047816522
2025-08-25,-0.00016541686
2025-08-26,0.00051231496
2025-08-27,2.1476299e-05
2025-08-28,0.0014734743
2025-08-29,0.0019333605
2025-08-30,0.0031171972
2025-08-31,0.00085123815
2025-09-01,0.001804484
2025-09-02,0.0018064221
2025-09-03,0.001830942
2025-09-04,0.0024814866
2025-09-05,0.0019238712
2025-09-06,0.0017618677
2025-09-07,0.001121032
2025-09-08,0.0015632845
2025-09-09,0.0010915045
2025-09-10,0.0019614706
2025-09-11,0.0011958592
2025-09-12,0.0009636739
2025-09-13,-9.7080134e-05
2025-09-14,-0.0009668749
2025-09-15,-0.00039839372
2025-09-16,-0.0006128028
2025-09-17,-1.2284145e-05
2025-09-18,0.0008312166
2025-09-19,0.001663236
2025-09-20,0.0022669323
2025-09-21,0.0019604666
2025-09-22,0.002246783
2025-09-23,0.002366988
2025-09-24,0.0013593845
2025-09-25,0.0015252884
2025-09-26,0.0027658595
2025-09-27,0.0017875889
2025-09-28,0.0025631972
2025-09-29,0.002333981
2025-09-30,0.0021726908
2025-10-01,0.001889402
2025-10-02,0.0009701662
2025-10-03,-0.00027948013
2025-10-04,-0.0011804486
2025-10-05,-0.0016574161
2025-10-06,-0.0024080747
2025-10-07,-0.0013850341
2025-10-08,0.00028421823
2025-10-09,0.00084710587
2025-10-10,0.0031958874
2025-10-11,0.0035048919
2025-10-12,0.0017753337
2025-10-13,-0.00015476905
2025-10-14,-0.0010467726
2025-10-15,-0.0021052891
2025-10-16,0.00029431097
2025-10-17,0.00046233926
2025-10-18,0.0015261918
2025-10-19,0.0025933105
2025-10-20,0.00413056
2025-10-21,0.0041656783
2025-10-22,0.004870806
2025-10-23,0.004521681
2025-10-24,0.0027200356
2025-10-25,0.0023693414
2025-10-26,0.0027383938
2025-10-27,0.0014047464
2025-10-28,0.0002655182
2025-10-29,-0.00081400387
2025-10-30,-0.00077437423
2025-10-31,-0.0022955807
2025-11-01,-0.0026053446
2025-11-02,-0.00025167922
2025-11-03,-0.0005200794
2025-11-04,-0.0011100769
2025-11-05,0.00019420963
2025-11-06,0.00012392644
2025-11-07,0.0012887092
2025-11-08,0.0037959516
