date,log_ret_close
2022-08-17,-0.00105034
2022-08-18,-0.0002611708
2022-08-19,-0.0010275766
2022-08-20,-0.00038073584
2022-08-21,-0.0019550696
2022-08-22,-0.0075759217
2022-08-23,-0.0030916668
2022-08-24,-0.007931399
2022-08-25,-0.0066556223
2022-08-26,-0.0058656614
2022-08-27,-0.00543362
2022-08-28,-0.006871528
2022-08-29,-0.0053024823
2022-08-30,-0.0044062445
2022-08-31,-0.0029769465
2022-09-01,-0.0045110993
2022-09-02,-0.0045296336
2022-09-03,-0.0049769115
2022-09-04,-0.0062063457
2022-09-05,-0.0064060465
2022-09-06,-0.005716931
2022-09-07,-0.005122574
2022-09-08,-0.008317955
2022-09-09,-0.006554759
2022-09-10,-0.0069893934
2022-09-11,-0.0057630176
2022-09-12,-0.006600919
2022-09-13,-0.004931677
2022-09-14,-0.003011603
2022-09-15,-0.0043030456
2022-09-16,-0.00401623
2022-09-17,-0.004666134
2022-09-18,-0.007457163
2022-09-19,-0.005927
2022-09-20,-0.008438092
2022-09-21,-0.0068561276
2022-09-22,-0.0070136413
2022-09-23,-0.009515047
2022-09-24,-0.006657906
2022-09-25,-0.006275665
2022-09-26,-0.0056936163
2022-09-27,-0.0063155405
2022-09-28,-0.0044946065
2022-09-29,-0.0066876635
2022-09-30,-0.0054473095
2022-10-01,-0.004728713
2022-10-02,-0.005356078
2022-10-03,-0.0067272093
2022-10-04,-0.006354601
2022-10-05,-0.0045235027
2022-10-06,-0.00531126
2022-10-07,-0.005151042
2022-10-08,-0.004268978
2022-10-09,-0.0057330234
2022-10-10,-0.003482774
2022-10-11,-0.0025901813
2022-10-12,-0.0033950126
2022-10-13,-0.005869385
2022-10-14,-0.004789361
2022-10-15,-0.006154008
2022-10-16,-0.0077652624
2022-10-17,-0.0045581097
2022-10-18,-0.0045439787
2022-10-19,-0.0027665207
2022-10-20,-0.0046989284
2022-10-21,-0.004227698
2022-10-22,-0.0036052028
2022-10-23,-0.0055895736
2022-10-24,-0.0047126543
2022-10-25,-0.0032909866
2022-10-26,-0.0041370755
2022-10-27,-0.0035856403
2022-10-28,-0.0044674193
2022-10-29,-0.0032437667
2022-10-30,-0.0032837586
2022-10-31,-0.0027920716
2022-11-01,-0.0011469899
2022-11-02,0.0012704656
2022-11-03,0.0009957366
2022-11-04,0.0005897824
2022-11-05,-0.00020505674
2022-11-06,-0.0027431138
2022-11-07,-0.0012821257
2022-11-08,0.0010910202
2022-11-09,0.008372504
2022-11-10,0.011751525
2022-11-11,0.0015927814
2022-11-12,-0.0038331691
2022-11-13,-0.0046205074
2022-11-14,-0.0055661937
2022-11-15,-0.003089385
2022-11-16,-0.0056280093
2022-11-17,-0.0024953503
2022-11-18,-0.0040698964
2022-11-19,-0.0029822737
2022-11-20,-0.005260029
2022-11-21,-0.004402885
2022-11-22,-0.0042226072
2022-11-23,-0.005868515
2022-11-24,-0.0065337773
2022-11-25,-0.004453458
2022-11-26,-0.0048376992
2022-11-27,-0.0051505454
2022-11-28,-0.0061550485
2022-11-29,-0.0066978578
2022-11-30,-0.0073276674
2022-12-01,-0.008172736
2022-12-02,-0.007304743
2022-12-03,-0.0064218184
2022-12-04,-0.005652027
2022-12-05,-0.0038507162
2022-12-06,-0.0030399226
2022-12-07,-0.0030005258
2022-12-08,-0.0022551855
2022-12-09,-0.0013483176
2022-12-10,-0.002002433
2022-12-11,-0.0024241544
2022-12-12,-0.0012348294
2022-12-13,0.00010827929
2022-12-14,0.0004881546
2022-12-15,-0.0007342426
2022-12-16,0.00016006641
2022-12-17,-9.153504e-05
2022-12-18,-0.0029571382
2022-12-19,-0.003010651
2022-12-20,-0.0028344477
2022-12-21,-0.006727632
2022-12-22,-0.0083760265
2022-12-23,-0.0045774523
2022-12-24,-0.006305215
2022-12-25,-0.0059420615
2022-12-26,-0.005861452
2022-12-27,-0.004936848
2022-12-28,-0.004550379
2022-12-29,-0.0049687065
2022-12-30,-0.0059250128
2022-12-31,-0.0051042335
2023-01-01,-0.0056460034
2023-01-02,-0.005925618
2023-01-03,-0.0060280487
2023-01-04,-0.0052652974
2023-01-05,-0.006692717
2023-01-06,-0.0063952077
2023-01-07,-0.005463845
2023-01-08,-0.00592113
2023-01-09,-0.0047103
2023-01-10,-0.0007411204
2023-01-11,5.692616e-05
2023-01-12,0.002081396
2023-01-13,0.0053626895
2023-01-14,0.0030740537
2023-01-15,0.0018408541
2023-01-16,0.0010326542
2023-01-17,0.0032539405
2023-01-18,0.0031490065
2023-01-19,0.0033205226
2023-01-20,0.0051394813
2023-01-21,0.0025506727
2023-01-22,0.00093067624
2023-01-23,-0.0024106456
2023-01-24,-0.00023533031
2023-01-25,0.0021447279
2023-01-26,0.0018470362
2023-01-27,-0.0011671428
2023-01-28,-0.0014080964
2023-01-29,-0.00013172533
2023-01-30,-0.00040716305
2023-01-31,-0.0006194804
2023-02-01,0.00019516237
2023-02-02,0.0003715828
2023-02-03,-0.0010689972
2023-02-04,-0.0026998166
2023-02-05,-0.0029074894
2023-02-06,-0.0011450397
2023-02-07,-0.000886173
2023-02-08,-0.0016437229
2023-02-09,-0.002462007
2023-02-10,-0.0023973137
2023-02-11,-0.004721584
2023-02-12,-0.0062562563
2023-02-13,-0.0030636145
2023-02-14,-0.005947776
2023-02-15,-0.005032463
2023-02-16,-0.007918164
2023-02-17,-0.0052674543
2023-02-18,-0.003302915
2023-02-19,-0.0077141104
2023-02-20,-0.005713327
2023-02-21,-0.0065838173
2023-02-22,-0.0019378643
2023-02-23,0.00025790185
2023-02-24,0.000550542
2023-02-25,-0.001187725
2023-02-26,-0.0014291238
2023-02-27,-0.0033634603
2023-02-28,-0.0024675652
2023-03-01,-0.0039335843
2023-03-02,-0.004285345
2023-03-03,-0.005086029
2023-03-04,-0.0024220701
2023-03-05,-0.007161333
2023-03-06,-0.0048672473
2023-03-07,-0.005630089
2023-03-08,-0.003417274
2023-03-09,-0.0052924827
2023-03-10,-0.00468068
2023-03-11,-0.005220308
2023-03-12,-0.005599986
2023-03-13,-0.0065798843
2023-03-14,-0.008018408
2023-03-15,-0.005484312
2023-03-16,-0.00719681
2023-03-17,-0.004819941
2023-03-18,-0.00481119
2023-03-19,-0.009649618
2023-03-20,-0.0074046757
2023-03-21,-0.004410742
2023-03-22,-0.004120102
2023-03-23,-0.0068761073
2023-03-24,-0.0055473913
2023-03-25,0.00030805543
2023-03-26,-0.00057714805
2023-03-27,0.00350691
2023-03-28,0.0047406536
2023-03-29,0.0061696153
2023-03-30,0.00077786855
2023-03-31,-0.0035174154
2023-04-01,-0.0035685347
2023-04-02,-0.004267702
2023-04-03,-0.0026899017
2023-04-04,0.00088636763
2023-04-05,-0.0019226549
2023-04-06,-8.966774e-05
2023-04-07,-0.00019362196
2023-04-08,-0.0023983289
2023-04-09,-0.0035778247
2023-04-10,-0.00080104265
2023-04-11,0.0019154176
2023-04-12,-0.00051416643
2023-04-13,-0.000924279
2023-04-14,-0.00069446303
2023-04-15,-0.0013697278
