date,log_ret_close
2022-08-17,0.0027476477
2022-08-18,0.003278436
2022-08-19,0.0033916
2022-08-20,0.0029837221
2022-08-21,0.002875359
2022-08-22,0.0021613685
2022-08-23,0.001766527
2022-08-24,0.0042982018
2022-08-25,0.0036855459
2022-08-26,0.0036735393
2022-08-27,0.0033035525
2022-08-28,0.004310906
2022-08-29,0.0024326127
2022-08-30,0.0057716016
2022-08-31,0.0056443634
2022-09-01,0.005781295
2022-09-02,0.0049554682
2022-09-03,0.004581621
2022-09-04,0.0044874055
2022-09-05,0.003906274
2022-09-06,0.0047545917
2022-09-07,0.004145531
2022-09-08,0.0051892325
2022-09-09,0.005388774
2022-09-10,0.0066376803
2022-09-11,0.00728916
2022-09-12,0.006746554
2022-09-13,0.007192162
2022-09-14,0.0058220923
2022-09-15,0.0044817682
2022-09-16,0.0039042581
2022-09-17,0.0033930198
2022-09-18,0.0021616707
2022-09-19,0.0015215229
2022-09-20,0.0016360639
2022-09-21,0.002344855
2022-09-22,0.00038756034
2022-09-23,0.0027839225
2022-09-24,0.002534184
2022-09-25,0.0039656605
2022-09-26,0.0034033943
2022-09-27,0.003253599
2022-09-28,0.0032712666
2022-09-29,0.0032495505
2022-09-30,0.0042019645
2022-10-01,0.0038774852
2022-10-02,0.0046970733
2022-10-03,0.004342082
2022-10-04,0.004758063
2022-10-05,0.0058164364
2022-10-06,0.0064594336
2022-10-07,0.0063025896
2022-10-08,0.0064871954
2022-10-09,0.006427709
2022-10-10,0.0066778613
2022-10-11,0.005798581
2022-10-12,0.0056529846
2022-10-13,0.006105533
2022-10-14,0.0062897215
2022-10-15,0.006571021
2022-10-16,0.006728842
2022-10-17,0.006770117
2022-10-18,0.007290885
2022-10-19,0.0072460175
2022-10-20,0.0073386887
2022-10-21,0.0069912113
2022-10-22,0.006578195
2022-10-23,0.007449406
2022-10-24,0.00800606
2022-10-25,0.008349209
2022-10-26,0.009687014
2022-10-27,0.009462706
2022-10-28,0.008290108
2022-10-29,0.008054403
2022-10-30,0.0055445274
2022-10-31,0.005451408
2022-11-01,0.0045447666
2022-11-02,0.003943661
2022-11-03,0.0046118917
2022-11-04,0.0047096973
2022-11-05,0.0057458505
2022-11-06,0.0078123454
2022-11-07,0.008194483
2022-11-08,0.006150838
2022-11-09,0.0042044823
2022-11-10,0.0036247752
2022-11-11,0.0020615237
2022-11-12,0.0034091652
2022-11-13,0.0022527971
2022-11-14,0.0029896717
2022-11-15,0.0018895466
2022-11-16,0.005054517
2022-11-17,0.0039436584
2022-11-18,0.0032567177
2022-11-19,0.0025501156
2022-11-20,0.0030566824
2022-11-21,0.0018534075
2022-11-22,0.0021463127
2022-11-23,0.0024228436
2022-11-24,0.0051797084
2022-11-25,0.0051899254
2022-11-26,0.006154093
2022-11-27,0.006329745
2022-11-28,0.0072654206
2022-11-29,0.006263173
2022-11-30,0.0060875034
2022-12-01,0.007641848
2022-12-02,0.007833823
2022-12-03,0.008395408
2022-12-04,0.007611328
2022-12-05,0.008123874
2022-12-06,0.007839162
2022-12-07,0.008225679
2022-12-08,0.00836754
2022-12-09,0.009104024
2022-12-10,0.009995724
2022-12-11,0.010727969
2022-12-12,0.009920782
2022-12-13,0.009931141
2022-12-14,0.011248122
2022-12-15,0.011260316
2022-12-16,0.011165545
2022-12-17,0.008006296
2022-12-18,0.008814631
2022-12-19,0.0058787325
2022-12-20,0.0067910617
2022-12-21,0.006803956
2022-12-22,0.0074012754
2022-12-23,0.007925643
2022-12-24,0.007798833
2022-12-25,0.0073190294
2022-12-26,0.0072818333
2022-12-27,0.0074499464
2022-12-28,0.007072339
2022-12-29,0.0068835886
2022-12-30,0.00678821
2022-12-31,0.007320907
2023-01-01,0.007308699
2023-01-02,0.0075874142
2023-01-03,0.007926471
2023-01-04,0.00839365
2023-01-05,0.009231214
2023-01-06,0.009225962
2023-01-07,0.009714482
2023-01-08,0.008851485
2023-01-09,0.008939708
2023-01-10,0.009098728
2023-01-11,0.008945549
2023-01-12,0.009152499
2023-01-13,0.008307514
2023-01-14,0.008696116
2023-01-15,0.007874129
2023-01-16,0.008648844
2023-01-17,0.008212084
2023-01-18,0.006958738
2023-01-19,0.006619839
2023-01-20,0.0066336915
2023-01-21,0.0075149406
2023-01-22,0.009031119
2023-01-23,0.009212102
2023-01-24,0.0076921172
2023-01-25,0.008299341
2023-01-26,0.008596892
2023-01-27,0.008592442
2023-01-28,0.009526818
2023-01-29,0.0094028395
2023-01-30,0.01022056
2023-01-31,0.010986739
2023-02-01,0.010895999
2023-02-02,0.009476638
2023-02-03,0.010426593
2023-02-04,0.010433708
2023-02-05,0.009288475
2023-02-06,0.009720164
2023-02-07,0.00944455
2023-02-08,0.00901014
2023-02-09,0.009880138
2023-02-10,0.009635025
2023-02-11,0.007426693
2023-02-12,0.005493475
2023-02-13,0.0061063003
2023-02-14,0.007028059
2023-02-15,0.0064701056
2023-02-16,0.007932093
2023-02-17,0.008689216
2023-02-18,0.008520575
2023-02-19,0.008515768
2023-02-20,0.008095695
2023-02-21,0.0076659285
2023-02-22,0.007001329
2023-02-23,0.006918232
2023-02-24,0.0075839106
2023-02-25,0.008156702
2023-02-26,0.007931829
2023-02-27,0.008519145
2023-02-28,0.008576424
2023-03-01,0.009155805
2023-03-02,0.008288675
2023-03-03,0.008780192
2023-03-04,0.009161002
2023-03-05,0.007192131
2023-03-06,0.006287027
2023-03-07,0.0062951865
2023-03-08,0.0066889524
2023-03-09,0.0064939605
2023-03-10,0.0056623397
2023-03-11,0.005796713
2023-03-12,0.006578151
2023-03-13,0.007050127
2023-03-14,0.007840279
2023-03-15,0.0079652015
2023-03-16,0.007967938
2023-03-17,0.007934372
2023-03-18,0.008372282
2023-03-19,0.0066989223
2023-03-20,0.0075452216
2023-03-21,0.005170995
2023-03-22,0.0066264383
2023-03-23,0.006211073
2023-03-24,0.0073638037
2023-03-25,0.0067231236
2023-03-26,0.006498957
2023-03-27,0.0065780785
2023-03-28,0.006709505
2023-03-29,0.007386895
2023-03-30,0.008513736
2023-03-31,0.008307805
2023-04-01,0.008935444
2023-04-02,0.008868292
2023-04-03,0.008859785
2023-04-04,0.007874309
2023-04-05,0.008742419
2023-04-06,0.009525962
2023-04-07,0.008356037
2023-04-08,0.007951512
2023-04-09,0.006464321
2023-04-10,0.007349505
2023-04-11,0.007417379
2023-04-12,0.00878784
2023-04-13,0.008816949
2023-04-14,0.008713679
2023-04-15,0.009378916
