date,log_ret_close
2022-08-17,-0.0035111532
2022-08-18,-0.004055176
2022-08-19,-0.0010405052
2022-08-20,-0.00578212
2022-08-21,-0.006528426
2022-08-22,-0.0044511557
2022-08-23,-0.005348528
2022-08-24,-0.0028023273
2022-08-25,-0.0028373003
2022-08-26,-0.0026193783
2022-08-27,-0.0046547763
2022-08-28,-0.003592467
2022-08-29,-0.0028965622
2022-08-30,-0.004025422
2022-08-31,-0.0038079396
2022-09-01,-0.003328113
2022-09-02,-0.0026714168
2022-09-03,-0.0034232978
2022-09-04,-0.002510013
2022-09-05,-0.002885526
2022-09-06,-0.004495807
2022-09-07,-0.0052996054
2022-09-08,-0.0048598833
2022-09-09,-0.0025365874
2022-09-10,-0.0010859072
2022-09-11,-0.0020637326
2022-09-12,0.00525441
2022-09-13,-0.001249304
2022-09-14,-0.002558943
2022-09-15,-0.003737606
2022-09-16,-0.0036404654
2022-09-17,-0.0014097001
2022-09-18,-0.0011294
2022-09-19,-0.0031392816
2022-09-20,-0.0058785863
2022-09-21,-0.007451186
2022-09-22,-0.0064064767
2022-09-23,-0.0037039332
2022-09-24,-0.0053892005
2022-09-25,-0.0025007986
2022-09-26,-5.58123e-05
2022-09-27,-0.0008517299
2022-09-28,-0.0039051883
2022-09-29,0.0006847903
2022-09-30,0.0003023781
2022-10-01,-0.000230629
2022-10-02,-0.0012791231
2022-10-03,0.00069149956
2022-10-04,-0.00035689026
2022-10-05,-0.0057770405
2022-10-06,-0.001371596
2022-10-07,-0.0024519376
2022-10-08,-0.0040539484
2022-10-09,-0.002503287
2022-10-10,-0.0021470543
2022-10-11,0.00030670688
2022-10-12,-0.0019351766
2022-10-13,-0.0015975907
2022-10-14,-0.0033640675
2022-10-15,-0.0037803892
2022-10-16,-0.0017559193
2022-10-17,-0.001584854
2022-10-18,-0.004049957
2022-10-19,-0.0043953285
2022-10-20,9.530783e-05
2022-10-21,-0.0019827858
2022-10-22,-0.0017283242
2022-10-23,-0.0010403581
2022-10-24,0.0016421583
2022-10-25,-0.0013276115
2022-10-26,-0.00012039021
2022-10-27,-0.003469145
2022-10-28,-0.0014813878
2022-10-29,-0.00407096
2022-10-30,-0.0061003715
2022-10-31,-0.0054066554
2022-11-01,-0.005683601
2022-11-02,-0.005157575
2022-11-03,-0.006361533
2022-11-04,-0.0026449468
2022-11-05,-0.005380949
2022-11-06,-0.004401669
2022-11-07,-0.0042959265
2022-11-08,-0.0042209644
2022-11-09,-0.00567127
2022-11-10,-0.009037914
2022-11-11,-0.006437188
2022-11-12,-0.007340707
2022-11-13,-0.010364959
2022-11-14,-0.0031946711
2022-11-15,-0.007876586
2022-11-16,-0.007793756
2022-11-17,-0.0044629406
2022-11-18,-0.0037772171
2022-11-19,-0.0046451353
2022-11-20,-0.0055709574
2022-11-21,-0.005679466
2022-11-22,-0.0057040583
2022-11-23,-0.006254915
2022-11-24,-0.0024404116
2022-11-25,-0.0023131873
2022-11-26,-0.0013561714
2022-11-27,-0.0035396535
2022-11-28,-0.0024663098
2022-11-29,-0.0054282025
2022-11-30,-0.004513029
2022-12-01,-0.0049297735
2022-12-02,-0.0043602157
2022-12-03,-0.00302157
2022-12-04,-0.005456779
2022-12-05,-0.005716063
2022-12-06,-0.0050777756
2022-12-07,-0.0035841279
2022-12-08,-0.0043537654
2022-12-09,-0.004123997
2022-12-10,-0.006061457
2022-12-11,-0.0017217323
2022-12-12,-0.0033245906
2022-12-13,-0.0038160756
2022-12-14,-0.007211728
2022-12-15,-0.0054069124
2022-12-16,-0.0021261685
2022-12-17,-0.0049208086
2022-12-18,-0.0012607984
2022-12-19,-0.00085501
2022-12-20,0.001450304
2022-12-21,-0.0019355938
2022-12-22,-0.0020589642
2022-12-23,-0.002000682
2022-12-24,-0.001022242
2022-12-25,-0.00031734444
2022-12-26,0.0019845665
2022-12-27,0.0013139881
2022-12-28,0.0012214687
2022-12-29,0.0012786556
2022-12-30,5.1302835e-05
