date,log_ret_close
2025-08-09,-0.00020167547
2025-08-10,0.00046320958
2025-08-11,-0.0016405463
2025-08-12,-0.002017537
2025-08-13,0.00068515766
2025-08-14,-5.2523246e-06
2025-08-15,0.0010562935
2025-08-16,0.0022459684
2025-08-17,0.0018070651
2025-08-18,0.0014087307
2025-08-19,-7.005992e-05
2025-08-20,0.0019116994
2025-08-21,0.00083466095
2025-08-22,0.0012355786
2025-08-23,0.0013190709
2025-08-24,0.000940387
2025-08-25,0.00039791863
2025-08-26,0.001160885
2025-08-27,0.0024701399
2025-08-28,0.0014881841
2025-08-29,0.0016119262
2025-08-30,0.0024628586
2025-08-31,0.0026770022
2025-09-01,0.0033142183
2025-09-02,0.0015426924
2025-09-03,0.0013049301
2025-09-04,0.0010137506
2025-09-05,0.00014181818
2025-09-06,2.2867098e-05
2025-09-07,0.0014970056
2025-09-08,0.0022256316
2025-09-09,0.0003450379
2025-09-10,0.00086684723
2025-09-11,0.00037431635
2025-09-12,0.0004994074
2025-09-13,-0.00063182216
2025-09-14,0.00067341037
2025-09-15,0.0005536153
2025-09-16,-0.0001995786
2025-09-17,0.0017179517
2025-09-18,0.0020377885
2025-09-19,0.003313766
2025-09-20,0.0029295548
2025-09-21,0.002690953
2025-09-22,0.0017799821
2025-09-23,0.00096471317
2025-09-24,0.002246024
2025-09-25,0.003929517
2025-09-26,0.0024914832
2025-09-27,0.0015298362
2025-09-28,0.0018001142
2025-09-29,0.0032173288
2025-09-30,0.0021661893
2025-10-01,0.0013259114
2025-10-02,0.0012989299
2025-10-03,0.0012725451
2025-10-04,0.0008684717
2025-10-05,0.0016202353
2025-10-06,-0.0021746363
2025-10-07,-0.0008173988
2025-10-08,0.00017703108
2025-10-09,0.0003592464
2025-10-10,0.0022724906
2025-10-11,0.0007970045
2025-10-12,0.00018972099
2025-10-13,-0.0019747675
2025-10-14,0.00075413054
2025-10-15,0.0012775225
2025-10-16,0.0032763253
2025-10-17,0.0022006806
2025-10-18,0.0022498104
2025-10-19,0.0011946665
2025-10-20,0.0043216483
2025-10-21,0.0023716895
2025-10-22,0.002097028
2025-10-23,0.0004602772
2025-10-24,0.00111777
2025-10-25,0.00048272393
2025-10-26,-0.00033690885
2025-10-27,0.0009849019
2025-10-28,-0.00029017043
2025-10-29,0.00022936855
2025-10-30,-0.0012260528
2025-10-31,0.00039158005
2025-11-01,-6.9105896e-05
2025-11-02,0.0007826573
2025-11-03,4.8382775e-05
2025-11-04,0.00324005
2025-11-05,0.0019312509
2025-11-06,0.0043459325
2025-11-07,0.0027105475
2025-11-08,0.0041888356
2025-11-09,0.0034780286
2025-11-10,0.0063660224
2025-11-11,0.0047467276
2025-11-12,0.0015230539
2025-11-13,0.0012657983
2025-11-14,-0.00014136605
2025-11-15,0.0018083628
2025-11-16,0.0012268176
2025-11-17,0.00405792
2025-11-18,0.0033273017
2025-11-19,0.0028737916
2025-11-20,0.003926664
2025-11-21,0.0027842098
2025-11-22,0.0033628957
2025-11-23,0.003944972
2025-11-24,0.005946244
2025-11-25,0.004280534
2025-11-26,0.002981182
2025-11-27,0.0032015499
2025-11-28,-0.00014537586
2025-11-29,-0.000616033
2025-11-30,-0.00092010084
2025-12-01,0.0005272076
