date,log_ret_close
2025-08-09,-0.005273869
2025-08-10,-0.0061055687
2025-08-11,-0.0074105314
2025-08-12,-0.006363834
2025-08-13,-0.002211358
2025-08-14,-0.0051845857
2025-08-15,-0.0037967102
2025-08-16,-0.004119159
2025-08-17,-9.3942974e-05
2025-08-18,-0.00023566047
2025-08-19,0.0005824026
2025-08-20,0.0010935497
2025-08-21,0.0024962816
2025-08-22,-0.0014162702
2025-08-23,-0.0013960334
2025-08-24,-0.0038053957
2025-08-25,-0.0045310366
2025-08-26,-0.0056104916
2025-08-27,-0.0052701975
2025-08-28,-0.006093796
2025-08-29,-0.0061595733
2025-08-30,-0.0066350116
2025-08-31,-0.0063612624
2025-09-01,-0.0067087053
2025-09-02,-0.00704338
2025-09-03,-0.007358531
2025-09-04,-0.0069793756
2025-09-05,-0.007354927
2025-09-06,-0.006637584
2025-09-07,-0.0067685307
2025-09-08,-0.006887743
2025-09-09,-0.006419673
2025-09-10,-0.0066014486
2025-09-11,-0.0061602225
2025-09-12,-0.005961443
2025-09-13,-0.0056532347
2025-09-14,-0.0052157096
2025-09-15,-0.0043499456
2025-09-16,-0.0022730748
2025-09-17,-0.0021748045
2025-09-18,-0.0023439
2025-09-19,-0.0024199826
2025-09-20,-0.002014142
2025-09-21,0.000115611125
2025-09-22,0.0015600617
2025-09-23,0.00045965286
2025-09-24,0.0028269321
2025-09-25,0.0038434505
2025-09-26,0.005182548
2025-09-27,0.0025573582
2025-09-28,-0.0010412424
2025-09-29,-0.0009251069
2025-09-30,-0.0022204048
2025-10-01,-0.0015819529
2025-10-02,-0.0022463812
2025-10-03,-0.0034517427
2025-10-04,-0.0017847377
2025-10-05,-0.00020129001
2025-10-06,0.0012511644
2025-10-07,0.0028793616
2025-10-08,0.0027146316
2025-10-09,0.002323119
2025-10-10,6.140256e-05
2025-10-11,0.0014505573
2025-10-12,0.0041037193
2025-10-13,-0.0016619815
2025-10-14,-0.00057229446
2025-10-15,-0.005210538
2025-10-16,-0.004284376
2025-10-17,-0.005519817
2025-10-18,-0.0058665625
2025-10-19,-0.006221955
2025-10-20,-0.00710631
2025-10-21,-0.0071808337
2025-10-22,-0.007302715
2025-10-23,-0.0067399754
2025-10-24,-0.006785814
2025-10-25,-0.007090219
2025-10-26,-0.006401843
2025-10-27,-0.0061359606
2025-10-28,-0.005906369
2025-10-29,-0.0065466273
2025-10-30,-0.0042254073
2025-10-31,-0.004046732
2025-11-01,-0.0023596208
2025-11-02,-0.0021748315
2025-11-03,-0.00050796475
2025-11-04,-0.003120381
2025-11-05,-0.002599496
2025-11-06,-0.0038337666
2025-11-07,-0.006385868
2025-11-08,-0.006945737
2025-11-09,-0.0072665936
2025-11-10,-0.007063594
2025-11-11,-0.0069447695
2025-11-12,-0.007184421
2025-11-13,-0.0053503164
2025-11-14,-0.0066027963
2025-11-15,-0.0059892326
2025-11-16,-0.0053879353
2025-11-17,-0.006735557
2025-11-18,-0.0065178364
2025-11-19,-0.0062699565
2025-11-20,-0.006968185
2025-11-21,-0.007213278
2025-11-22,-0.0056379703
2025-11-23,-0.0062327622
2025-11-24,-0.006295785
2025-11-25,-0.0059807966
2025-11-26,-0.0064461785
2025-11-27,-0.00569774
2025-11-28,-0.0047150957
2025-11-29,-0.0038135122
2025-11-30,-0.0027022478
2025-12-01,-0.0012412318
2025-12-02,-0.0035108482
2025-12-03,-0.0012310161
2025-12-04,-0.00077026105
2025-12-05,0.0017556874
2025-12-06,-0.0017857975
2025-12-07,-0.00267941
2025-12-08,-0.0068786605
2025-12-09,-0.0024098842
2025-12-10,-0.00057263114
2025-12-11,0.002903398
2025-12-12,-0.0003885324
2025-12-13,0.0025615925
2025-12-14,-0.0020865235
2025-12-15,-0.0023715184
2025-12-16,-0.0052406495
2025-12-17,-0.0021304335
2025-12-18,-0.0043004514
2025-12-19,-9.3323644e-05
2025-12-20,0.0031087825
2025-12-21,0.0032165402
2025-12-22,0.00032869726
2025-12-23,0.0012848694
2025-12-24,-0.000702817
2025-12-25,0.001363575
2025-12-26,0.00042028027
2025-12-27,0.0006076768
2025-12-28,0.00058617024
2025-12-29,-0.00024945568
2025-12-30,-2.2985972e-05
2025-12-31,0.0002781367
2026-01-01,-0.0002880562
2026-01-02,0.00084094796
2026-01-03,0.00417418
2026-01-04,0.0038707196
2026-01-05,0.004981026
2026-01-06,0.005240041
2026-01-07,0.006860979
2026-01-08,0.0054967115
2026-01-09,0.005211894
2026-01-10,0.0035430188
2026-01-11,0.0021354556
2026-01-12,0.0018980387
2026-01-13,0.002407182
2026-01-14,0.0057990234
2026-01-15,0.0060166987
2026-01-16,0.0054058675
2026-01-17,0.006106229
2026-01-18,0.0050520822
2026-01-19,0.004434715
2026-01-20,0.003434137
2026-01-21,0.0037983288
2026-01-22,0.002888118
2026-01-23,0.0031900064
2026-01-24,0.0018995076
2026-01-25,0.0036085253
2026-01-26,0.0032507197
2026-01-27,0.0040945024
2026-01-28,0.0056773345
2026-01-29,0.0062470827
2026-01-30,0.003518585
2026-01-31,0.005759867
2026-02-01,0.00023942627
2026-02-02,0.0006789379
2026-02-03,0.0020166417
2026-02-04,0.001825342
2026-02-05,0.0022233366
2026-02-06,3.5512727e-05
2026-02-07,-0.0014844975
2026-02-08,-0.0053695976
2026-02-09,-0.005073994
2026-02-10,-0.0049776197
2026-02-11,-0.0044534677
2026-02-12,-0.0048882565
2026-02-13,-0.0042732987
2026-02-14,-0.0046426454
2026-02-15,-0.0036606337
2026-02-16,-0.0043252106
2026-02-17,-0.0006486173
2026-02-18,-0.0012831935
2026-02-19,0.0008754409
2026-02-20,0.0012398874
2026-02-21,0.002029479
2026-02-22,0.001406969
2026-02-23,-5.4361764e-05
2026-02-24,0.00016992679
2026-02-25,-0.0015723468
2026-02-26,0.00014831964
2026-02-27,-0.0007478823
2026-02-28,-0.0006786864
2026-03-01,0.0006303047
2026-03-02,-0.004446517
2026-03-03,-0.0016483902
2026-03-04,-0.0026257946
2026-03-05,-0.0010484192
2026-03-06,-0.0010094144
2026-03-07,-0.0006798147
2026-03-08,-0.00011753384
2026-03-09,-0.0027010269
2026-03-10,-0.0028441655
2026-03-11,-0.0019970508
2026-03-12,0.00039756624
2026-03-13,0.0006890623
2026-03-14,0.0034849937
2026-03-15,0.0038326113
2026-03-16,0.0054231416
2026-03-17,0.007685363
2026-03-18,0.007282229
2026-03-19,0.0067836586
2026-03-20,0.0044737672
2026-03-21,0.0021676682
2026-03-22,-5.1104464e-05
2026-03-23,-0.0003873664
2026-03-24,0.0028268332
2026-03-25,0.001899407
2026-03-26,0.0026244354
2026-03-27,0.0044369423
2026-03-28,0.0035409043
2026-03-29,0.0049806493
2026-03-30,0.0030164374
2026-03-31,0.0036829847
2026-04-01,0.0028455383
2026-04-02,0.004975186
2026-04-03,0.0035032234
2026-04-04,0.005334655
2026-04-05,0.004668707
2026-04-06,0.0043935366
2026-04-07,0.004058987
