date,log_ret_close
2025-08-09,0.0016507385
2025-08-10,0.0058646956
2025-08-11,0.0045432346
2025-08-12,0.00097077154
2025-08-13,0.0038400618
2025-08-14,0.004691066
2025-08-15,-0.0005624788
2025-08-16,-0.0006211996
2025-08-17,0.001713573
2025-08-18,-0.0013720496
2025-08-19,-0.00033997558
2025-08-20,0.004339669
2025-08-21,0.0038950406
2025-08-22,0.0033404408
2025-08-23,0.0051553333
2025-08-24,0.0043360787
2025-08-25,0.0020947652
2025-08-26,0.004966937
2025-08-27,0.0025556656
2025-08-28,0.004490887
2025-08-29,0.0031187842
2025-08-30,0.0041862866
2025-08-31,0.0029878085
2025-09-01,0.0036465265
2025-09-02,0.0024655517
2025-09-03,0.0029793512
2025-09-04,0.0023679854
2025-09-05,0.0031081447
2025-09-06,0.0045726644
2025-09-07,0.0024842164
2025-09-08,0.00025542174
2025-09-09,-0.004259632
2025-09-10,0.0013849968
2025-09-11,0.0013873456
2025-09-12,-0.00031967368
2025-09-13,0.0032652756
2025-09-14,0.004931233
2025-09-15,0.004537274
2025-09-16,0.0005352637
2025-09-17,0.004137275
2025-09-18,0.0058845086
2025-09-19,0.004901481
2025-09-20,0.008896195
2025-09-21,0.0073965685
2025-09-22,0.0051828567
2025-09-23,0.0030357996
2025-09-24,0.0076518552
2025-09-25,0.0059449794
2025-09-26,0.007953369
2025-09-27,0.0006001396
2025-09-28,0.003738531
2025-09-29,0.00044707116
2025-09-30,0.0018818127
2025-10-01,0.00030122977
2025-10-02,0.002750487
2025-10-03,0.00022585783
2025-10-04,0.0065058125
2025-10-05,0.0021633552
2025-10-06,-0.0017380146
2025-10-07,0.0004891334
2025-10-08,0.004438632
2025-10-09,-0.0004116809
2025-10-10,0.00023455266
2025-10-11,0.005176152
2025-10-12,0.007257494
2025-10-13,0.0025111213
2025-10-14,-0.00011517387
2025-10-15,0.004947589
2025-10-16,0.0035954928
2025-10-17,0.0039037801
2025-10-18,0.004084575
2025-10-19,0.0052162837
2025-10-20,0.0040089255
2025-10-21,0.0007991912
2025-10-22,0.0024690283
2025-10-23,0.0034628464
2025-10-24,0.0014220625
2025-10-25,-0.0015415857
2025-10-26,-0.0009568799
2025-10-27,-0.0003285138
2025-10-28,-0.0004394399
2025-10-29,-0.0006415751
2025-10-30,0.0031784875
2025-10-31,0.0007039895
2025-11-01,0.0012753597
2025-11-02,0.000989561
2025-11-03,0.002947283
2025-11-04,0.002036999
2025-11-05,0.006471527
2025-11-06,0.0028893696
2025-11-07,0.003461062
2025-11-08,0.0042066295
2025-11-09,0.0038399268
2025-11-10,0.002633213
2025-11-11,0.0031422311
2025-11-12,0.0039844653
2025-11-13,0.0037732413
2025-11-14,0.002902219
2025-11-15,0.0058111465
2025-11-16,0.0061841765
2025-11-17,0.0052074147
2025-11-18,0.0030749235
2025-11-19,0.004479599
2025-11-20,0.004585908
2025-11-21,0.0052963113
2025-11-22,0.006544397
2025-11-23,0.003489431
2025-11-24,0.0051601036
2025-11-25,0.0010417327
2025-11-26,0.0043080514
2025-11-27,-0.00048574153
2025-11-28,0.0010278784
2025-11-29,-0.0011344077
2025-11-30,0.00052439515
2025-12-01,0.002608329
2025-12-02,0.0028708838
2025-12-03,0.003217931
2025-12-04,-0.0010431865
2025-12-05,0.0014257831
2025-12-06,-0.0009610187
2025-12-07,0.0036171963
2025-12-08,-0.0003402941
2025-12-09,0.0014601229
2025-12-10,-0.0024222191
2025-12-11,-0.00058682915
2025-12-12,-0.0013367133
2025-12-13,0.0028657485
