date,log_ret_close
2022-08-17,0.0029828101
2022-08-18,0.0020208135
2022-08-19,0.0046895817
2022-08-20,-0.0031634346
2022-08-21,-0.0041050594
2022-08-22,-0.007021766
2022-08-23,-0.008002309
2022-08-24,-0.006154595
2022-08-25,-0.020038536
2022-08-26,-0.018216133
2022-08-27,-0.019972611
2022-08-28,-0.010620322
2022-08-29,-0.016773485
2022-08-30,-0.022920609
2022-08-31,-0.02052656
2022-09-01,-0.025723375
2022-09-02,-0.028211392
2022-09-03,-0.0262058
2022-09-04,-0.024035666
2022-09-05,-0.021251779
2022-09-06,-0.024382617
2022-09-07,-0.02341385
2022-09-08,-0.025796536
2022-09-09,-0.021035507
2022-09-10,-0.022895
2022-09-11,-0.021828402
2022-09-12,-0.020187937
2022-09-13,-0.009020744
2022-09-14,-0.013093164
2022-09-15,-0.01666202
2022-09-16,-0.02180556
2022-09-17,-0.018425588
2022-09-18,-0.022296837
2022-09-19,-0.0102071315
2022-09-20,-0.008367658
2022-09-21,-0.020015376
2022-09-22,-0.020248229
2022-09-23,-0.02069617
2022-09-24,-0.023287717
2022-09-25,-0.022523515
2022-09-26,-0.02044695
2022-09-27,-0.02090947
2022-09-28,-0.02514971
2022-09-29,-0.026519805
2022-09-30,-0.025364723
2022-10-01,-0.023876866
2022-10-02,-0.022598453
2022-10-03,-0.021880457
2022-10-04,-0.023696458
2022-10-05,-0.027095838
2022-10-06,-0.025096625
2022-10-07,-0.024819031
2022-10-08,-0.02273523
2022-10-09,-0.022725854
2022-10-10,-0.020121844
2022-10-11,-0.025718197
2022-10-12,-0.02485852
2022-10-13,-0.028667001
2022-10-14,-0.02471868
2022-10-15,-0.022144131
2022-10-16,-0.020330034
2022-10-17,-0.016375503
2022-10-18,-0.023791216
2022-10-19,-0.026340624
2022-10-20,-0.026233885
2022-10-21,-0.023738025
2022-10-22,-0.023977112
2022-10-23,-0.025901955
2022-10-24,-0.02123698
2022-10-25,-0.021920547
2022-10-26,-0.021253467
2022-10-27,-0.006639166
2022-10-28,-0.011311956
2022-10-29,-0.019883525
2022-10-30,-0.005449081
2022-10-31,-0.0068615023
2022-11-01,0.0009043142
2022-11-02,0.0009896532
2022-11-03,0.0061652735
2022-11-04,0.0052560195
2022-11-05,0.00857459
2022-11-06,0.0068724453
2022-11-07,0.0070589706
2022-11-08,0.008062787
2022-11-09,0.024952412
2022-11-10,0.0028995723
