date,log_ret_close
2025-08-09,-0.0018094918
2025-08-10,-0.0014722701
2025-08-11,-0.0003979765
2025-08-12,-0.0021562306
2025-08-13,-0.0033967132
2025-08-14,-0.0028497968
2025-08-15,-0.00030040927
2025-08-16,-0.004014327
2025-08-17,-0.0041179564
2025-08-18,-0.003072638
2025-08-19,-0.00083092414
2025-08-20,-0.0020248536
2025-08-21,-0.005294062
2025-08-22,-0.004949363
2025-08-23,-0.003928827
2025-08-24,-0.0012831967
2025-08-25,0.0003770981
2025-08-26,0.002692299
2025-08-27,0.0051519983
2025-08-28,0.0037214272
2025-08-29,0.004489312
2025-08-30,0.0042067543
2025-08-31,0.006208036
2025-09-01,0.0021173805
2025-09-02,0.00429002
2025-09-03,0.0061344095
2025-09-04,0.0067036115
2025-09-05,0.0013390472
2025-09-06,0.0009683538
2025-09-07,0.0019445084
2025-09-08,0.0021258295
2025-09-09,0.0012234133
2025-09-10,0.0019594925
2025-09-11,0.00044548977
2025-09-12,-0.0027070558
2025-09-13,-0.0016201325
2025-09-14,-0.0015571443
2025-09-15,-0.0019402849
2025-09-16,-0.0024084821
2025-09-17,-0.0024755886
2025-09-18,0.0002628388
2025-09-19,-0.00024689175
2025-09-20,0.00014092121
2025-09-21,-0.0006170133
2025-09-22,0.00023769028
2025-09-23,0.0017392915
2025-09-24,-0.0018795077
2025-09-25,-0.0009555742
2025-09-26,-0.0035125725
2025-09-27,0.004132375
2025-09-28,0.0016487604
2025-09-29,-0.00028456654
2025-09-30,0.00075433776
2025-10-01,0.0020084232
2025-10-02,-0.0014864448
2025-10-03,-0.0066247648
2025-10-04,-0.007956101
2025-10-05,-0.008158286
2025-10-06,-0.0062163663
2025-10-07,-0.004588673
2025-10-08,-0.00024317019
2025-10-09,-0.00074084755
2025-10-10,2.440624e-05
2025-10-11,0.007309109
2025-10-12,0.011323618
2025-10-13,0.0048921444
2025-10-14,0.010049172
2025-10-15,0.0056183115
2025-10-16,0.006436713
2025-10-17,-0.006808885
2025-10-18,-0.0008357242
2025-10-19,0.002093602
2025-10-20,0.00407137
2025-10-21,0.0030573923
2025-10-22,0.0009050872
2025-10-23,0.0017419588
2025-10-24,0.0031469017
2025-10-25,0.0051458366
2025-10-26,0.005348824
2025-10-27,0.0020145187
2025-10-28,-0.00095160585
2025-10-29,-0.00041349605
2025-10-30,-0.0017687259
2025-10-31,-6.198138e-05
2025-11-01,0.00047234166
2025-11-02,0.00013438053
2025-11-03,0.0017277459
2025-11-04,-2.5156885e-05
2025-11-05,0.0033543054
2025-11-06,0.0037497226
2025-11-07,0.005584024
2025-11-08,0.009381851
2025-11-09,0.009447794
2025-11-10,0.0032240395
2025-11-11,0.0011741323
2025-11-12,0.0039842296
2025-11-13,0.0045077484
2025-11-14,0.000440754
2025-11-15,-0.0041911984
2025-11-16,-0.0007621506
2025-11-17,0.0012061466
2025-11-18,0.0062663145
2025-11-19,0.0052382443
2025-11-20,0.004512213
2025-11-21,0.0013558231
2025-11-22,0.003935525
2025-11-23,0.0054911934
2025-11-24,0.0059960056
2025-11-25,0.0064144563
2025-11-26,0.0073821247
2025-11-27,0.0056840777
2025-11-28,0.0036163144
2025-11-29,0.0025499798
2025-11-30,0.0044148862
2025-12-01,0.002948437
2025-12-02,0.00081780367
2025-12-03,-0.0011103693
2025-12-04,0.0019469261
2025-12-05,-1.558382e-05
2025-12-06,0.004330449
2025-12-07,0.0015434735
2025-12-08,0.0013067387
2025-12-09,0.0021675136
2025-12-10,0.0048585143
2025-12-11,0.003844548
2025-12-12,0.0011001723
2025-12-13,0.00025948603
2025-12-14,0.0009602215
2025-12-15,0.0009763725
2025-12-16,-0.0003581904
2025-12-17,0.0031621978
