date,log_ret_close
2022-08-17,0.007676933
2022-08-18,0.0069713444
2022-08-19,0.0100538265
2022-08-20,0.0060168104
2022-08-21,0.0031675324
2022-08-22,0.0024227886
2022-08-23,0.0059874607
2022-08-24,0.004625521
2022-08-25,0.0015138995
2022-08-26,-0.0009675415
2022-08-27,-0.00036544562
2022-08-28,-0.0021053946
2022-08-29,-0.004913184
2022-08-30,-0.00021992787
2022-08-31,-0.002851871
2022-09-01,-0.0043198606
2022-09-02,-0.007048006
2022-09-03,-0.0043736175
2022-09-04,-0.002968264
2022-09-05,-0.0012102111
2022-09-06,-0.0029203903
2022-09-07,-0.0027026313
2022-09-08,-0.0038400774
2022-09-09,-0.0014146648
2022-09-10,0.0024846054
2022-09-11,0.006323077
2022-09-12,0.006524521
2022-09-13,0.007823604
2022-09-14,0.00747954
2022-09-15,0.008120766
2022-09-16,0.0062176306
2022-09-17,0.007593247
2022-09-18,0.0060117934
2022-09-19,0.0073791677
2022-09-20,0.0064426865
2022-09-21,-0.00087914686
2022-09-22,0.0005867863
2022-09-23,0.003563942
2022-09-24,-0.0017058344
2022-09-25,-0.0008744546
2022-09-26,-0.0012332958
2022-09-27,-0.00094119017
2022-09-28,-0.004129526
2022-09-29,-0.0019770602
2022-09-30,-0.0044574104
2022-10-01,-0.0035375308
2022-10-02,-0.0028221153
2022-10-03,-0.0029674366
2022-10-04,-0.004043729
2022-10-05,-0.0031328883
2022-10-06,-0.0030822076
2022-10-07,-0.00048565422
2022-10-08,-0.0029617206
2022-10-09,-0.00037225778
2022-10-10,-0.0026363407
2022-10-11,-0.0019767925
2022-10-12,-0.003111915
2022-10-13,-0.006669773
2022-10-14,-0.0009712444
2022-10-15,-0.0050692223
2022-10-16,-0.005412871
2022-10-17,-0.0035478214
2022-10-18,-0.0015722187
2022-10-19,-0.0026163824
2022-10-20,0.00045240694
2022-10-21,-0.0034440162
2022-10-22,-0.00048770453
2022-10-23,-0.0033523988
2022-10-24,0.004980698
2022-10-25,-0.00088016153
2022-10-26,0.008204634
2022-10-27,0.009915522
2022-10-28,0.010916249
2022-10-29,0.010774786
2022-10-30,0.012890098
2022-10-31,0.013999829
2022-11-01,0.012847003
2022-11-02,0.015934343
2022-11-03,0.012893496
2022-11-04,0.0146646
2022-11-05,0.011965858
2022-11-06,0.014208573
2022-11-07,0.013294144
2022-11-08,0.013378259
2022-11-09,0.01014312
2022-11-10,0.0052075395
2022-11-11,0.0066199144
2022-11-12,0.0063423812
2022-11-13,0.011904149
2022-11-14,0.006695519
2022-11-15,0.008527507
2022-11-16,0.009070828
2022-11-17,0.0059704445
2022-11-18,0.0051269736
2022-11-19,0.0041115
2022-11-20,9.368709e-05
2022-11-21,1.063454e-05
2022-11-22,-0.0024849179
2022-11-23,-0.0035390959
2022-11-24,-0.006743327
2022-11-25,-0.0046289936
2022-11-26,-0.006278892
2022-11-27,-0.002965036
2022-11-28,-0.00080426433
2022-11-29,-0.0001284231
2022-11-30,-0.0011874589
2022-12-01,0.0011356499
2022-12-02,0.003106585
2022-12-03,0.0033180986
2022-12-04,0.004550594
2022-12-05,0.0006318379
2022-12-06,0.0032138827
2022-12-07,0.002279807
2022-12-08,-0.0011148641
2022-12-09,0.0021592842
2022-12-10,0.0012149911
2022-12-11,0.004906016
2022-12-12,0.0038483923
2022-12-13,0.0074211415
2022-12-14,0.011624365
2022-12-15,0.011399193
2022-12-16,0.0078302175
2022-12-17,0.009798932
2022-12-18,0.0047131525
2022-12-19,0.0033267539
2022-12-20,0.0064590937
2022-12-21,0.005439017
2022-12-22,0.0021869838
2022-12-23,0.0038791671
2022-12-24,0.0036365183
2022-12-25,0.002371935
2022-12-26,0.003656503
2022-12-27,-0.00017173518
2022-12-28,2.0095613e-06
2022-12-29,-0.0024043487
2022-12-30,-0.002644173
2022-12-31,-0.003863097
2023-01-01,-0.0022417966
2023-01-02,-0.003103718
2023-01-03,-0.00017353124
2023-01-04,-0.0034644424
2023-01-05,0.0055308994
2023-01-06,0.006219417
2023-01-07,0.0052865464
2023-01-08,0.0059520956
2023-01-09,0.007395978
2023-01-10,0.011386239
2023-01-11,0.01272475
2023-01-12,0.012431337
2023-01-13,0.017113043
2023-01-14,0.02036405
2023-01-15,0.013782405
2023-01-16,0.01920068
2023-01-17,0.020648256
2023-01-18,0.021746237
2023-01-19,0.018692056
2023-01-20,0.01625797
2023-01-21,0.016160954
2023-01-22,0.016537735
2023-01-23,0.01564136
2023-01-24,0.01487978
2023-01-25,0.016056146
2023-01-26,0.012451372
2023-01-27,0.010500698
2023-01-28,0.009030376
2023-01-29,0.0066407304
2023-01-30,0.0042496976
2023-01-31,0.0038902916
2023-02-01,0.0047472245
2023-02-02,0.0015924315
2023-02-03,0.008135646
2023-02-04,0.006123415
2023-02-05,0.008948899
2023-02-06,0.0066751577
2023-02-07,0.0069316067
2023-02-08,0.0020147103
2023-02-09,0.005610725
2023-02-10,0.001860236
2023-02-11,0.0025929771
2023-02-12,-0.003964875
2023-02-13,0.0001391056
2023-02-14,-0.0024676162
2023-02-15,-0.0042185197
2023-02-16,-0.003366579
2023-02-17,0.00025302847
2023-02-18,-8.696667e-05
2023-02-19,0.007322004
2023-02-20,0.006470792
2023-02-21,0.0042694444
2023-02-22,0.0014686622
2023-02-23,0.004497513
2023-02-24,0.0009915486
2023-02-25,0.00062308484
2023-02-26,0.0018366517
2023-02-27,0.004343692
2023-02-28,-0.0013236704
2023-03-01,-0.0022734117
2023-03-02,-0.0030751259
2023-03-03,-0.0016235935
2023-03-04,0.001372948
2023-03-05,-0.002145836
2023-03-06,-0.0007663206
2023-03-07,-0.0017070167
2023-03-08,-0.004160081
2023-03-09,-0.0050754696
2023-03-10,-0.005918661
2023-03-11,-0.0020776272
2023-03-12,-0.0026104425
2023-03-13,-0.005977488
2023-03-14,0.0019414385
2023-03-15,0.006209531
2023-03-16,0.008206391
2023-03-17,0.007027422
2023-03-18,0.005041981
2023-03-19,0.0032447488
2023-03-20,0.003369785
2023-03-21,0.0020514966
2023-03-22,0.007919568
2023-03-23,0.004819677
2023-03-24,0.00792968
2023-03-25,0.0086278785
2023-03-26,0.0055423314
2023-03-27,0.0020262736
2023-03-28,0.0001092318
2023-03-29,0.0015525508
2023-03-30,-0.0009401173
2023-03-31,0.0012833902
2023-04-01,-9.661936e-05
2023-04-02,0.0070622144
2023-04-03,0.0046186913
2023-04-04,0.0060143042
2023-04-05,0.008688205
2023-04-06,0.011846569
2023-04-07,0.006006304
2023-04-08,0.007969804
2023-04-09,0.004845381
2023-04-10,0.00909578
2023-04-11,0.0027769248
2023-04-12,0.00532297
2023-04-13,0.006283529
2023-04-14,0.013613046
2023-04-15,0.011551846
