date,log_ret_close
2022-08-17,0.008205777
2022-08-18,0.008262778
2022-08-19,0.006841641
2022-08-20,0.01494736
2022-08-21,0.012509914
2022-08-22,0.005552808
2022-08-23,0.004815601
2022-08-24,0.003408447
2022-08-25,0.003083691
2022-08-26,-0.0003608819
2022-08-27,0.007289177
2022-08-28,0.0006448049
2022-08-29,0.0013115723
2022-08-30,-0.0051431498
2022-08-31,-0.0010802131
2022-09-01,-0.004881276
2022-09-02,-0.005137353
2022-09-03,-0.0045977067
2022-09-04,-0.0012187529
2022-09-05,0.003937941
2022-09-06,-0.001106862
2022-09-07,-0.002368439
2022-09-08,-0.0066306926
2022-09-09,-0.008990133
2022-09-10,-0.0025661923
2022-09-11,-8.1138685e-05
2022-09-12,0.0038434397
2022-09-13,0.002197655
2022-09-14,0.007480638
2022-09-15,0.0057882536
2022-09-16,0.0046474263
2022-09-17,0.0021205693
2022-09-18,0.0033556446
2022-09-19,0.0036510322
2022-09-20,-0.0039968053
2022-09-21,-0.0037773699
2022-09-22,-0.0013657976
2022-09-23,-0.0043533677
2022-09-24,-0.006281618
2022-09-25,-0.0031245304
2022-09-26,0.00037829578
2022-09-27,0.0035212059
2022-09-28,0.0010030549
2022-09-29,-0.002437599
2022-09-30,-0.0033794548
2022-10-01,-0.00040538423
2022-10-02,0.0006927885
2022-10-03,0.0043469984
2022-10-04,0.0005803462
2022-10-05,-0.0008334145
2022-10-06,-0.0037482884
2022-10-07,-0.0031021368
2022-10-08,-0.0019108569
2022-10-09,-0.0017328039
2022-10-10,-0.0005126558
2022-10-11,-0.00028901547
2022-10-12,-0.0057577165
2022-10-13,-0.0061178207
2022-10-14,-0.0031876098
2022-10-15,-0.0029711593
2022-10-16,-0.002853835
2022-10-17,0.00021685846
2022-10-18,-0.0018309858
2022-10-19,3.280118e-06
2022-10-20,-0.006239025
2022-10-21,-0.003415361
2022-10-22,-0.0016456712
2022-10-23,-0.0013638642
2022-10-24,-0.0026278282
2022-10-25,0.0012079477
2022-10-26,-0.0017524064
2022-10-27,-0.00065015815
2022-10-28,0.0039059278
2022-10-29,0.006423993
2022-10-30,0.0059321523
2022-10-31,0.013227591
2022-11-01,0.0080893915
2022-11-02,0.010888852
2022-11-03,0.00671139
