date,log_ret_close
2022-08-17,0.011397481
2022-08-18,0.011676464
2022-08-19,0.008708876
2022-08-20,0.00559381
2022-08-21,0.005551446
2022-08-22,0.015217934
2022-08-23,0.008428425
2022-08-24,0.017108146
2022-08-25,0.015291378
2022-08-26,0.017887305
2022-08-27,0.013573997
2022-08-28,0.015168801
2022-08-29,0.0121994205
2022-08-30,0.014501687
2022-08-31,0.016364504
2022-09-01,0.015708443
2022-09-02,0.017229035
2022-09-03,0.01331884
2022-09-04,0.013725717
2022-09-05,0.011396762
2022-09-06,0.012508411
2022-09-07,0.0129456185
2022-09-08,0.015696127
2022-09-09,0.01971424
2022-09-10,0.017986853
2022-09-11,0.0219897
2022-09-12,0.018094119
2022-09-13,0.016026761
2022-09-14,0.014281493
2022-09-15,0.0117155425
2022-09-16,0.013376255
2022-09-17,0.008927483
2022-09-18,0.007109724
2022-09-19,0.01194663
2022-09-20,0.016219828
2022-09-21,0.012804672
2022-09-22,0.012100529
2022-09-23,0.015218534
2022-09-24,0.018909194
2022-09-25,0.013720658
2022-09-26,0.014619347
2022-09-27,0.015085842
2022-09-28,0.020113885
2022-09-29,0.019752542
2022-09-30,0.020366259
2022-10-01,0.0118480325
2022-10-02,0.014739472
2022-10-03,0.0066238753
2022-10-04,0.012222789
2022-10-05,0.013078686
2022-10-06,0.016758602
2022-10-07,0.01744216
2022-10-08,0.014833454
2022-10-09,0.0134237595
2022-10-10,0.01011759
2022-10-11,0.013258956
2022-10-12,0.016217608
2022-10-13,0.016123358
2022-10-14,0.016347297
2022-10-15,0.017339889
2022-10-16,0.019150551
2022-10-17,0.016011436
2022-10-18,0.014620215
2022-10-19,0.021483026
2022-10-20,0.0156069435
2022-10-21,0.019626848
2022-10-22,0.017221067
2022-10-23,0.015903544
2022-10-24,0.0128921345
2022-10-25,0.018673647
2022-10-26,0.020659925
2022-10-27,0.02195187
2022-10-28,0.018610854
2022-10-29,0.015023839
2022-10-30,0.015447777
2022-10-31,0.011942513
2022-11-01,0.010811206
2022-11-02,0.013505582
2022-11-03,0.015760165
2022-11-04,0.013823152
2022-11-05,0.016294662
2022-11-06,0.0176696
2022-11-07,0.014120631
2022-11-08,0.016847894
2022-11-09,0.015097272
2022-11-10,-0.0002997592
2022-11-11,0.016050514
2022-11-12,0.01195034
2022-11-13,0.009715263
2022-11-14,-0.0078099407
2022-11-15,0.010524016
2022-11-16,0.00885186
2022-11-17,0.0063904636
2022-11-18,0.013464186
2022-11-19,0.012777038
2022-11-20,0.012890335
2022-11-21,0.014081921
2022-11-22,0.01475976
2022-11-23,0.017506704
2022-11-24,0.018274318
2022-11-25,0.01469804
2022-11-26,0.0136535205
2022-11-27,0.015431628
2022-11-28,0.015693214
2022-11-29,0.012321483
2022-11-30,0.01661874
2022-12-01,0.0190604
2022-12-02,0.019025542
2022-12-03,0.011916373
2022-12-04,0.016126957
2022-12-05,0.013028979
2022-12-06,0.013000917
2022-12-07,0.014451887
2022-12-08,0.0165416
2022-12-09,0.01597654
2022-12-10,0.016542286
2022-12-11,0.015639149
2022-12-12,0.014978688
2022-12-13,0.015084345
2022-12-14,0.019202976
2022-12-15,0.020431582
2022-12-16,0.017699875
2022-12-17,0.014987372
2022-12-18,0.015211914
2022-12-19,0.014444064
2022-12-20,0.013115346
2022-12-21,0.017737806
2022-12-22,0.01642292
2022-12-23,0.016277004
2022-12-24,0.01464257
2022-12-25,0.014537558
2022-12-26,0.013240185
2022-12-27,0.017475229
2022-12-28,0.015440203
2022-12-29,0.01749548
2022-12-30,0.017430503
2022-12-31,0.017809857
2023-01-01,0.014464635
2023-01-02,0.013840102
2023-01-03,0.014011476
2023-01-04,0.016839195
2023-01-05,0.017101403
2023-01-06,0.019058894
2023-01-07,0.017275248
2023-01-08,0.014602181
2023-01-09,0.014823668
2023-01-10,0.020447437
2023-01-11,0.020037467
2023-01-12,0.01983582
2023-01-13,0.022731971
2023-01-14,0.020225555
2023-01-15,0.016966905
2023-01-16,0.01693419
2023-01-17,0.012508899
2023-01-18,0.015542358
2023-01-19,0.015289668
2023-01-20,0.011224497
2023-01-21,0.023230396
2023-01-22,0.01849785
2023-01-23,0.019855525
2023-01-24,0.015033226
2023-01-25,0.018181756
2023-01-26,0.01755033
2023-01-27,0.016428296
2023-01-28,0.013488591
2023-01-29,0.013783019
2023-01-30,0.013965711
2023-01-31,0.01326466
2023-02-01,0.012625888
2023-02-02,0.01615021
2023-02-03,0.014542002
2023-02-04,0.016418744
2023-02-05,0.015977133
2023-02-06,0.013210151
2023-02-07,0.013243668
2023-02-08,0.014331266
2023-02-09,0.016487252
2023-02-10,0.014722571
2023-02-11,0.012706038
2023-02-12,0.016656164
2023-02-13,0.013843432
2023-02-14,0.014347706
2023-02-15,0.016695198
2023-02-16,0.018716048
2023-02-17,0.022591647
2023-02-18,0.018832758
2023-02-19,0.020551566
2023-02-20,0.015536856
2023-02-21,0.014145698
2023-02-22,0.015913036
2023-02-23,0.012988146
2023-02-24,0.016765885
2023-02-25,0.012700755
2023-02-26,0.01270498
2023-02-27,0.011868868
2023-02-28,0.012882952
2023-03-01,0.01363093
2023-03-02,0.011803504
2023-03-03,0.014326695
2023-03-04,0.012924902
2023-03-05,0.011682894
2023-03-06,0.009504881
2023-03-07,0.008899752
2023-03-08,0.014739517
2023-03-09,0.011727441
2023-03-10,0.013044532
2023-03-11,0.013726272
2023-03-12,0.01639733
2023-03-13,0.022907272
2023-03-14,0.027125707
2023-03-15,0.028981881
2023-03-16,0.02644434
2023-03-17,0.024647519
2023-03-18,0.025647275
2023-03-19,0.021026919
2023-03-20,0.021549083
2023-03-21,0.019718997
2023-03-22,0.019945864
2023-03-23,0.017343238
2023-03-24,0.013593335
2023-03-25,0.006903451
2023-03-26,0.00081864
2023-03-27,-0.0037527569
2023-03-28,0.00077968836
2023-03-29,0.0038423277
2023-03-30,0.009727865
2023-03-31,0.0121503025
2023-04-01,0.019501485
2023-04-02,0.016399678
2023-04-03,0.0063402466
2023-04-04,0.004721541
2023-04-05,0.01171783
2023-04-06,0.005460892
2023-04-07,0.011324793
2023-04-08,0.00648899
2023-04-09,0.0109790675
2023-04-10,0.011753514
2023-04-11,0.016538918
2023-04-12,0.021012302
2023-04-13,0.019665584
2023-04-14,0.013353538
2023-04-15,0.0136880055
