date,log_ret_close
2025-08-09,0.002406934
2025-08-10,0.00297534
2025-08-11,0.003472397
2025-08-12,0.0015253858
2025-08-13,0.001373
2025-08-14,0.0045143906
2025-08-15,0.0005158563
2025-08-16,0.0014555205
2025-08-17,-0.0012861718
2025-08-18,-0.0007285611
2025-08-19,0.00046934187
2025-08-20,0.0028902227
2025-08-21,0.00050839176
2025-08-22,-0.0011808104
2025-08-23,-0.00013491604
2025-08-24,-0.0010562395
2025-08-25,-0.00198374
2025-08-26,-0.0071686883
2025-08-27,-0.008164793
2025-08-28,-0.0062406077
2025-08-29,-0.0035536322
2025-08-30,-0.0029369765
2025-08-31,-0.002880029
2025-09-01,-0.0019775168
2025-09-02,-0.0007952736
2025-09-03,0.0017829125
2025-09-04,0.00021657487
2025-09-05,-0.0011484246
2025-09-06,-0.0008656797
2025-09-07,0.00026049884
2025-09-08,-0.0007834253
2025-09-09,-0.0010703686
2025-09-10,-0.0013282192
2025-09-11,-0.00095269876
2025-09-12,0.00047854474
2025-09-13,0.0018080403
2025-09-14,0.0021190613
2025-09-15,-0.0020721974
2025-09-16,-0.001131332
2025-09-17,-0.00088334177
2025-09-18,0.0011728762
2025-09-19,-0.00033215666
2025-09-20,-0.0015464644
2025-09-21,-0.00092878053
2025-09-22,0.00067923544
2025-09-23,-0.001246315
2025-09-24,-0.00053097634
2025-09-25,0.0008158921
2025-09-26,0.00031805225
2025-09-27,-5.670963e-05
2025-09-28,0.002074663
2025-09-29,7.944601e-05
2025-09-30,0.0021195626
2025-10-01,0.0037385104
2025-10-02,0.0025418643
2025-10-03,0.0045149988
2025-10-04,0.005673427
2025-10-05,0.0039600534
2025-10-06,0.003240394
2025-10-07,0.0026794095
2025-10-08,0.003292631
2025-10-09,0.0018705865
2025-10-10,0.0026098797
2025-10-11,0.00052063493
2025-10-12,0.002417596
2025-10-13,0.0021792057
2025-10-14,0.0012897439
2025-10-15,0.0011336722
2025-10-16,-0.00059532514
2025-10-17,-0.00020096404
2025-10-18,-0.001576758
2025-10-19,0.0013256075
2025-10-20,0.0016706844
2025-10-21,0.0015229764
2025-10-22,-0.0013616551
2025-10-23,-0.00038113538
2025-10-24,-0.000421891
2025-10-25,-0.0024740002
2025-10-26,-0.0003787405
2025-10-27,0.00075476104
2025-10-28,0.00046542613
2025-10-29,-0.0028956342
2025-10-30,-0.0031173513
2025-10-31,-0.0023977216
2025-11-01,-0.0030598654
2025-11-02,-0.0017866832
2025-11-03,-0.002632772
2025-11-04,-0.002120397
2025-11-05,0.0022572344
2025-11-06,0.0014992743
2025-11-07,0.0004658308
2025-11-08,-0.0010316856
2025-11-09,0.0002908795
2025-11-10,-0.0017634775
2025-11-11,-0.0013576676
2025-11-12,-7.317774e-05
2025-11-13,0.0003719204
2025-11-14,-0.0008157147
2025-11-15,0.0006733774
2025-11-16,0.00356464
2025-11-17,0.0016009288
2025-11-18,0.003125973
2025-11-19,0.0020648427
2025-11-20,0.0017869684
2025-11-21,0.0025289212
2025-11-22,0.0018025441
2025-11-23,0.0028112126
2025-11-24,-0.00086610625
2025-11-25,-0.00041866535
2025-11-26,0.00042361952
2025-11-27,0.0025092142
2025-11-28,0.00071077235
2025-11-29,0.0023781906
2025-11-30,-0.00011729682
2025-12-01,-0.0006638239
2025-12-02,-0.0012052231
2025-12-03,0.00072299317
2025-12-04,0.0039786873
2025-12-05,0.0031762947
2025-12-06,0.0011166055
2025-12-07,-0.0014701583
2025-12-08,-0.0008014119
2025-12-09,-9.97684e-05
2025-12-10,0.0020486112
2025-12-11,0.0032732212
2025-12-12,0.0010748287
2025-12-13,-0.0014375881
2025-12-14,-0.00032819854
2025-12-15,-0.00093384227
2025-12-16,0.00051632384
2025-12-17,0.00013369368
2025-12-18,8.042902e-05
2025-12-19,0.0008628983
2025-12-20,0.0012877774
2025-12-21,0.00021057436
2025-12-22,-0.00084599154
2025-12-23,0.00075332774
2025-12-24,-0.0013658707
2025-12-25,-0.00036824914
2025-12-26,-0.0017607454
2025-12-27,0.00067335274
2025-12-28,0.00027897907
2025-12-29,-0.0003336547
2025-12-30,-0.0013669883
2025-12-31,0.0011566612
2026-01-01,0.00043492764
2026-01-02,0.0011072606
2026-01-03,0.0011715037
2026-01-04,0.0020950069
2026-01-05,0.00077086873
2026-01-06,0.0021553733
2026-01-07,0.0026515753
2026-01-08,0.0014652363
2026-01-09,-0.00032380037
2026-01-10,0.0010790157
2026-01-11,0.00016315095
2026-01-12,0.001351398
2026-01-13,-0.00082891574
2026-01-14,0.0023415862
2026-01-15,0.004068385
2026-01-16,0.000835113
2026-01-17,0.0006132568
2026-01-18,-0.00045640673
2026-01-19,-0.0002885121
2026-01-20,-0.0011648857
2026-01-21,-0.0012999102
2026-01-22,0.0015685186
2026-01-23,0.002227277
2026-01-24,0.00064266194
2026-01-25,0.002031071
2026-01-26,-0.00035476452
2026-01-27,-0.0015614475
2026-01-28,0.00031012297
2026-01-29,0.0021307424
2026-01-30,0.0008458141
2026-01-31,0.0011068699
2026-02-01,0.0008018436
2026-02-02,0.0028562248
2026-02-03,0.0046929438
2026-02-04,0.0011179238
2026-02-05,0.0026362771
2026-02-06,0.000645638
2026-02-07,-0.0015892438
2026-02-08,0.0019530789
2026-02-09,0.00024030916
2026-02-10,0.002197327
2026-02-11,-0.0038390453
2026-02-12,-0.0019843164
2026-02-13,-0.00033240626
2026-02-14,-5.7395082e-05
2026-02-15,0.00045860698
2026-02-16,-0.00011826446
2026-02-17,-0.0008041705
2026-02-18,0.00012168102
2026-02-19,-0.00016453536
