date,log_ret_close
2022-08-17,0.00829713
2022-08-18,0.011223648
2022-08-19,0.005325578
2022-08-20,0.007750232
2022-08-21,0.0026909783
2022-08-22,0.008497484
2022-08-23,0.006585937
2022-08-24,0.004187923
2022-08-25,0.0018758662
2022-08-26,-0.00277156
2022-08-27,-0.0014863797
2022-08-28,-0.0034925938
2022-08-29,0.00042849407
2022-08-30,0.0025650896
2022-08-31,0.0010748208
2022-09-01,0.0014170408
2022-09-02,-0.0033074506
2022-09-03,-0.002220884
2022-09-04,-0.008363552
2022-09-05,-0.011953201
2022-09-06,-0.008974418
2022-09-07,-0.0023296475
2022-09-08,0.0025067553
2022-09-09,0.001529444
2022-09-10,-0.001356028
2022-09-11,-0.00554993
2022-09-12,-0.00406285
2022-09-13,-0.0011971928
2022-09-14,0.0015888885
2022-09-15,0.0023378432
2022-09-16,0.0031870678
2022-09-17,0.0013794638
2022-09-18,0.0039192624
2022-09-19,-0.0015637986
2022-09-20,0.0019865893
2022-09-21,-0.00037782267
2022-09-22,0.0022801012
2022-09-23,0.0045895837
2022-09-24,0.0017656423
2022-09-25,-0.004386615
2022-09-26,-0.0027265288
2022-09-27,-0.0018239506
2022-09-28,-0.0016154014
2022-09-29,-0.0018034019
2022-09-30,-0.004313376
2022-10-01,-0.0044530183
2022-10-02,-0.013379816
2022-10-03,-0.0066106934
2022-10-04,-0.0028999858
2022-10-05,-0.008354589
2022-10-06,-0.002733793
2022-10-07,0.0015657172
2022-10-08,-0.006881736
2022-10-09,-0.0018090047
2022-10-10,-0.0034925304
2022-10-11,0.0024503022
2022-10-12,-0.0034228936
2022-10-13,0.014242057
2022-10-14,0.011161685
2022-10-15,0.004899647
2022-10-16,0.008424155
2022-10-17,0.00792307
2022-10-18,0.010801513
2022-10-19,0.009084828
2022-10-20,0.007062219
2022-10-21,0.008279022
2022-10-22,0.004257787
2022-10-23,0.0032386295
2022-10-24,0.007713113
2022-10-25,0.008203678
2022-10-26,0.009379812
2022-10-27,0.024159633
2022-10-28,0.023532245
2022-10-29,0.022139248
2022-10-30,0.013649207
2022-10-31,0.01644906
2022-11-01,0.012513075
2022-11-02,0.011302773
2022-11-03,0.0150962025
2022-11-04,0.012951735
2022-11-05,0.014069188
2022-11-06,0.019520279
2022-11-07,0.014233559
2022-11-08,0.014138881
2022-11-09,0.0150293745
2022-11-10,0.0095358975
2022-11-11,0.016431246
2022-11-12,0.007425856
2022-11-13,0.00458999
2022-11-14,-0.00824682
2022-11-15,-0.0037307777
2022-11-16,-0.0046932735
2022-11-17,-0.0021627732
2022-11-18,-0.004176095
2022-11-19,-0.0061994568
2022-11-20,-0.005733207
2022-11-21,-0.005441699
2022-11-22,-0.0018505603
2022-11-23,0.00083180144
2022-11-24,0.0015178323
2022-11-25,0.0026160516
2022-11-26,-0.005110562
2022-11-27,-0.0047784448
2022-11-28,-0.00089706853
2022-11-29,0.0030144006
2022-11-30,-0.0004297085
2022-12-01,0.010454215
2022-12-02,0.0067821406
2022-12-03,0.0050709136
2022-12-04,0.0023245513
2022-12-05,0.006084945
2022-12-06,0.0102563985
2022-12-07,0.0055119656
2022-12-08,0.0055322237
2022-12-09,0.0075311624
2022-12-10,0.007295303
2022-12-11,0.0046337657
2022-12-12,0.003998846
2022-12-13,0.0061937235
2022-12-14,0.013737135
2022-12-15,0.010102723
2022-12-16,0.009583462
2022-12-17,0.011244252
2022-12-18,0.0018986501
2022-12-19,0.0174319
2022-12-20,0.017127797
2022-12-21,0.013719074
2022-12-22,0.012257665
2022-12-23,0.008476477
2022-12-24,0.0049288757
2022-12-25,0.00484718
2022-12-26,0.0042187534
2022-12-27,0.0045704767
2022-12-28,0.009232141
2022-12-29,0.010792129
2022-12-30,0.010255214
2022-12-31,0.009230949
2023-01-01,0.0069086924
2023-01-02,0.006700136
2023-01-03,0.012965303
2023-01-04,0.010098238
2023-01-05,0.019919299
2023-01-06,0.0098869465
2023-01-07,0.0086030215
2023-01-08,0.0035349913
2023-01-09,0.0024370141
2023-01-10,0.0004030876
2023-01-11,-0.000111762434
2023-01-12,0.008051828
2023-01-13,0.0052594803
2023-01-14,0.010768723
2023-01-15,0.016326506
2023-01-16,0.017543785
2023-01-17,0.009876061
2023-01-18,0.0091823
2023-01-19,0.009420741
2023-01-20,0.016091656
2023-01-21,0.0106509365
2023-01-22,0.013877891
2023-01-23,0.01017097
2023-01-24,0.007962409
2023-01-25,0.006383065
2023-01-26,0.013660874
2023-01-27,0.0062548295
2023-01-28,0.004593719
2023-01-29,0.0039787926
2023-01-30,0.00821694
2023-01-31,0.0065632164
2023-02-01,0.007205922
2023-02-02,0.0060539953
