date,log_ret_close
2025-08-09,-0.0009712223
2025-08-10,0.00040695816
2025-08-11,-0.0012242747
2025-08-12,0.0014555557
2025-08-13,0.00065158494
2025-08-14,0.0027556093
2025-08-15,0.004976104
2025-08-16,0.001985685
2025-08-17,0.001211971
2025-08-18,-0.0004107263
2025-08-19,-0.0012091193
2025-08-20,-0.00053534284
2025-08-21,-0.0021828916
2025-08-22,-0.001248546
2025-08-23,-0.00056726113
2025-08-24,-0.0005128309
2025-08-25,0.0018111821
2025-08-26,0.0020772973
2025-08-27,0.0012601912
2025-08-28,6.516185e-05
2025-08-29,-0.0026248014
2025-08-30,-0.00097285584
2025-08-31,0.00053236634
2025-09-01,0.0003840346
2025-09-02,-0.00016397331
2025-09-03,-0.00070808176
2025-09-04,-0.0006708419
2025-09-05,-0.0014713584
2025-09-06,-0.0016549453
2025-09-07,-0.0010704268
2025-09-08,0.0027512414
2025-09-09,-0.0010684012
2025-09-10,-0.00016542524
2025-09-11,0.0010927953
2025-09-12,0.00294624
2025-09-13,0.0016221814
2025-09-14,-0.0011793002
2025-09-15,-0.0012725359
2025-09-16,-0.002171428
2025-09-17,-0.0030660806
2025-09-18,-0.0035518315
2025-09-19,-0.0041922648
2025-09-20,-0.004167242
2025-09-21,-0.0051616
2025-09-22,-0.00442042
2025-09-23,-0.0049269833
2025-09-24,-0.0031342441
2025-09-25,-0.00057805143
2025-09-26,0.00074451696
2025-09-27,-0.0004302673
2025-09-28,0.000450816
2025-09-29,-0.0020315247
2025-09-30,-0.00061251875
2025-10-01,0.00048008747
2025-10-02,0.0025842814
2025-10-03,0.005305265
2025-10-04,0.0058493745
2025-10-05,0.0069476403
2025-10-06,0.0056496034
2025-10-07,0.003089128
2025-10-08,0.0027404577
2025-10-09,0.00075778924
2025-10-10,0.00037970953
2025-10-11,-0.0021202974
2025-10-12,-0.0031463373
2025-10-13,-0.0037144627
2025-10-14,-0.0030900612
2025-10-15,-0.0042473227
2025-10-16,-0.0030243117
2025-10-17,-0.001511788
2025-10-18,-0.0023673167
2025-10-19,-0.001238374
2025-10-20,-0.0006518811
2025-10-21,0.0012396183
2025-10-22,0.00021811947
2025-10-23,0.0019151606
2025-10-24,0.0035317997
2025-10-25,0.0013237437
2025-10-26,-0.0006682966
2025-10-27,-0.0005450668
2025-10-28,-0.0017780438
2025-10-29,-0.002849847
2025-10-30,-0.0024188953
2025-10-31,-0.0018907376
2025-11-01,-0.0046619717
2025-11-02,-0.006119419
2025-11-03,-0.008122984
2025-11-04,-0.0076308195
2025-11-05,0.0008604126
2025-11-06,0.00056342594
2025-11-07,0.0012204386
2025-11-08,-0.003119344
2025-11-09,-0.0040753465
2025-11-10,-0.0037137363
2025-11-11,-0.0040760133
2025-11-12,-0.0032960624
2025-11-13,-0.0012612855
2025-11-14,0.0017946996
2025-11-15,0.00038015936
2025-11-16,0.00042532384
2025-11-17,0.00030010007
2025-11-18,-0.0011812998
2025-11-19,-0.0008098781
2025-11-20,-0.0016742852
2025-11-21,-0.0022370806
2025-11-22,0.00035842787
2025-11-23,-0.000875216
2025-11-24,-0.0014427714
2025-11-25,-0.0055351574
2025-11-26,-0.006410092
2025-11-27,-0.0029057423
2025-11-28,-0.0030902019
2025-11-29,-0.003435064
2025-11-30,-0.0034608804
2025-12-01,-0.0012828726
2025-12-02,-0.000976081
2025-12-03,0.0039462876
2025-12-04,0.00019139796
2025-12-05,-0.002112682
2025-12-06,-0.004133735
2025-12-07,-0.0009438768
2025-12-08,9.328686e-05
2025-12-09,-0.0014505349
2025-12-10,-0.0014376594
2025-12-11,-0.0025472548
2025-12-12,-1.4304183e-05
2025-12-13,-0.0038627516
2025-12-14,-0.0029119756
2025-12-15,-0.002129049
2025-12-16,-0.0010539442
2025-12-17,-0.0011071209
2025-12-18,-0.0027333144
2025-12-19,-0.0026275981
2025-12-20,-0.0058903396
2025-12-21,-0.0052633714
2025-12-22,-0.007383628
2025-12-23,-0.004961118
2025-12-24,-0.0037931819
2025-12-25,-0.0022079563
2025-12-26,-0.0023419457
2025-12-27,-0.0040121544
2025-12-28,-0.001704745
2025-12-29,0.00029114634
2025-12-30,-0.00083535165
2025-12-31,0.0013625082
2026-01-01,0.0017338535
2026-01-02,0.00014098175
2026-01-03,-0.00010737963
2026-01-04,-0.0015018629
2026-01-05,0.0025331872
2026-01-06,0.00058708154
2026-01-07,0.0009593405
2026-01-08,-0.00017374661
2026-01-09,-5.6492165e-05
2026-01-10,-0.0018223291
2026-01-11,-0.00258952
2026-01-12,-0.0016002255
2026-01-13,-0.0035389569
2026-01-14,0.0006723087
2026-01-15,0.002519086
2026-01-16,0.0015135072
2026-01-17,0.00019849185
2026-01-18,-0.0006596055
2026-01-19,-0.0017692298
2026-01-20,-0.0026074117
2026-01-21,-0.0003932556
2026-01-22,0.0018021576
2026-01-23,0.0027019419
2026-01-24,-0.00016052276
2026-01-25,-0.000833869
2026-01-26,0.0013229828
2026-01-27,0.0030487329
2026-01-28,0.0016399641
2026-01-29,0.0011629127
2026-01-30,0.000623581
2026-01-31,0.000104192644
2026-02-01,0.0017755134
2026-02-02,0.0012837602
2026-02-03,0.00029866397
2026-02-04,-0.0015284698
2026-02-05,-0.0016326001
2026-02-06,0.0005411897
2026-02-07,-9.1504306e-05
2026-02-08,0.0012428472
2026-02-09,-0.0039032158
2026-02-10,-0.008254627
2026-02-11,-0.00699397
2026-02-12,-0.0056180228
2026-02-13,-0.0018118825
2026-02-14,-0.0017975019
2026-02-15,-0.0016064253
2026-02-16,-0.004512256
2026-02-17,-0.0037951376
2026-02-18,-0.0032088663
2026-02-19,-0.0016307831
2026-02-20,-0.0021384358
2026-02-21,0.00017377734
2026-02-22,-0.00027846172
2026-02-23,0.0019053826
2026-02-24,-0.0005467143
2026-02-25,0.0036672158
2026-02-26,0.0023891823
2026-02-27,0.0014891168
2026-02-28,0.0007121647
2026-03-01,0.0012744255
2026-03-02,0.002068622
2026-03-03,0.0020214682
2026-03-04,0.000860272
2026-03-05,0.0023386423
2026-03-06,0.0033092918
2026-03-07,0.00097139925
2026-03-08,-0.0001311982
2026-03-09,0.00042539835
2026-03-10,0.00039778277
2026-03-11,-0.0011259746
2026-03-12,-0.0019701207
2026-03-13,-0.0008625239
2026-03-14,-0.002474891
2026-03-15,-0.0020097047
2026-03-16,-0.0014087791
