date,log_ret_close
2022-08-17,0.0050205924
2022-08-18,0.0048388178
2022-08-19,0.004536582
2022-08-20,0.0012001633
2022-08-21,0.0024921633
2022-08-22,0.000693609
2022-08-23,0.003850055
2022-08-24,0.0031491658
2022-08-25,0.0036981292
2022-08-26,0.0028684335
2022-08-27,0.002087772
2022-08-28,0.0022720275
2022-08-29,0.0020253723
2022-08-30,0.0015610261
2022-08-31,0.0021725344
2022-09-01,0.002756006
2022-09-02,0.0032129902
2022-09-03,0.0028449818
2022-09-04,0.0020676628
2022-09-05,0.0018168297
2022-09-06,0.0020486293
2022-09-07,0.0015479494
2022-09-08,0.0026577618
2022-09-09,0.0030665193
2022-09-10,0.0050243493
2022-09-11,0.004982996
2022-09-12,0.00538636
2022-09-13,0.0069750035
2022-09-14,0.0037478148
2022-09-15,0.003344947
2022-09-16,-6.7483634e-06
2022-09-17,0.0033293879
2022-09-18,0.0024671787
2022-09-19,0.0023332248
2022-09-20,0.0012328466
2022-09-21,0.0011628382
2022-09-22,0.0028034858
2022-09-23,0.002124302
2022-09-24,0.0033019222
2022-09-25,0.0020413063
2022-09-26,0.0015283609
2022-09-27,0.0018720329
2022-09-28,0.0023023095
2022-09-29,0.001388019
2022-09-30,0.0020263614
2022-10-01,0.0021887273
2022-10-02,0.0011645006
2022-10-03,0.0010735216
2022-10-04,0.00088039227
2022-10-05,0.0013403622
2022-10-06,0.0028186562
2022-10-07,0.001781961
2022-10-08,0.0017190203
2022-10-09,0.0013699606
2022-10-10,0.0021785963
2022-10-11,0.0010862518
2022-10-12,0.0011348501
2022-10-13,0.0012333989
2022-10-14,0.0018242188
2022-10-15,0.0013424158
2022-10-16,0.0010843156
2022-10-17,0.0016517937
2022-10-18,0.0022555972
2022-10-19,0.0014502555
2022-10-20,0.00095393695
2022-10-21,0.0011079535
2022-10-22,0.0018984806
2022-10-23,0.001697436
2022-10-24,0.0021181963
2022-10-25,0.0017945375
2022-10-26,0.0028663492
2022-10-27,0.0048425775
2022-10-28,0.0060410835
2022-10-29,0.0037044738
2022-10-30,0.0049467273
2022-10-31,0.005350681
2022-11-01,0.0046863165
2022-11-02,0.004283419
2022-11-03,0.0034052986
2022-11-04,0.0037333746
2022-11-05,0.0023915297
2022-11-06,0.0055678636
2022-11-07,0.0049543288
2022-11-08,0.006389939
2022-11-09,0.0020845165
2022-11-10,0.00067203306
2022-11-11,7.766392e-05
2022-11-12,-0.0018160939
2022-11-13,-0.0036101844
2022-11-14,-0.0039182436
2022-11-15,-0.0009880515
2022-11-16,0.0003098813
2022-11-17,-0.00022599334
2022-11-18,-0.0030094665
2022-11-19,0.000107213855
2022-11-20,-0.0056488942
2022-11-21,-0.0035972334
2022-11-22,-0.0031664185
2022-11-23,0.0014386922
2022-11-24,0.003690064
2022-11-25,0.003541723
2022-11-26,0.0021576807
2022-11-27,0.002432567
2022-11-28,0.0020870082
2022-11-29,0.0019235313
2022-11-30,0.0021007545
2022-12-01,0.0022914214
2022-12-02,0.0030245325
2022-12-03,0.0027219374
2022-12-04,0.0018594693
2022-12-05,0.0026963595
2022-12-06,0.0021972079
2022-12-07,0.0022211382
2022-12-08,0.0018011592
2022-12-09,0.0023325505
2022-12-10,0.0031118495
2022-12-11,0.0031666346
2022-12-12,0.0029299222
2022-12-13,0.0033737384
2022-12-14,0.0039314646
2022-12-15,0.0050241556
2022-12-16,0.0045437366
2022-12-17,0.0035075676
2022-12-18,0.0027052397
2022-12-19,0.0027887458
2022-12-20,0.0024515213
2022-12-21,0.0022122208
2022-12-22,0.0029755663
2022-12-23,0.00272841
2022-12-24,0.0018867478
2022-12-25,0.0028073154
2022-12-26,0.0023903083
2022-12-27,0.0022950675
2022-12-28,0.0018596277
2022-12-29,0.0016451906
2022-12-30,0.002218591
2022-12-31,0.002479923
2023-01-01,0.0022260025
2023-01-02,0.002155451
2023-01-03,0.0025676712
2023-01-04,0.002395521
2023-01-05,0.0025856337
2023-01-06,0.0026517827
2023-01-07,0.002774436
2023-01-08,0.0033353213
2023-01-09,0.0041643735
2023-01-10,0.00525527
2023-01-11,0.004867782
2023-01-12,0.0034132097
2023-01-13,0.0032321601
2023-01-14,0.0066244826
2023-01-15,0.00868139
2023-01-16,0.009469168
2023-01-17,0.008607957
2023-01-18,0.00998201
2023-01-19,0.0105297025
2023-01-20,0.009140572
2023-01-21,0.007953463
2023-01-22,0.010331417
2023-01-23,0.0099285655
2023-01-24,0.011024034
2023-01-25,0.011736993
2023-01-26,0.009322548
2023-01-27,0.010456072
2023-01-28,0.010385612
2023-01-29,0.010963179
2023-01-30,0.009271771
2023-01-31,0.01116806
2023-02-01,0.009265056
2023-02-02,0.009354973
2023-02-03,0.011046183
2023-02-04,0.010154851
2023-02-05,0.010362439
2023-02-06,0.00990002
2023-02-07,0.008439716
2023-02-08,0.007946042
2023-02-09,0.009059203
2023-02-10,0.0068221223
2023-02-11,0.006026391
2023-02-12,0.0056506265
2023-02-13,0.0043368842
2023-02-14,0.0031767213
2023-02-15,0.0019671423
2023-02-16,4.9998984e-05
2023-02-17,0.0042969836
2023-02-18,0.0036125844
2023-02-19,0.006057524
2023-02-20,0.006813815
2023-02-21,0.011458152
2023-02-22,0.007285298
2023-02-23,0.008673558
2023-02-24,0.0079339715
2023-02-25,0.0075836685
2023-02-26,0.0060225725
2023-02-27,0.004637697
2023-02-28,0.005758972
2023-03-01,0.0042247
2023-03-02,0.0023831641
2023-03-03,0.0023618862
2023-03-04,0.0022910852
2023-03-05,0.002392164
2023-03-06,0.0024033356
2023-03-07,0.001946589
2023-03-08,0.0010412559
2023-03-09,0.00074027665
2023-03-10,0.0007947972
2023-03-11,0.002104681
2023-03-12,0.0028897393
2023-03-13,0.004011332
2023-03-14,0.0041895285
2023-03-15,0.0043370724
2023-03-16,0.0034947167
