date,log_ret_close
2022-08-17,0.009363942
2022-08-18,0.0071801357
2022-08-19,0.0054015033
2022-08-20,0.0070552155
2022-08-21,-0.00069603324
2022-08-22,0.0003500022
2022-08-23,-0.0059390403
2022-08-24,0.0034385696
2022-08-25,0.0063161366
2022-08-26,0.001879923
2022-08-27,0.008037724
2022-08-28,0.011728946
2022-08-29,0.013089791
2022-08-30,0.01988662
2022-08-31,0.026600549
2022-09-01,0.019141655
2022-09-02,0.013613757
2022-09-03,0.006535046
2022-09-04,0.013013154
2022-09-05,0.014796607
2022-09-06,0.009060152
2022-09-07,0.008230556
2022-09-08,0.0060968474
2022-09-09,-0.004253287
2022-09-10,0.00056218356
2022-09-11,-0.002240155
2022-09-12,-0.0048981197
2022-09-13,0.0022239275
2022-09-14,0.009366848
2022-09-15,0.009190578
2022-09-16,0.015075203
2022-09-17,0.012350693
2022-09-18,0.010148123
2022-09-19,0.025902022
2022-09-20,0.030138725
2022-09-21,0.03067501
2022-09-22,0.028179316
2022-09-23,0.020553036
2022-09-24,0.017394634
2022-09-25,0.014572214
2022-09-26,0.010946214
2022-09-27,0.0077294223
2022-09-28,0.0069102757
2022-09-29,0.010223109
2022-09-30,0.0061659627
2022-10-01,0.010304421
2022-10-02,0.010414947
2022-10-03,0.0068569444
2022-10-04,0.0065482706
2022-10-05,0.002901055
2022-10-06,0.0042392313
2022-10-07,0.0030533224
2022-10-08,-0.00248643
2022-10-09,0.0054672845
2022-10-10,-0.0018970929
2022-10-11,0.006348718
2022-10-12,-0.002357889
2022-10-13,-0.008308206
2022-10-14,-0.006469995
2022-10-15,-0.011347733
2022-10-16,-0.006545406
2022-10-17,-0.0089486055
2022-10-18,-0.008796558
2022-10-19,-0.010630604
2022-10-20,-0.007280141
2022-10-21,-0.016423631
2022-10-22,-0.0138422735
2022-10-23,-0.021794673
2022-10-24,-0.020520512
2022-10-25,-0.015748318
2022-10-26,-0.007903613
2022-10-27,-0.004498247
2022-10-28,0.0028128102
2022-10-29,0.005718749
2022-10-30,0.006223809
2022-10-31,0.007827479
2022-11-01,0.010668319
2022-11-02,0.0074166656
2022-11-03,0.007235363
2022-11-04,0.0077458844
2022-11-05,0.0061329044
2022-11-06,0.0019265115
2022-11-07,0.0067578144
2022-11-08,0.0030827187
2022-11-09,0.01005264
2022-11-10,0.011307344
2022-11-11,0.012860846
2022-11-12,0.016351353
2022-11-13,0.011832781
2022-11-14,0.021977589
2022-11-15,0.022806892
2022-11-16,0.03298935
2022-11-17,0.022296673
2022-11-18,0.02966792
2022-11-19,0.02477165
2022-11-20,0.030131994
2022-11-21,0.02062984
2022-11-22,0.019759689
2022-11-23,0.016703699
2022-11-24,0.016077254
2022-11-25,0.018734066
2022-11-26,0.018804945
2022-11-27,0.015184157
2022-11-28,0.01452418
2022-11-29,0.008910555
2022-11-30,0.0029961579
2022-12-01,0.0055857003
2022-12-02,0.016187508
2022-12-03,0.0076635405
2022-12-04,-0.010859739
2022-12-05,-0.0043271743
2022-12-06,-0.0006346293
2022-12-07,0.0067730844
2022-12-08,0.0037343688
2022-12-09,0.0028005429
2022-12-10,0.0013025552
2022-12-11,0.0033480786
2022-12-12,-0.00093142316
2022-12-13,-0.0008252226
2022-12-14,0.0011598058
2022-12-15,0.0010988005
2022-12-16,0.003953479
2022-12-17,0.008023638
2022-12-18,0.004393518
2022-12-19,0.0051957853
2022-12-20,-0.0017083697
2022-12-21,-0.012452379
2022-12-22,-0.007020239
2022-12-23,-0.0032168888
2022-12-24,-0.0065127946
2022-12-25,-0.0072150044
2022-12-26,-0.0045735203
2022-12-27,-0.004528191
2022-12-28,-0.008861423
2022-12-29,-0.007182073
2022-12-30,-0.011604313
2022-12-31,-0.012530882
2023-01-01,-0.014766511
2023-01-02,-0.012958568
2023-01-03,-0.0129395835
2023-01-04,-0.012757972
2023-01-05,-0.008301545
2023-01-06,-0.011910014
2023-01-07,-0.0026778057
2023-01-08,0.00041837618
2023-01-09,0.0043686256
2023-01-10,0.009966128
2023-01-11,0.009286486
2023-01-12,0.013455164
2023-01-13,0.013703976
2023-01-14,0.014401533
2023-01-15,0.014010798
2023-01-16,0.014198273
2023-01-17,0.014038414
2023-01-18,0.011227984
2023-01-19,0.009941019
2023-01-20,0.0061856844
2023-01-21,0.0037626512
2023-01-22,0.0034351163
2023-01-23,0.007718887
2023-01-24,0.0008334592
2023-01-25,0.0044151433
2023-01-26,0.0012603104
2023-01-27,-0.004158534
2023-01-28,-0.0029491596
2023-01-29,-0.001870811
2023-01-30,-0.0024161376
2023-01-31,-0.00082075596
2023-02-01,0.0018627681
2023-02-02,-0.0009775832
2023-02-03,-0.006437186
2023-02-04,0.005293824
2023-02-05,0.0012260489
2023-02-06,0.00049252436
2023-02-07,0.0056883544
2023-02-08,0.0036956035
2023-02-09,0.0028832108
2023-02-10,0.009673055
2023-02-11,0.012292787
2023-02-12,-0.00041954964
2023-02-13,0.0021042377
2023-02-14,0.004411999
2023-02-15,0.0033078454
2023-02-16,0.0034608915
2023-02-17,-0.00060149655
2023-02-18,1.7296523e-05
2023-02-19,-0.0051918738
2023-02-20,0.0013271905
2023-02-21,0.0048939213
2023-02-22,0.0038135163
2023-02-23,0.0018990971
2023-02-24,0.0021527298
2023-02-25,0.002190899
2023-02-26,0.004824832
2023-02-27,-0.004142616
2023-02-28,-0.005902704
2023-03-01,-0.0017880835
2023-03-02,-0.0019376241
2023-03-03,-0.005872499
2023-03-04,0.0020392016
2023-03-05,0.008190006
2023-03-06,0.0002473332
2023-03-07,0.004475437
2023-03-08,0.008208517
2023-03-09,0.0062784255
2023-03-10,0.011885017
2023-03-11,0.0151148625
2023-03-12,0.018722538
2023-03-13,-0.000608623
2023-03-14,0.005768094
2023-03-15,0.006208185
2023-03-16,0.003238991
2023-03-17,0.0032561794
2023-03-18,0.0070097335
2023-03-19,0.008490931
2023-03-20,0.00803984
2023-03-21,0.0018459149
2023-03-22,0.0031406991
2023-03-23,0.0013419427
2023-03-24,0.0017277934
2023-03-25,0.0027191788
2023-03-26,0.0040274896
2023-03-27,0.0009867772
2023-03-28,-0.00015165284
2023-03-29,0.0040827505
2023-03-30,-0.0024118386
2023-03-31,-0.0028871372
2023-04-01,0.0022035092
2023-04-02,-0.0010755695
2023-04-03,0.00079644844
2023-04-04,0.0035270378
2023-04-05,0.0040266253
2023-04-06,0.0030260012
2023-04-07,0.006392982
2023-04-08,0.0072674192
2023-04-09,0.0041526556
2023-04-10,0.007972147
2023-04-11,0.00869656
2023-04-12,0.007811133
2023-04-13,0.007450372
2023-04-14,0.009151924
2023-04-15,0.009966936
