date,log_ret_close
2022-08-17,0.0065625766
2022-08-18,0.0068266494
2022-08-19,0.008160987
2022-08-20,0.0074597145
2022-08-21,0.0069376715
2022-08-22,0.0062254
2022-08-23,0.008179491
2022-08-24,0.004902756
2022-08-25,0.006148178
2022-08-26,0.0064250696
2022-08-27,0.007038502
2022-08-28,0.004578327
2022-08-29,0.00559361
2022-08-30,0.006736889
2022-08-31,0.0045731273
2022-09-01,0.004457834
2022-09-02,0.004301849
2022-09-03,0.0022964487
2022-09-04,0.0034985757
2022-09-05,0.0038494226
2022-09-06,0.0051606395
2022-09-07,0.00322094
2022-09-08,0.0033131065
2022-09-09,0.0019976897
2022-09-10,0.003486137
2022-09-11,0.0030785725
2022-09-12,0.0062219473
2022-09-13,0.0060524074
2022-09-14,0.0037342878
2022-09-15,0.0032047965
2022-09-16,0.0037239855
2022-09-17,0.003048446
2022-09-18,0.0033620382
2022-09-19,0.0045245914
2022-09-20,0.007228907
2022-09-21,0.005497533
2022-09-22,0.0038098888
2022-09-23,0.0031078653
2022-09-24,0.003083664
2022-09-25,0.0039785346
2022-09-26,0.0048377123
2022-09-27,0.0051696235
2022-09-28,0.0017754966
2022-09-29,0.0033678776
2022-09-30,0.0031553814
2022-10-01,0.0014573811
2022-10-02,0.004382397
2022-10-03,0.0048205806
2022-10-04,0.0054037254
2022-10-05,0.0032724775
2022-10-06,0.004632851
2022-10-07,0.006120272
2022-10-08,0.004117367
2022-10-09,0.0046180105
2022-10-10,0.003552108
2022-10-11,0.0052275504
2022-10-12,0.0039822618
2022-10-13,0.0046125874
2022-10-14,0.003588018
2022-10-15,0.0030829832
2022-10-16,0.0027673142
2022-10-17,0.004489013
2022-10-18,0.004490885
2022-10-19,0.0036135865
2022-10-20,0.005213918
2022-10-21,0.0060575814
2022-10-22,0.0048390506
2022-10-23,0.004169437
2022-10-24,0.0065451604
2022-10-25,0.006138424
2022-10-26,0.005865346
2022-10-27,0.007875369
2022-10-28,0.0040757237
2022-10-29,0.006452363
2022-10-30,0.0049435673
2022-10-31,0.0068501513
2022-11-01,0.0075867195
2022-11-02,0.0087955315
2022-11-03,0.00862008
2022-11-04,0.008286973
2022-11-05,0.0073420512
2022-11-06,0.006117097
2022-11-07,0.007912276
2022-11-08,0.0077498714
2022-11-09,0.0048822006
2022-11-10,0.0027051
2022-11-11,0.0009500403
2022-11-12,0.0026682978
2022-11-13,0.0032964507
2022-11-14,0.00449697
2022-11-15,0.010153399
2022-11-16,0.009216097
2022-11-17,0.0081999535
2022-11-18,0.007330185
2022-11-19,0.007586672
2022-11-20,0.005847902
2022-11-21,0.0050182883
2022-11-22,0.0047526443
2022-11-23,0.0038169995
2022-11-24,0.0028918665
2022-11-25,0.0025641974
2022-11-26,0.00299099
2022-11-27,0.0043561235
2022-11-28,0.004699354
2022-11-29,0.0030526137
2022-11-30,0.0034562238
2022-12-01,0.0045818435
2022-12-02,0.0032449765
2022-12-03,0.0043201325
2022-12-04,0.004090148
2022-12-05,0.0059740175
2022-12-06,0.0037680315
2022-12-07,0.0058017108
2022-12-08,0.0053193956
2022-12-09,0.005458039
2022-12-10,0.005786758
2022-12-11,0.006086959
2022-12-12,0.00712993
2022-12-13,0.007250511
2022-12-14,0.0056602983
2022-12-15,0.006153424
2022-12-16,0.005234476
2022-12-17,0.005568862
2022-12-18,0.004415212
2022-12-19,0.0047872094
2022-12-20,0.006697911
2022-12-21,0.006048132
2022-12-22,0.0063509177
2022-12-23,0.0066362103
2022-12-24,0.006276823
2022-12-25,0.0058348705
2022-12-26,0.00749719
2022-12-27,0.00684788
2022-12-28,0.0065962737
2022-12-29,0.0053172917
