date,log_ret_close
2022-08-17,-0.0034168772
2022-08-18,-0.0020442437
2022-08-19,-0.0021907697
2022-08-20,-0.003966106
2022-08-21,-0.0014919909
2022-08-22,-0.0024881857
2022-08-23,-0.004076772
2022-08-24,-0.008635654
2022-08-25,-0.010291547
2022-08-26,-0.011280672
2022-08-27,-0.01646328
2022-08-28,-0.016713824
2022-08-29,-0.019064974
2022-08-30,-0.015665527
2022-08-31,-0.013038006
2022-09-01,-0.012852474
2022-09-02,-0.013208444
2022-09-03,-0.014062537
2022-09-04,-0.015129105
2022-09-05,-0.012664748
2022-09-06,-0.012645265
2022-09-07,-0.008031512
2022-09-08,-0.011725242
2022-09-09,-0.011997107
2022-09-10,-0.007188451
2022-09-11,-0.0077784425
2022-09-12,-0.0069365148
2022-09-13,-0.008185094
2022-09-14,-0.008967826
2022-09-15,-0.0031791115
2022-09-16,-0.006769759
2022-09-17,-0.006896849
2022-09-18,-0.0030924669
2022-09-19,-0.011656709
2022-09-20,-0.010235767
2022-09-21,-0.015297883
2022-09-22,-0.017954484
2022-09-23,-0.01557209
2022-09-24,-0.015143162
2022-09-25,-0.014794414
2022-09-26,-0.014409743
2022-09-27,-0.016568495
2022-09-28,-0.012700166
2022-09-29,-0.015380477
2022-09-30,-0.013550171
2022-10-01,-0.014030159
2022-10-02,-0.015360574
2022-10-03,-0.016756944
2022-10-04,-0.015788458
2022-10-05,-0.012920851
2022-10-06,-0.01177681
2022-10-07,-0.010190146
2022-10-08,-0.011572148
2022-10-09,-0.01296225
2022-10-10,-0.013729284
2022-10-11,-0.015246173
2022-10-12,-0.014583463
2022-10-13,-0.016018074
2022-10-14,-0.013262446
2022-10-15,-0.015840303
2022-10-16,-0.017267155
2022-10-17,-0.017917302
2022-10-18,-0.013263634
2022-10-19,-0.011248693
2022-10-20,-0.010618517
2022-10-21,-0.013617278
2022-10-22,-0.01569694
2022-10-23,-0.014851726
2022-10-24,-0.0071260054
2022-10-25,-0.006153973
2022-10-26,-0.0018433258
2022-10-27,-0.002515928
2022-10-28,-0.0002043331
2022-10-29,0.0017628949
2022-10-30,-0.0028540632
2022-10-31,0.0036997488
2022-11-01,0.002279045
2022-11-02,-0.0023199953
2022-11-03,-0.002528511
2022-11-04,-0.00023087859
2022-11-05,0.007668201
2022-11-06,0.005661741
2022-11-07,0.0033311704
2022-11-08,0.0009327065
2022-11-09,0.00058645103
2022-11-10,0.0049821353
2022-11-11,0.008557342
2022-11-12,0.0065175146
2022-11-13,-0.00050777197
2022-11-14,-0.0035692807
2022-11-15,-0.01032279
