date,log_ret_close
2022-08-17,0.006202258
2022-08-18,0.0062124226
2022-08-19,0.0028474312
2022-08-20,0.005644452
2022-08-21,0.009935828
2022-08-22,0.010116788
2022-08-23,0.01240246
2022-08-24,0.008017175
2022-08-25,0.007990913
2022-08-26,0.008977996
2022-08-27,0.011158407
2022-08-28,0.012302613
2022-08-29,0.012323927
2022-08-30,0.009439794
2022-08-31,0.006742982
2022-09-01,0.0065180063
2022-09-02,0.0065370444
2022-09-03,0.006764652
2022-09-04,0.0054687057
2022-09-05,0.0056110565
2022-09-06,0.006965058
2022-09-07,0.006952768
2022-09-08,0.004354093
2022-09-09,0.003732115
2022-09-10,0.006321663
2022-09-11,0.011122124
2022-09-12,0.01833199
2022-09-13,0.015435437
2022-09-14,0.016277418
2022-09-15,0.004930632
2022-09-16,0.006836338
2022-09-17,0.006010076
2022-09-18,0.006477777
2022-09-19,0.0057129953
2022-09-20,0.010229297
2022-09-21,0.00860583
2022-09-22,0.008576481
2022-09-23,0.0032558981
2022-09-24,0.0044042375
2022-09-25,0.0070915725
2022-09-26,0.0080350395
2022-09-27,0.0063927937
2022-09-28,0.0066806804
2022-09-29,0.0032514557
2022-09-30,0.0024896841
2022-10-01,0.0019874275
2022-10-02,0.005717134
2022-10-03,0.006532965
2022-10-04,0.0049885213
2022-10-05,0.0095402915
2022-10-06,0.002573857
2022-10-07,0.0055353437
2022-10-08,0.0015977919
2022-10-09,0.005522771
2022-10-10,0.0020680707
2022-10-11,0.0032363217
2022-10-12,0.002216978
2022-10-13,0.0028573498
2022-10-14,0.0023034606
2022-10-15,-0.00038590096
2022-10-16,0.0036565363
2022-10-17,0.0100093465
2022-10-18,0.002948301
2022-10-19,0.008213127
2022-10-20,0.0017369334
2022-10-21,0.0042838417
2022-10-22,0.0026538465
2022-10-23,0.0071009416
2022-10-24,0.0056657065
2022-10-25,0.006068291
2022-10-26,0.005987663
2022-10-27,0.008416394
2022-10-28,0.0038973857
2022-10-29,0.0034616794
2022-10-30,0.0059828702
2022-10-31,0.00834549
2022-11-01,0.006810857
2022-11-02,0.007493537
2022-11-03,0.004925439
2022-11-04,0.0037758555
2022-11-05,0.0057790373
2022-11-06,0.008804092
2022-11-07,0.010566743
2022-11-08,0.010995712
2022-11-09,0.012270166
2022-11-10,0.014268788
2022-11-11,0.014885611
2022-11-12,0.008637497
2022-11-13,0.012599187
2022-11-14,0.006390417
2022-11-15,0.009866659
2022-11-16,0.011758128
2022-11-17,0.012984091
2022-11-18,0.010870015
2022-11-19,0.009930417
2022-11-20,0.009445315
2022-11-21,0.008254336
2022-11-22,0.010899214
2022-11-23,0.011423437
2022-11-24,0.009029606
2022-11-25,0.0067865383
2022-11-26,0.0058535207
2022-11-27,0.006718546
2022-11-28,0.0057574324
2022-11-29,0.0037785824
2022-11-30,0.0021133702
2022-12-01,0.0046876166
2022-12-02,0.0043987203
2022-12-03,0.0032842811
2022-12-04,0.005770495
2022-12-05,0.0067908447
2022-12-06,0.0040646773
2022-12-07,0.0035831183
2022-12-08,0.0017848797
2022-12-09,0.0030884128
2022-12-10,0.0023211073
2022-12-11,0.0046253093
2022-12-12,0.0043425635
2022-12-13,0.004897019
2022-12-14,0.00627188
2022-12-15,0.004627181
2022-12-16,0.0030438919
2022-12-17,0.0035087485
