date,log_ret_close
2025-08-09,-0.0019281302
2025-08-10,0.0001024697
2025-08-11,0.00084416196
2025-08-12,-0.00031335838
2025-08-13,0.0012973826
2025-08-14,0.00069934595
2025-08-15,0.00011188537
2025-08-16,-0.0020196252
2025-08-17,-0.0016140398
2025-08-18,-0.00024631806
2025-08-19,0.0004509706
2025-08-20,-0.0005716542
2025-08-21,-0.0014724554
2025-08-22,-0.0038293954
2025-08-23,-0.0023824535
2025-08-24,-0.0018682238
2025-08-25,-0.0024982523
2025-08-26,-0.003161271
2025-08-27,-0.0008411277
2025-08-28,-0.0021802671
2025-08-29,0.0005767839
2025-08-30,-0.0021151155
2025-08-31,-0.001328988
2025-09-01,-0.0012571048
2025-09-02,-9.615626e-05
2025-09-03,-0.0016771639
2025-09-04,1.2007542e-05
2025-09-05,-0.0020866739
2025-09-06,-0.002309978
2025-09-07,0.0012315623
2025-09-08,-0.00096842647
2025-09-09,-0.0009724153
2025-09-10,-0.0014084578
2025-09-11,0.00026029162
2025-09-12,7.636845e-06
2025-09-13,-0.0019681063
2025-09-14,0.0018884838
2025-09-15,-0.0010837084
2025-09-16,-0.0016878415
2025-09-17,1.5331432e-05
2025-09-18,0.0006230278
2025-09-19,0.0010649208
2025-09-20,0.0014230162
2025-09-21,0.0032953676
2025-09-22,0.002812013
2025-09-23,0.0015744232
2025-09-24,0.004586814
2025-09-25,0.0009941496
2025-09-26,-0.0037769005
2025-09-27,-0.0012139967
2025-09-28,-0.0022231955
2025-09-29,-0.0031578522
2025-09-30,0.0017043343
2025-10-01,0.0049807094
2025-10-02,0.004247749
2025-10-03,-0.0027995612
2025-10-04,-0.0032178005
2025-10-05,-0.0021821205
2025-10-06,-0.008161354
2025-10-07,-0.0053727766
2025-10-08,-0.0027081445
2025-10-09,-0.0012922138
2025-10-10,-0.00028903037
2025-10-11,0.0003618542
2025-10-12,0.002222456
2025-10-13,0.0012398735
2025-10-14,-0.0017159842
2025-10-15,-0.0043728184
2025-10-16,-0.004305182
2025-10-17,-0.0046239775
2025-10-18,0.0008893516
2025-10-19,0.0030024676
2025-10-20,0.0035138987
2025-10-21,0.0047028903
2025-10-22,0.0017218003
2025-10-23,0.0013951585
2025-10-24,0.0012930222
2025-10-25,0.0013147928
2025-10-26,-0.0017877519
2025-10-27,-0.0024650097
2025-10-28,-0.0054936074
2025-10-29,-0.0028540455
2025-10-30,-0.004440491
2025-10-31,-0.0054430105
