date,log_ret_close
2022-08-17,0.009899797
2022-08-18,0.011942599
2022-08-19,0.00929726
2022-08-20,0.012085323
2022-08-21,0.0036987197
2022-08-22,0.007077135
2022-08-23,0.005025517
2022-08-24,0.0065716878
2022-08-25,0.0047493046
2022-08-26,0.005957868
2022-08-27,0.006373333
2022-08-28,0.0113978945
2022-08-29,0.009845758
2022-08-30,0.009375508
2022-08-31,0.006428526
2022-09-01,0.009156419
2022-09-02,0.008157808
2022-09-03,0.0031968262
2022-09-04,0.0059937164
2022-09-05,0.0050273994
2022-09-06,0.0030090436
2022-09-07,0.006251212
2022-09-08,0.0069859787
2022-09-09,0.006199982
2022-09-10,0.0055653173
2022-09-11,0.012513145
2022-09-12,0.008903197
2022-09-13,0.012406077
2022-09-14,0.016163744
2022-09-15,0.015453689
2022-09-16,0.009130232
2022-09-17,0.011996098
2022-09-18,0.0054492876
2022-09-19,0.009573088
2022-09-20,0.009769348
2022-09-21,0.012000451
2022-09-22,0.0109083485
2022-09-23,0.015433526
2022-09-24,0.013345658
2022-09-25,0.014392859
2022-09-26,0.015990175
2022-09-27,0.010763327
2022-09-28,0.012423353
2022-09-29,0.008288247
2022-09-30,0.004256076
2022-10-01,0.0016122451
2022-10-02,0.0090237
2022-10-03,0.008670833
2022-10-04,0.005505153
2022-10-05,0.007189868
2022-10-06,0.0037680892
2022-10-07,0.005349528
2022-10-08,0.005801223
2022-10-09,0.0074936226
2022-10-10,0.0056683263
2022-10-11,0.008534644
2022-10-12,0.0066441726
2022-10-13,0.0064026676
2022-10-14,0.009205914
2022-10-15,0.01751808
2022-10-16,0.012251875
2022-10-17,0.010333903
2022-10-18,0.0037779305
2022-10-19,0.012446867
2022-10-20,0.006923397
2022-10-21,0.0020804312
2022-10-22,0.0023324722
2022-10-23,0.004240065
2022-10-24,0.005721219
2022-10-25,0.008021687
2022-10-26,0.016421333
2022-10-27,0.01364825
2022-10-28,0.007230322
2022-10-29,0.012142978
2022-10-30,0.01325587
2022-10-31,0.011431016
2022-11-01,0.013024343
2022-11-02,0.009293338
