date,log_ret_close
2022-08-17,0.010491144
2022-08-18,0.00813484
2022-08-19,0.0058043674
2022-08-20,0.0031166151
2022-08-21,3.8452446e-05
2022-08-22,-0.0042031724
2022-08-23,-0.0015417701
2022-08-24,-2.2388995e-06
2022-08-25,0.0036759973
2022-08-26,0.007522974
2022-08-27,0.008510489
2022-08-28,0.008138597
2022-08-29,0.008523926
2022-08-30,0.009978393
2022-08-31,0.007342078
2022-09-01,0.0061953627
2022-09-02,0.004334556
2022-09-03,0.006416008
2022-09-04,0.006133795
2022-09-05,0.0102943
2022-09-06,0.004887495
2022-09-07,0.0022381954
2022-09-08,0.0025171451
2022-09-09,0.00097540766
2022-09-10,-0.0026101116
2022-09-11,-0.0042790696
2022-09-12,-0.005266169
2022-09-13,-0.0030070068
2022-09-14,-0.0019454462
2022-09-15,-0.0075994544
2022-09-16,0.0014411509
2022-09-17,-0.0055095777
2022-09-18,-0.0117146615
2022-09-19,0.003730243
2022-09-20,0.0058242045
2022-09-21,0.0017657243
2022-09-22,0.009423947
2022-09-23,0.009754522
2022-09-24,0.008204531
2022-09-25,0.009259911
2022-09-26,0.010317083
2022-09-27,0.007586401
2022-09-28,0.0071813203
2022-09-29,0.0023958348
2022-09-30,0.0046555083
2022-10-01,0.0077198967
2022-10-02,0.0075376593
2022-10-03,0.009620007
2022-10-04,0.008302461
2022-10-05,0.0016984232
2022-10-06,0.0058401246
2022-10-07,0.007172959
2022-10-08,0.0069217402
2022-10-09,0.004639186
2022-10-10,0.0048141666
2022-10-11,0.010564344
2022-10-12,0.0062732287
2022-10-13,0.0023128595
2022-10-14,0.0027068872
2022-10-15,0.0037415512
2022-10-16,-0.007748792
2022-10-17,-0.0026670415
2022-10-18,0.0029091835
2022-10-19,-0.0045115547
2022-10-20,-0.0007909313
2022-10-21,0.0019737948
2022-10-22,0.004564695
2022-10-23,-0.004228741
2022-10-24,0.0029170476
2022-10-25,-0.0032460326
2022-10-26,-0.0013092924
2022-10-27,0.00036274083
2022-10-28,0.0055180937
2022-10-29,0.0058410093
2022-10-30,0.0022948887
2022-10-31,0.0013753362
2022-11-01,0.002462091
2022-11-02,0.0022712834
