date,log_ret_close
2025-08-09,-0.004994097
2025-08-10,-0.0068432176
2025-08-11,-0.0050948337
2025-08-12,-0.00562365
2025-08-13,-0.004265217
2025-08-14,-0.003963914
2025-08-15,-0.0053841956
2025-08-16,-0.0023115783
2025-08-17,-0.006465411
2025-08-18,-0.003630082
2025-08-19,-0.008937734
2025-08-20,-0.0067489548
2025-08-21,-0.007334505
2025-08-22,-0.0058499463
2025-08-23,-0.0040767565
2025-08-24,-0.0020726838
2025-08-25,-0.0024894506
2025-08-26,-0.0023141562
2025-08-27,-0.0044071935
2025-08-28,-0.0028903813
2025-08-29,-0.005234396
2025-08-30,-0.0047963103
2025-08-31,-0.0062293047
2025-09-01,-0.0046646306
2025-09-02,-0.005554705
2025-09-03,-0.0055889264
2025-09-04,-0.0058416845
2025-09-05,-0.0061415546
2025-09-06,-0.0056762993
2025-09-07,-0.005924915
2025-09-08,-0.004963262
2025-09-09,-0.0047353394
2025-09-10,-0.0045754453
2025-09-11,-0.0051145907
2025-09-12,-0.004813906
2025-09-13,-0.00547598
2025-09-14,-0.0056637274
2025-09-15,-0.006102374
2025-09-16,-0.0067379875
2025-09-17,-0.00703496
2025-09-18,-0.007773226
2025-09-19,-0.008883987
2025-09-20,-0.008070487
2025-09-21,-0.008962554
2025-09-22,-0.007028372
2025-09-23,-0.006198802
2025-09-24,-0.0061572995
2025-09-25,-0.0049282564
2025-09-26,-0.0049750945
2025-09-27,-0.004406737
2025-09-28,-0.0018927387
2025-09-29,-0.0033545105
2025-09-30,-0.0029455011
2025-10-01,-0.0039230855
2025-10-02,-0.004704062
2025-10-03,-0.0032139479
2025-10-04,-0.0039887223
2025-10-05,-0.00516975
2025-10-06,-0.004683138
2025-10-07,-0.005303288
2025-10-08,-0.0065584322
2025-10-09,-0.0073644733
2025-10-10,-0.005953149
2025-10-11,-0.005716863
2025-10-12,-0.004926862
2025-10-13,-0.0061223917
2025-10-14,-0.0044407127
2025-10-15,-0.007065423
2025-10-16,-0.0073474385
2025-10-17,-0.007423714
2025-10-18,-0.0053964537
2025-10-19,-0.0054060034
2025-10-20,-0.0054507963
2025-10-21,-0.0043516373
2025-10-22,-0.0041715996
2025-10-23,-0.004703924
2025-10-24,-0.004614068
2025-10-25,-0.0048755975
2025-10-26,-0.0049418304
2025-10-27,-0.0046642283
2025-10-28,-0.0035564487
2025-10-29,-0.0043293172
2025-10-30,-0.0050616004
2025-10-31,-0.006407534
2025-11-01,-0.0054267338
2025-11-02,-0.00528125
2025-11-03,-0.0043838266
2025-11-04,-0.005200926
2025-11-05,-0.005583343
2025-11-06,-0.0037757924
2025-11-07,-0.004515549
2025-11-08,-0.0041974448
2025-11-09,-0.004930581
2025-11-10,-0.004828403
2025-11-11,-0.0037659046
2025-11-12,-0.0030836582
2025-11-13,-0.0036868334
2025-11-14,-0.0056043807
2025-11-15,-0.003961879
2025-11-16,-0.0033647309
2025-11-17,-0.004380882
2025-11-18,-0.0043202387
2025-11-19,-0.0043628598
2025-11-20,-0.0051125437
2025-11-21,-0.0039044179
2025-11-22,-0.0037372385
2025-11-23,-0.0035470186
2025-11-24,-0.004053924
2025-11-25,-0.0034067046
2025-11-26,-0.0029229803
2025-11-27,-0.004072981
2025-11-28,-0.0031943459
2025-11-29,-0.0029140369
2025-11-30,-0.0032455858
2025-12-01,-0.0039555207
2025-12-02,-0.0038814435
2025-12-03,-0.0028726899
2025-12-04,-0.0036358715
2025-12-05,-0.00387337
2025-12-06,-0.0051407637
2025-12-07,-0.0041370895
2025-12-08,-0.004781803
2025-12-09,-0.00392751
2025-12-10,-0.0056685144
2025-12-11,-0.0044266153
2025-12-12,-0.004849434
2025-12-13,-0.0049059344
2025-12-14,-0.0055481065
2025-12-15,-0.004032762
2025-12-16,-0.0048782313
2025-12-17,-0.00561734
2025-12-18,-0.0043673078
2025-12-19,-0.0039138617
2025-12-20,-0.003437082
2025-12-21,-0.00460336
2025-12-22,-0.002425248
2025-12-23,-0.0038932033
2025-12-24,-0.0032846539
2025-12-25,-0.004324653
2025-12-26,-0.0027058085
2025-12-27,-0.003318933
2025-12-28,-0.002639353
2025-12-29,-0.003278359
2025-12-30,-0.0035380886
2025-12-31,-0.0020325712
2026-01-01,-0.002227408
2026-01-02,-0.0013499835
2026-01-03,-0.004002882
2026-01-04,-0.0028706014
2026-01-05,-0.0026756173
2026-01-06,-0.0011104804
2026-01-07,-0.0024784852
2026-01-08,-0.0035397077
2026-01-09,-0.0030487275
2026-01-10,-0.0043455036
2026-01-11,-0.0020105348
2026-01-12,-0.0030954697
2026-01-13,-0.0037982774
2026-01-14,-0.0014297434
2026-01-15,-0.0042655664
2026-01-16,-0.006929772
2026-01-17,-0.0061368123
2026-01-18,-0.0047101956
2026-01-19,-0.0010845142
2026-01-20,-0.0038452887
2026-01-21,-0.0033253694
2026-01-22,-0.0035934157
2026-01-23,-0.0017126955
