date,log_ret_close
2025-08-09,-0.0029621907
2025-08-10,-0.0015001819
2025-08-11,-0.003877081
2025-08-12,0.0025523342
2025-08-13,0.007174799
2025-08-14,0.009874804
2025-08-15,0.0081206905
2025-08-16,0.0069344006
2025-08-17,0.009348519
2025-08-18,0.0035283212
2025-08-19,0.0030182544
2025-08-20,0.0030062571
2025-08-21,-0.00012969598
2025-08-22,0.0031756014
2025-08-23,0.0019500032
2025-08-24,-0.0007411428
2025-08-25,-0.0012737028
2025-08-26,0.0016786959
2025-08-27,-0.0015699118
2025-08-28,-0.0030341782
2025-08-29,-0.004734453
2025-08-30,-0.004506059
2025-08-31,-0.0045629535
2025-09-01,-0.0032598022
2025-09-02,-0.0033190772
2025-09-03,-0.0031464845
2025-09-04,-0.0057428256
2025-09-05,-0.004200712
2025-09-06,-0.0032635126
2025-09-07,-0.004594149
2025-09-08,-0.002286654
2025-09-09,-0.0008585006
2025-09-10,-0.0008364916
2025-09-11,-0.0052021556
2025-09-12,-0.0018014349
2025-09-13,-0.0012503192
2025-09-14,0.0034726188
2025-09-15,-0.0008912161
2025-09-16,-0.0006028898
2025-09-17,-0.00024575368
2025-09-18,-0.00025948882
2025-09-19,-0.0010848604
2025-09-20,0.00021868572
2025-09-21,-0.0016539209
2025-09-22,-0.0011773035
2025-09-23,0.0012352541
2025-09-24,0.008768091
2025-09-25,0.004453361
2025-09-26,0.01253937
2025-09-27,0.001227919
2025-09-28,0.0041261166
2025-09-29,0.0034895558
2025-09-30,0.004865095
2025-10-01,0.0015554167
2025-10-02,0.00062585995
2025-10-03,0.0092495745
2025-10-04,0.011335244
2025-10-05,0.01445329
2025-10-06,0.0087039145
2025-10-07,0.008888112
2025-10-08,0.0051116925
2025-10-09,0.0040536374
2025-10-10,0.0006797947
2025-10-11,0.0019180123
2025-10-12,0.004479982
2025-10-13,0.005133247
2025-10-14,0.006313456
2025-10-15,0.0010870509
2025-10-16,-0.0012772791
2025-10-17,-0.0006984435
2025-10-18,0.0007853117
2025-10-19,-0.0034510642
2025-10-20,-0.002083227
2025-10-21,-0.0040880237
2025-10-22,-0.003549073
2025-10-23,-0.00372646
2025-10-24,-0.003890166
2025-10-25,-0.0042483006
2025-10-26,-0.0039144754
2025-10-27,-0.003096195
2025-10-28,-0.0033810511
2025-10-29,-0.0032869987
2025-10-30,-0.0039211325
2025-10-31,-0.003603069
2025-11-01,-0.005792642
2025-11-02,-0.0038602352
2025-11-03,-0.003529705
2025-11-04,-0.0020442754
2025-11-05,0.00031990558
2025-11-06,-0.005812779
2025-11-07,-0.0027708448
2025-11-08,-0.008165408
2025-11-09,-0.008394361
2025-11-10,-0.0037456602
2025-11-11,-0.0025916807
2025-11-12,-0.0042286217
2025-11-13,-0.002532158
2025-11-14,-0.002648687
2025-11-15,-0.00037471205
2025-11-16,-0.0030263253
2025-11-17,-0.003162682
2025-11-18,-0.006104499
2025-11-19,-0.0055760033
2025-11-20,-0.005821772
2025-11-21,-0.0066278577
2025-11-22,-0.005601749
2025-11-23,-0.007543884
2025-11-24,-0.0038764663
2025-11-25,-0.008295599
2025-11-26,-0.0086638965
2025-11-27,-0.0061652176
2025-11-28,-0.0039652027
2025-11-29,-0.0061917193
2025-11-30,-0.0027665608
2025-12-01,-0.0035383478
2025-12-02,-0.0014274716
2025-12-03,-0.0043008886
2025-12-04,-0.0058136806
2025-12-05,-0.009096805
2025-12-06,-0.006506432
2025-12-07,-0.006440185
2025-12-08,-0.0017859787
2025-12-09,-0.0033630542
2025-12-10,-0.0048181266
2025-12-11,-0.006558329
2025-12-12,-0.0061347634
2025-12-13,-0.0057450123
2025-12-14,-0.0051818993
2025-12-15,-0.0025480203
2025-12-16,-0.0041802265
2025-12-17,-0.0065553933
2025-12-18,-0.0056575015
2025-12-19,-0.0074422024
2025-12-20,-0.0076173786
2025-12-21,-0.0063084923
2025-12-22,-0.0043405257
2025-12-23,-0.0014889091
2025-12-24,-0.0045159888
2025-12-25,-0.0038532838
2025-12-26,-0.0038688965
2025-12-27,-0.0034028627
2025-12-28,-0.0066856816
2025-12-29,-0.0036837012
2025-12-30,-0.0018075667
2025-12-31,0.0006909296
2026-01-01,-0.00090760924
2026-01-02,0.0005131513
2026-01-03,-0.0007125437
2026-01-04,0.0044018757
2026-01-05,0.0017602779
2026-01-06,0.006405918
2026-01-07,0.005284505
2026-01-08,0.005566418
2026-01-09,0.0028396081
2026-01-10,0.0034847595
2026-01-11,0.0037995074
2026-01-12,0.004127085
2026-01-13,0.004500404
2026-01-14,0.0045709535
2026-01-15,0.005069481
2026-01-16,0.004449893
2026-01-17,0.0051235557
2026-01-18,0.004655447
2026-01-19,0.0042926706
2026-01-20,0.003872482
2026-01-21,0.005796671
2026-01-22,0.0058825817
2026-01-23,0.007908141
2026-01-24,0.011603051
2026-01-25,0.0020801239
2026-01-26,0.0038642325
2026-01-27,0.0040310435
2026-01-28,0.0011340547
2026-01-29,-0.00016671419
2026-01-30,0.0005854741
2026-01-31,0.0043193866
2026-02-01,0.0011984818
2026-02-02,0.004862137
2026-02-03,0.0057145767
2026-02-04,0.0054762773
2026-02-05,0.0036109388
2026-02-06,0.001978334
2026-02-07,0.00422284
2026-02-08,0.007345073
2026-02-09,-0.00019652769
2026-02-10,-0.003953874
2026-02-11,-0.0076741204
2026-02-12,-0.00417817
2026-02-13,-0.0035929754
2026-02-14,-0.0022117589
2026-02-15,-0.005541319
2026-02-16,-0.004394561
2026-02-17,-0.0037655216
2026-02-18,-0.003806889
2026-02-19,-0.004389081
2026-02-20,-0.0029188767
2026-02-21,-0.004362246
2026-02-22,-0.007690493
2026-02-23,-0.0042333473
2026-02-24,-0.0038845427
2026-02-25,-0.00081962347
2026-02-26,-0.0043865833
2026-02-27,0.0027441867
2026-02-28,-0.0021618642
2026-03-01,-0.0015552081
2026-03-02,-0.0006688684
2026-03-03,3.8214028e-05
2026-03-04,-0.0027964786
2026-03-05,-0.0027482323
2026-03-06,0.0009190142
2026-03-07,0.004270099
2026-03-08,9.812787e-05
2026-03-09,-0.0015311763
2026-03-10,-0.0029364824
2026-03-11,-0.0059938617
2026-03-12,-0.0070635043
2026-03-13,-0.0075514633
2026-03-14,-0.006125424
2026-03-15,-0.0049026012
2026-03-16,-0.005150296
2026-03-17,-0.004506819
2026-03-18,-0.0030266251
2026-03-19,-0.0035265572
2026-03-20,-0.0035756938
2026-03-21,-0.004626166
2026-03-22,-0.0028803833
2026-03-23,-0.0024102554
2026-03-24,-0.0026818048
2026-03-25,-0.005033858
2026-03-26,-0.0015655886
2026-03-27,-0.003951503
2026-03-28,-0.0032516439
2026-03-29,-0.005433956
2026-03-30,0.0008404851
2026-03-31,-0.0032993555
2026-04-01,-0.0025586113
2026-04-02,-0.005040571
2026-04-03,-0.00012297183
2026-04-04,-0.002116166
2026-04-05,-0.0006700009
2026-04-06,-0.001958333
2026-04-07,-0.00068114884
