date,log_ret_close
2022-08-17,0.0031026062
2022-08-18,-0.00079781376
2022-08-19,0.0023163613
2022-08-20,0.00170842
2022-08-21,-0.0067518856
2022-08-22,-0.00486923
2022-08-23,-0.009140745
2022-08-24,-0.008702222
2022-08-25,-0.014428915
2022-08-26,-0.011185838
2022-08-27,-0.006828282
2022-08-28,-0.005114276
2022-08-29,-0.0041360687
2022-08-30,-0.0021798238
2022-08-31,5.603768e-05
2022-09-01,-0.0057642628
2022-09-02,-0.008199016
2022-09-03,-0.0070973206
2022-09-04,-0.0058933515
2022-09-05,-0.006061068
2022-09-06,-0.009443114
2022-09-07,-0.0077916346
2022-09-08,-0.009274224
2022-09-09,-0.006355455
2022-09-10,-0.0015438553
2022-09-11,-0.00021127798
2022-09-12,0.0010598209
2022-09-13,-0.0018313862
2022-09-14,-0.0034234766
2022-09-15,-0.006212784
2022-09-16,-0.006016841
2022-09-17,-0.004037695
2022-09-18,-0.0062818993
2022-09-19,-0.008452101
2022-09-20,-0.0034581441
2022-09-21,-0.0023860354
2022-09-22,0.0010378081
2022-09-23,0.0018425565
2022-09-24,0.0010573249
2022-09-25,-0.0048428793
2022-09-26,-0.0045469087
2022-09-27,-0.0067050364
2022-09-28,-0.007835152
2022-09-29,-0.008060629
2022-09-30,-0.0085751265
2022-10-01,-0.009865416
2022-10-02,-0.012176072
2022-10-03,-0.012029009
2022-10-04,-0.01249586
2022-10-05,-0.01019126
2022-10-06,-0.0076258667
2022-10-07,-0.004786616
2022-10-08,-0.0072681177
2022-10-09,-0.0075043216
2022-10-10,-0.007962044
2022-10-11,-0.007579161
2022-10-12,-0.01079336
2022-10-13,-0.010421587
2022-10-14,-0.013722839
2022-10-15,-0.0099444
2022-10-16,-0.013489088
2022-10-17,-0.012391342
2022-10-18,-0.011829551
2022-10-19,-0.0061168764
2022-10-20,-0.007912701
2022-10-21,-0.0069290306
2022-10-22,-0.008616865
2022-10-23,-0.008797968
2022-10-24,-0.0069027077
2022-10-25,-0.0031991526
2022-10-26,-5.8472157e-05
2022-10-27,-0.011288768
2022-10-28,-0.008605557
2022-10-29,-0.008302199
2022-10-30,-0.004615726
2022-10-31,-0.008432737
2022-11-01,-0.003067743
2022-11-02,-0.00057940185
2022-11-03,-0.002371693
2022-11-04,0.00079307146
2022-11-05,0.0039300825
2022-11-06,-0.0017003771
2022-11-07,0.00044536032
2022-11-08,-0.0017479565
2022-11-09,0.0036514383
2022-11-10,0.0024059918
2022-11-11,0.00016642362
2022-11-12,-0.013300534
2022-11-13,-0.01208104
2022-11-14,-0.008863924
2022-11-15,-0.0074033495
2022-11-16,-0.0054161847
2022-11-17,-0.002888376
2022-11-18,-0.0045917947
2022-11-19,-0.008671831
2022-11-20,-0.00843784
2022-11-21,-0.008528175
2022-11-22,-0.0075716097
2022-11-23,-0.010645473
2022-11-24,-0.013505816
2022-11-25,-0.01087583
2022-11-26,-0.009362733
2022-11-27,-0.008851908
2022-11-28,-0.008361505
2022-11-29,-0.009264795
2022-11-30,-0.010506252
2022-12-01,-0.0050995145
2022-12-02,0.0007829983
2022-12-03,0.0029728916
2022-12-04,-0.0040218327
2022-12-05,-0.00438682
2022-12-06,0.0011649597
2022-12-07,0.002779929
2022-12-08,0.002196921
2022-12-09,7.837452e-05
2022-12-10,0.0046517234
2022-12-11,0.004767416
2022-12-12,0.0007288214
2022-12-13,-0.0032784622
2022-12-14,0.00041487627
2022-12-15,0.004956184
2022-12-16,0.005219428
2022-12-17,-0.0011674669
2022-12-18,-0.0092569925
2022-12-19,-0.00997884
2022-12-20,-0.010345334
2022-12-21,-0.0124715865
2022-12-22,-0.00857644
2022-12-23,-0.009922283
2022-12-24,-0.0074551683
2022-12-25,-0.009284753
2022-12-26,-0.0095825065
2022-12-27,-0.009791423
2022-12-28,-0.011531198
2022-12-29,-0.012181744
2022-12-30,-0.011563538
2022-12-31,-0.010884121
2023-01-01,-0.010569517
2023-01-02,-0.009780055
2023-01-03,-0.008824602
2023-01-04,-0.00866404
2023-01-05,-0.0035748687
2023-01-06,0.0015532356
2023-01-07,-0.002739491
2023-01-08,-0.0034113526
2023-01-09,-0.00457084
2023-01-10,-0.0038342047
2023-01-11,-0.0026755966
2023-01-12,-0.0026270375
2023-01-13,-0.0022297855
2023-01-14,-0.0028409082
2023-01-15,-0.0029825997
2023-01-16,-0.0039429497
2023-01-17,-0.0035575908
2023-01-18,-0.0027613696
2023-01-19,-0.0012526121
2023-01-20,0.002510881
2023-01-21,0.0011773948
2023-01-22,-0.0017686915
2023-01-23,-0.004239438
2023-01-24,0.00054208376
2023-01-25,0.0010207873
2023-01-26,0.0025551487
2023-01-27,0.0007210057
2023-01-28,0.0025857892
2023-01-29,-0.0002370216
