date,log_ret_close
2025-08-09,0.00037539285
2025-08-10,-0.00024868734
2025-08-11,0.0010439502
2025-08-12,0.0013830056
2025-08-13,0.005072467
2025-08-14,0.0018667355
2025-08-15,0.0056821634
2025-08-16,0.002576516
2025-08-17,0.0029176436
2025-08-18,-0.0025237212
2025-08-19,0.000109467655
2025-08-20,0.0012106597
2025-08-21,0.00276451
2025-08-22,-0.00026861764
2025-08-23,-0.00047935266
2025-08-24,0.001921447
2025-08-25,0.0024331901
2025-08-26,0.0007986622
2025-08-27,0.0023816004
2025-08-28,0.0011678366
2025-08-29,0.0018509692
2025-08-30,0.00084347744
2025-08-31,-3.2679178e-05
2025-09-01,-7.1512535e-05
2025-09-02,-0.0015644599
2025-09-03,8.4131956e-05
2025-09-04,0.0010752529
2025-09-05,0.0010869764
2025-09-06,-0.0017852169
2025-09-07,0.00097232684
2025-09-08,0.0017245682
2025-09-09,0.0010128077
2025-09-10,-0.00041347463
2025-09-11,0.001982972
2025-09-12,0.003122786
2025-09-13,0.0042924583
2025-09-14,0.0036716247
2025-09-15,0.0047640335
2025-09-16,0.0067744083
2025-09-17,0.008939586
2025-09-18,0.008478401
2025-09-19,0.007861495
2025-09-20,0.005719062
2025-09-21,0.006787958
2025-09-22,0.002700355
2025-09-23,0.004038863
2025-09-24,0.002352192
2025-09-25,0.0033590402
2025-09-26,0.0017842324
2025-09-27,0.0017492827
2025-09-28,0.0027241819
2025-09-29,0.00033838116
2025-09-30,0.0012932271
2025-10-01,-0.00023765117
2025-10-02,0.004162982
2025-10-03,0.0039561884
2025-10-04,0.0044846917
2025-10-05,0.0052062497
2025-10-06,0.0044604763
2025-10-07,0.0040772175
2025-10-08,0.0035838913
2025-10-09,0.004673767
2025-10-10,0.004997962
2025-10-11,0.00058350246
2025-10-12,-0.0029069316
2025-10-13,-0.00027003884
2025-10-14,-0.0042953417
2025-10-15,-0.0032199407
2025-10-16,-0.002567825
2025-10-17,0.0005243579
2025-10-18,0.0003091544
2025-10-19,-0.0034714174
2025-10-20,-0.0036701057
2025-10-21,-0.0038218275
2025-10-22,-0.0019643586
2025-10-23,-0.0020003803
2025-10-24,-0.0003320137
2025-10-25,-0.0017941203
