date,log_ret_close
2025-08-09,0.0026276633
2025-08-10,0.0024812394
2025-08-11,0.005975842
2025-08-12,0.0029760737
2025-08-13,0.0033580803
2025-08-14,0.0064422674
2025-08-15,0.0045920038
2025-08-16,0.0039095734
2025-08-17,0.0044585885
2025-08-18,0.00886631
2025-08-19,0.009787114
2025-08-20,0.004590408
2025-08-21,0.006163164
2025-08-22,0.004279706
2025-08-23,0.0027723876
2025-08-24,9.082444e-05
2025-08-25,0.0027813765
2025-08-26,0.0013763066
2025-08-27,-0.0014154161
2025-08-28,-0.0048181484
2025-08-29,-0.0032309978
2025-08-30,-0.0038042027
2025-08-31,-0.0025006835
2025-09-01,-0.0035481607
2025-09-02,-0.000666637
2025-09-03,0.0011037844
2025-09-04,0.0017205905
2025-09-05,0.0011406555
2025-09-06,0.0024598807
2025-09-07,0.002633681
2025-09-08,0.0017912276
2025-09-09,0.0034288615
2025-09-10,0.004850966
2025-09-11,0.0047426443
2025-09-12,0.0050984174
2025-09-13,0.0051033553
2025-09-14,0.0055704536
2025-09-15,0.0046530114
2025-09-16,0.0036607292
2025-09-17,0.0034232668
2025-09-18,0.0039780624
2025-09-19,0.002916669
2025-09-20,0.0033310372
2025-09-21,0.0018886402
2025-09-22,0.003064962
2025-09-23,0.004112049
2025-09-24,0.0029238975
2025-09-25,0.0057845926
2025-09-26,0.004809839
2025-09-27,0.0022882633
2025-09-28,0.002469082
2025-09-29,0.0004953784
2025-09-30,0.00070044445
2025-10-01,0.0027551295
2025-10-02,0.0019778912
2025-10-03,0.0034866277
2025-10-04,0.0036668372
2025-10-05,0.002957559
2025-10-06,0.0038430528
2025-10-07,0.0044056443
2025-10-08,0.0038312236
2025-10-09,0.0051598037
2025-10-10,0.0039747125
2025-10-11,0.004999657
2025-10-12,0.0038448516
2025-10-13,2.8372742e-06
2025-10-14,0.0036329585
2025-10-15,-0.0018707789
2025-10-16,0.0012558633
2025-10-17,-0.0020442023
2025-10-18,0.0011102483
2025-10-19,0.0019461298
2025-10-20,0.004515895
2025-10-21,0.0024764691
2025-10-22,0.0023468276
2025-10-23,0.0053513986
2025-10-24,0.0053813383
2025-10-25,0.004730612
2025-10-26,0.002437288
2025-10-27,0.0040090615
2025-10-28,0.0035638097
2025-10-29,0.003010381
2025-10-30,0.0022610947
2025-10-31,0.0021002293
2025-11-01,0.0030545332
2025-11-02,0.0019694734
2025-11-03,0.0022410566
2025-11-04,0.0033387968
2025-11-05,0.0019753359
2025-11-06,0.0027060597
2025-11-07,0.0006536385
2025-11-08,0.002717939
2025-11-09,0.00025118608
2025-11-10,0.00075987494
2025-11-11,-0.0003602584
2025-11-12,0.0035093308
