date,log_ret_close
2025-08-09,-0.0010783672
2025-08-10,-0.0016000401
2025-08-11,0.0023232866
2025-08-12,0.0021133553
2025-08-13,-0.002211323
2025-08-14,0.002043767
2025-08-15,0.006190164
2025-08-16,0.005632365
2025-08-17,0.0075310264
2025-08-18,0.0042257365
2025-08-19,0.0052521992
2025-08-20,0.0027597249
2025-08-21,0.003339773
2025-08-22,-0.0010214914
2025-08-23,-0.0009823013
2025-08-24,0.0039016232
2025-08-25,0.0071754325
2025-08-26,0.0025152527
2025-08-27,0.000969341
2025-08-28,0.00092853047
2025-08-29,0.0027508195
2025-08-30,-0.0010599066
2025-08-31,0.0005383473
2025-09-01,-0.0063930023
2025-09-02,-0.00800883
2025-09-03,-0.0033917073
2025-09-04,-0.0014198404
2025-09-05,0.0035743397
2025-09-06,0.009397643
2025-09-07,0.006920358
2025-09-08,0.009631654
2025-09-09,0.012143264
2025-09-10,0.014369009
2025-09-11,0.015592372
2025-09-12,0.01743885
2025-09-13,0.017235806
2025-09-14,0.017935047
2025-09-15,0.0149951745
2025-09-16,0.010678919
2025-09-17,0.011298189
2025-09-18,0.01283131
2025-09-19,0.011593344
2025-09-20,0.013219776
2025-09-21,0.009057226
2025-09-22,0.01099355
2025-09-23,0.010247817
2025-09-24,0.005738968
2025-09-25,0.0032698475
2025-09-26,0.0047664717
2025-09-27,-0.0029438213
2025-09-28,-0.0018179379
2025-09-29,5.745329e-05
2025-09-30,0.0017099623
2025-10-01,0.0054258723
2025-10-02,0.0034948979
2025-10-03,0.0036413241
2025-10-04,0.0073809307
2025-10-05,0.0072080847
2025-10-06,0.008003997
2025-10-07,0.006726673
2025-10-08,0.008718757
2025-10-09,-0.00255852
2025-10-10,0.0024159905
2025-10-11,0.0014197901
2025-10-12,0.0032938737
2025-10-13,-0.001104407
2025-10-14,0.011298971
2025-10-15,0.013316797
2025-10-16,0.0062412415
2025-10-17,0.0027744863
2025-10-18,-0.0027013384
2025-10-19,0.0016550887
2025-10-20,0.00043755956
2025-10-21,0.0055136587
2025-10-22,0.008448029
2025-10-23,0.010562984
2025-10-24,0.008097535
2025-10-25,0.009432325
2025-10-26,0.011352142
2025-10-27,0.00894502
2025-10-28,0.010131186
2025-10-29,0.0096639935
2025-10-30,0.0076726023
2025-10-31,0.0055168364
2025-11-01,0.0086480435
2025-11-02,0.009110181
2025-11-03,0.01210613
2025-11-04,0.008335972
2025-11-05,0.0069307704
2025-11-06,-0.0014097951
2025-11-07,0.0029168688
2025-11-08,0.0010441449
2025-11-09,0.002162924
2025-11-10,-0.00019650161
2025-11-11,0.0028744806
2025-11-12,0.005241802
2025-11-13,0.0045353714
2025-11-14,0.0010097194
2025-11-15,0.004662594
2025-11-16,-0.00035238452
2025-11-17,0.0025401097
2025-11-18,0.0019546226
2025-11-19,0.00019905344
2025-11-20,0.00059323385
2025-11-21,0.0049932394
2025-11-22,0.0043538865
2025-11-23,0.003175879
2025-11-24,0.0013158321
2025-11-25,5.6616962e-05
2025-11-26,0.0022362638
2025-11-27,0.0037767086
2025-11-28,0.00457537
2025-11-29,0.0062732752
2025-11-30,0.0075915065
2025-12-01,0.0090627875
2025-12-02,0.0067906696
2025-12-03,0.00075686164
2025-12-04,-0.0046992004
2025-12-05,0.0062856954
2025-12-06,0.00332213
2025-12-07,0.004166603
2025-12-08,0.0027881954
2025-12-09,0.0068067256
2025-12-10,0.004104022
2025-12-11,0.0062679145
2025-12-12,0.00891423
2025-12-13,0.008746183
2025-12-14,0.002120899
2025-12-15,0.0063493084
2025-12-16,0.008080551
2025-12-17,0.00447705
2025-12-18,0.006025167
2025-12-19,0.0051776003
2025-12-20,0.0010453798
2025-12-21,0.0009144414
2025-12-22,0.008197216
2025-12-23,0.003968414
2025-12-24,0.009026179
2025-12-25,0.009806303
2025-12-26,0.011039777
2025-12-27,0.013027834
2025-12-28,0.013602527
2025-12-29,0.013793038
2025-12-30,0.015884789
2025-12-31,0.016150014
2026-01-01,0.016872408
2026-01-02,0.01742776
2026-01-03,0.016490543
2026-01-04,0.016888993
2026-01-05,0.017458597
2026-01-06,0.012055034
2026-01-07,0.012632633
2026-01-08,0.010037335
2026-01-09,0.0036265906
2026-01-10,0.009827862
2026-01-11,0.007890793
2026-01-12,0.01266134
2026-01-13,0.0073962454
2026-01-14,0.008832535
2026-01-15,-0.0008994732
2026-01-16,0.0045781173
2026-01-17,0.00018785708
2026-01-18,0.008293135
2026-01-19,0.0067611765
2026-01-20,0.012177685
2026-01-21,0.008601645
2026-01-22,0.000103222206
2026-01-23,-0.0024995133
2026-01-24,0.0028182939
2026-01-25,-0.0016851369
2026-01-26,-0.00042237155
2026-01-27,-0.00296578
2026-01-28,-0.005641924
2026-01-29,0.004282864
2026-01-30,0.0018530842
2026-01-31,0.0025318377
2026-02-01,0.0016377736
2026-02-02,0.010403091
2026-02-03,0.0032714102
2026-02-04,0.0074272584
2026-02-05,0.0053760055
2026-02-06,0.004503971
2026-02-07,5.3463504e-05
2026-02-08,-0.003603058
2026-02-09,0.009972988
2026-02-10,0.004005272
2026-02-11,0.005402798
2026-02-12,0.0087775905
2026-02-13,0.0040100645
2026-02-14,0.001208419
2026-02-15,-0.0012522452
2026-02-16,0.005061833
2026-02-17,0.0037170853
2026-02-18,0.0029754415
2026-02-19,0.0033413116
2026-02-20,0.0041791014
2026-02-21,0.0032588318
2026-02-22,0.005017938
2026-02-23,0.005549537
2026-02-24,0.006491406
2026-02-25,0.0035081059
2026-02-26,-0.0031582527
2026-02-27,0.0012166556
2026-02-28,0.0070575867
2026-03-01,0.0017409343
2026-03-02,0.004355509
2026-03-03,0.002930401
2026-03-04,0.0027444884
2026-03-05,-0.0015744548
2026-03-06,-0.0024618004
2026-03-07,0.0039763767
2026-03-08,0.00012638979
2026-03-09,-0.0035260823
2026-03-10,0.0022793747
2026-03-11,-4.382804e-06
2026-03-12,0.006031597
2026-03-13,0.0074969474
2026-03-14,0.009842133
2026-03-15,0.00914968
2026-03-16,0.012796437
2026-03-17,0.014961662
2026-03-18,0.015265478
2026-03-19,0.009728784
2026-03-20,0.00958501
2026-03-21,0.0046968106
2026-03-22,0.012221592
2026-03-23,0.008811744
2026-03-24,0.009865524
2026-03-25,0.0053393897
2026-03-26,0.011337811
2026-03-27,0.0043746755
2026-03-28,0.006032588
2026-03-29,0.0024052132
2026-03-30,0.0059320163
2026-03-31,0.0096843485
2026-04-01,0.006121738
2026-04-02,0.008703867
2026-04-03,0.010615176
2026-04-04,0.0062728506
2026-04-05,0.005615184
2026-04-06,0.008641174
2026-04-07,0.012594508
