date,log_ret_close
2025-08-09,0.0040504658
2025-08-10,0.003198605
2025-08-11,0.0033440595
2025-08-12,0.0035258466
2025-08-13,0.004573239
2025-08-14,0.0049732574
2025-08-15,0.0039492724
2025-08-16,0.0041072536
2025-08-17,0.0040850695
2025-08-18,0.0047191093
2025-08-19,0.0015472895
2025-08-20,0.0051644044
2025-08-21,0.0033276216
2025-08-22,0.0050549526
2025-08-23,0.0031116651
2025-08-24,0.006306576
2025-08-25,0.0030769077
2025-08-26,0.0034302077
2025-08-27,0.0010597077
2025-08-28,0.0006453213
2025-08-29,0.0016370299
2025-08-30,-0.0018282165
2025-08-31,0.0008559567
2025-09-01,-0.0016432279
2025-09-02,0.0005283877
2025-09-03,0.0005589244
2025-09-04,0.000649591
2025-09-05,0.000257588
2025-09-06,-0.0014895299
2025-09-07,-0.0013412959
2025-09-08,-0.0019033873
2025-09-09,-0.0011356273
2025-09-10,0.0002402761
2025-09-11,0.00094405795
2025-09-12,0.0014670314
2025-09-13,0.002864698
2025-09-14,0.0034737885
2025-09-15,0.0034365002
2025-09-16,0.003983496
2025-09-17,0.0025403397
2025-09-18,0.0025815838
2025-09-19,0.0007802178
2025-09-20,0.0021290737
2025-09-21,0.0020654784
2025-09-22,0.0026919725
2025-09-23,0.0023109936
2025-09-24,0.004966655
2025-09-25,0.0048283115
2025-09-26,0.0060593626
2025-09-27,0.005622143
2025-09-28,0.007111307
2025-09-29,0.0060401834
2025-09-30,0.00523229
2025-10-01,0.004928676
2025-10-02,0.004931947
2025-10-03,0.0058398554
2025-10-04,0.0064433576
2025-10-05,0.0070071607
2025-10-06,0.006948595
2025-10-07,0.0036145519
2025-10-08,0.004612376
2025-10-09,0.0036577545
2025-10-10,0.0031885072
2025-10-11,0.002648044
2025-10-12,0.0016226415
2025-10-13,0.0018243762
2025-10-14,0.0005975184
2025-10-15,0.0002688747
2025-10-16,-0.0022822418
2025-10-17,-0.003881182
2025-10-18,-0.004569181
2025-10-19,-0.003919399
2025-10-20,-0.0048826304
2025-10-21,-0.004318737
2025-10-22,-0.004890992
2025-10-23,-0.005141648
2025-10-24,-0.005847406
2025-10-25,-0.007266423
2025-10-26,-0.0063807038
2025-10-27,-0.008601917
2025-10-28,-0.0064540007
2025-10-29,-0.00659545
2025-10-30,-0.0050599207
2025-10-31,-0.00377797
2025-11-01,-0.0042072707
2025-11-02,-0.0046302383
2025-11-03,-0.00460304
2025-11-04,-0.007423973
2025-11-05,-0.005488385
2025-11-06,-0.00555403
2025-11-07,-0.004975457
2025-11-08,-0.0061087483
2025-11-09,-0.004705356
2025-11-10,-0.005819958
2025-11-11,-0.005216086
2025-11-12,-0.0067292717
2025-11-13,-0.006084573
2025-11-14,-0.0074656424
2025-11-15,-0.008424468
2025-11-16,-0.0071700844
2025-11-17,-0.008889567
