date,log_ret_close
2022-08-17,-0.004831081
2022-08-18,-0.0068742908
2022-08-19,-0.003347924
2022-08-20,-0.0013329368
2022-08-21,-0.00082690176
2022-08-22,-0.0027569197
2022-08-23,0.002369782
2022-08-24,0.0007033134
2022-08-25,0.0001998404
2022-08-26,0.00024844706
2022-08-27,0.0003405288
2022-08-28,-0.0030741598
2022-08-29,-0.0012209164
2022-08-30,-0.00035297312
2022-08-31,0.0019827615
2022-09-01,0.0043903086
2022-09-02,-0.00020747725
2022-09-03,-0.0003439663
2022-09-04,0.00221592
2022-09-05,-0.00016559102
2022-09-06,0.0028029745
2022-09-07,0.007872745
2022-09-08,0.0026450157
2022-09-09,-0.0010082368
2022-09-10,-0.0023602461
2022-09-11,-0.0026954096
2022-09-12,-0.0033145463
2022-09-13,-0.003067636
2022-09-14,-0.00475209
2022-09-15,-0.002719188
2022-09-16,0.001041824
2022-09-17,-0.0029204218
2022-09-18,-0.0041253283
2022-09-19,0.0039311238
2022-09-20,0.0010272842
2022-09-21,-0.0004920233
2022-09-22,0.005066026
2022-09-23,-0.004630993
2022-09-24,-0.00085551105
2022-09-25,0.002989253
2022-09-26,0.008431539
2022-09-27,0.0077419095
2022-09-28,0.003659157
2022-09-29,0.00476766
2022-09-30,0.002749376
2022-10-01,0.0029792571
2022-10-02,0.004084438
2022-10-03,0.009312807
2022-10-04,0.0058216974
2022-10-05,0.0030269567
2022-10-06,0.004041858
2022-10-07,0.0039914213
2022-10-08,0.0011344608
2022-10-09,0.0026095333
2022-10-10,0.0016910993
2022-10-11,0.005003378
2022-10-12,0.0017955694
2022-10-13,0.0010220408
2022-10-14,0.007994823
2022-10-15,-0.0009134505
2022-10-16,0.0011214465
2022-10-17,0.0023140525
2022-10-18,0.00016224012
2022-10-19,-0.00042982493
2022-10-20,-0.002651019
2022-10-21,-0.0015136562
2022-10-22,-0.0005740309
2022-10-23,0.0020839283
2022-10-24,-0.0025394196
2022-10-25,-0.0025560893
2022-10-26,-0.0032095127
2022-10-27,-0.00085229985
2022-10-28,-0.0025240788
2022-10-29,-0.0053007705
2022-10-30,-0.0072800503
2022-10-31,-0.0053784344
2022-11-01,-0.007326716
2022-11-02,-0.008285043
2022-11-03,-0.012204939
2022-11-04,-0.0049499776
2022-11-05,-0.006427053
2022-11-06,-0.004616864
2022-11-07,-0.0040641963
2022-11-08,-0.005413553
2022-11-09,0.0036615534
2022-11-10,0.011908211
2022-11-11,0.009122048
2022-11-12,0.006824324
2022-11-13,0.007995531
2022-11-14,0.0098183025
2022-11-15,0.0184325
2022-11-16,0.0039232783
2022-11-17,0.013111675
2022-11-18,0.0006839847
2022-11-19,-0.0032666605
2022-11-20,-3.840588e-05
2022-11-21,0.010931907
2022-11-22,0.0139262695
2022-11-23,0.008780716
2022-11-24,0.0051532686
2022-11-25,0.00090786815
2022-11-26,0.0022920035
2022-11-27,0.0010549594
2022-11-28,0.0005845614
2022-11-29,0.003815692
2022-11-30,0.00092397537
2022-12-01,-0.00015744753
2022-12-02,0.00044564437
2022-12-03,-0.00024148915
2022-12-04,-0.00068130996
2022-12-05,0.0015248116
2022-12-06,-0.003891197
2022-12-07,-0.003340833
2022-12-08,-0.0056176744
2022-12-09,-0.0036178026
2022-12-10,-0.0029253494
2022-12-11,0.0031531807
2022-12-12,-0.005754291
2022-12-13,-0.0076207407
2022-12-14,-0.00063402206
2022-12-15,-0.004008197
