date,log_ret_close
2025-08-09,-0.0004301779
2025-08-10,0.00037036184
2025-08-11,-0.0014998484
2025-08-12,-0.0012985738
2025-08-13,-0.004464972
2025-08-14,-0.004345701
2025-08-15,-0.0024901042
2025-08-16,-0.003092355
2025-08-17,-0.002315293
2025-08-18,-0.0009889831
2025-08-19,0.0008282205
2025-08-20,-0.0022553978
2025-08-21,0.0008667819
2025-08-22,-0.0025081714
2025-08-23,-0.0029341942
2025-08-24,-0.002795705
2025-08-25,-0.0027213772
2025-08-26,-0.0017142142
2025-08-27,-0.0020255763
2025-08-28,-0.0030142395
2025-08-29,-0.0034225262
2025-08-30,-0.0017125662
2025-08-31,-0.0013307412
2025-09-01,-0.00032957736
2025-09-02,-0.0015277481
2025-09-03,-0.0020075552
2025-09-04,-0.002960084
2025-09-05,0.0008508535
2025-09-06,0.0015277294
2025-09-07,0.00039389078
2025-09-08,0.001568133
2025-09-09,0.0025915615
2025-09-10,0.0005313093
2025-09-11,-0.0021447437
2025-09-12,-0.0039450116
2025-09-13,-0.002316188
2025-09-14,-0.0033676024
2025-09-15,-0.0027737818
2025-09-16,-0.004815303
2025-09-17,-0.006802103
2025-09-18,-0.0066794646
2025-09-19,-0.0050797993
2025-09-20,-0.0066086547
2025-09-21,-0.0057460144
2025-09-22,-0.0046562823
2025-09-23,-0.0044955136
2025-09-24,-0.0049765864
2025-09-25,-0.00556642
2025-09-26,-0.003716264
2025-09-27,-0.006276036
2025-09-28,-0.00514429
2025-09-29,-0.0011730324
2025-09-30,-0.0015477496
2025-10-01,-0.001772603
2025-10-02,-0.0026114346
2025-10-03,-0.0022179717
2025-10-04,-0.002033026
2025-10-05,-0.004911334
2025-10-06,-0.0071216337
2025-10-07,-0.008661613
2025-10-08,-0.011546804
2025-10-09,-0.008384181
2025-10-10,-0.0060830573
2025-10-11,-0.007907111
2025-10-12,-0.011947682
2025-10-13,-0.011295879
2025-10-14,-0.009968509
2025-10-15,-0.008585547
2025-10-16,-0.009634543
2025-10-17,-0.008218148
2025-10-18,-0.0058808476
2025-10-19,-0.005759871
2025-10-20,-0.0036457106
2025-10-21,-0.0028527263
2025-10-22,-0.0039667357
2025-10-23,-0.0023401584
2025-10-24,-0.003174482
2025-10-25,-0.00021708198
2025-10-26,-0.0025809975
2025-10-27,0.00043610856
2025-10-28,-0.001697599
2025-10-29,-0.0045061605
2025-10-30,-0.0031689769
2025-10-31,-0.0035867668
2025-11-01,-0.0023043207
2025-11-02,-0.0037208376
2025-11-03,-0.0012214109
2025-11-04,-0.0031342916
2025-11-05,-0.0020003226
2025-11-06,-0.0045805955
2025-11-07,-0.0054299794
2025-11-08,-0.0033025378
2025-11-09,-0.0058841957
2025-11-10,-0.0029156199
2025-11-11,-0.0028526704
2025-11-12,-0.0036392221
2025-11-13,-0.0023451666
2025-11-14,-0.004259077
2025-11-15,-0.000978916
2025-11-16,-0.0030336296
2025-11-17,-0.0008496004
2025-11-18,-0.0008388073
2025-11-19,-0.002082705
2025-11-20,-0.00416411
2025-11-21,-0.0032686274
2025-11-22,-0.0019289055
2025-11-23,-0.005222774
2025-11-24,0.00013730396
2025-11-25,-0.0019010538
2025-11-26,-0.0036358116
2025-11-27,-0.0026554246
2025-11-28,-0.00037615094
2025-11-29,-0.0009821407
2025-11-30,-0.003259384
2025-12-01,-0.0026527764
2025-12-02,-0.0015789876
2025-12-03,-0.006450873
2025-12-04,-0.0037553967
2025-12-05,-0.006161655
2025-12-06,-0.007467107
2025-12-07,-0.009834893
2025-12-08,-0.0081083
2025-12-09,-0.004689828
2025-12-10,-0.003947165
2025-12-11,-0.0066667837
2025-12-12,-0.0039824797
2025-12-13,-0.0061700884
2025-12-14,-0.0040297043
2025-12-15,-0.0032485835
2025-12-16,-0.0016857372
2025-12-17,-0.0029442073
2025-12-18,-0.0057774317
2025-12-19,-0.006287357
2025-12-20,-0.0066704713
2025-12-21,-0.008931307
2025-12-22,-0.006461102
2025-12-23,-0.0052095
2025-12-24,-0.0058988417
2025-12-25,-0.0032784417
2025-12-26,-0.0019255225
2025-12-27,-0.00095839007
2025-12-28,-0.004533815
2025-12-29,-0.00044629304
2025-12-30,-0.0019028764
2025-12-31,-0.0032544727
2026-01-01,-0.002014252
2026-01-02,-0.00045988942
2026-01-03,-0.0006558965
2026-01-04,-0.006464483
2026-01-05,-0.007802483
2026-01-06,-0.008018327
2026-01-07,-0.008839923
2026-01-08,-0.0057972665
2026-01-09,-0.0035757357
2026-01-10,-0.0047041853
2026-01-11,-0.0042649778
2026-01-12,-0.0017162766
2026-01-13,0.00091945194
2026-01-14,0.00045598578
2026-01-15,-0.0015851948
2026-01-16,-0.0037793182
2026-01-17,-0.0041881786
2026-01-18,-0.00211534
2026-01-19,-0.0010083728
2026-01-20,-0.0025837217
2026-01-21,-0.006577769
2026-01-22,-0.005288328
2026-01-23,-0.004993395
2026-01-24,-0.006336058
2026-01-25,-0.00763433
2026-01-26,-0.004046556
2026-01-27,-0.0040756105
2026-01-28,-0.006330031
2026-01-29,-0.004581702
2026-01-30,-0.003210363
2026-01-31,-0.0007719109
2026-02-01,-0.0012985524
2026-02-02,-0.0006609531
2026-02-03,-8.429401e-06
2026-02-04,0.000711116
2026-02-05,0.0021886537
2026-02-06,0.0020732554
2026-02-07,0.005539486
2026-02-08,0.0007225899
2026-02-09,0.0030952692
2026-02-10,0.0013832022
2026-02-11,0.0027610147
