date,log_ret_close
2022-08-17,-0.008148927
2022-08-18,-0.0042068847
2022-08-19,-0.0013613664
2022-08-20,-0.005604256
2022-08-21,-0.0051877163
2022-08-22,-0.0066677555
2022-08-23,-0.012635544
2022-08-24,-0.0065846294
2022-08-25,-0.009826515
2022-08-26,-0.007754326
2022-08-27,-0.008269887
2022-08-28,7.371232e-05
2022-08-29,0.0026806258
2022-08-30,0.0020024553
2022-08-31,0.0013588481
2022-09-01,0.000878457
2022-09-02,-0.005291559
2022-09-03,-0.00866279
2022-09-04,-0.0034703054
2022-09-05,-0.0037935562
2022-09-06,-0.0021297075
2022-09-07,-0.006069068
2022-09-08,-0.003745366
2022-09-09,-0.0030725002
2022-09-10,-0.009580839
2022-09-11,-0.007281434
2022-09-12,-0.0039263703
2022-09-13,-0.0077454187
2022-09-14,-0.008277863
2022-09-15,-0.0073010735
2022-09-16,-0.0061349645
2022-09-17,-0.010591038
2022-09-18,-0.010234062
2022-09-19,-0.007257268
2022-09-20,-0.005096093
2022-09-21,-0.0144703835
2022-09-22,-0.01038494
2022-09-23,-0.011030745
2022-09-24,-0.011734281
2022-09-25,-0.0023619793
2022-09-26,-0.0051999353
2022-09-27,-0.0010874979
2022-09-28,0.0013310425
2022-09-29,-0.00079125166
2022-09-30,-0.008208286
2022-10-01,-0.0067430437
2022-10-02,-0.0028181374
2022-10-03,0.0088930465
2022-10-04,0.0027266182
2022-10-05,-0.0008525066
2022-10-06,0.0018905886
2022-10-07,0.0030282848
2022-10-08,-0.0034795664
2022-10-09,-0.0013866276
2022-10-10,0.0025151856
2022-10-11,0.005423229
2022-10-12,-0.0028032549
2022-10-13,-0.008970451
2022-10-14,-0.0074449703
2022-10-15,-0.01253208
2022-10-16,-0.0046932586
2022-10-17,-0.0004030615
2022-10-18,-0.007633269
2022-10-19,-0.0033891052
2022-10-20,-0.007687345
2022-10-21,-0.00587067
2022-10-22,-0.008871961
2022-10-23,-0.006868243
2022-10-24,0.008004751
2022-10-25,-0.012644177
2022-10-26,-0.008978348
2022-10-27,-0.0015539452
2022-10-28,0.0010506622
2022-10-29,-0.0032782853
2022-10-30,-0.005984906
2022-10-31,-0.004716132
2022-11-01,-0.004187066
2022-11-02,-0.005536359
2022-11-03,-0.0041752495
2022-11-04,-0.004303258
2022-11-05,-0.00087434426
