date,log_ret_close
2025-08-09,-0.0012091321
2025-08-10,-0.0009162596
2025-08-11,-0.0011096462
2025-08-12,-0.0017157765
2025-08-13,-0.00067313854
2025-08-14,-0.0017158673
2025-08-15,-0.002643744
2025-08-16,-0.0037121733
2025-08-17,-0.0024514971
2025-08-18,-0.003305473
2025-08-19,-0.0016729294
2025-08-20,-0.0036176867
2025-08-21,-0.0049790954
2025-08-22,-0.0035411683
2025-08-23,-0.0033201838
2025-08-24,-0.0035018274
2025-08-25,-0.002528802
2025-08-26,-0.0019414066
2025-08-27,-0.0003569955
2025-08-28,-0.00077517703
2025-08-29,-0.0013670193
2025-08-30,0.0001230156
2025-08-31,0.0010070475
2025-09-01,-0.0005891705
2025-09-02,-0.0012725946
2025-09-03,-0.0025791083
2025-09-04,-0.0019479995
2025-09-05,-0.0013677627
2025-09-06,-0.00093279406
2025-09-07,-0.001845029
2025-09-08,-0.0008239299
2025-09-09,0.00024889037
2025-09-10,0.00097329356
2025-09-11,0.0008912524
2025-09-12,0.00043066405
2025-09-13,3.9446168e-06
2025-09-14,-0.0021850844
2025-09-15,-0.0013593284
2025-09-16,-0.0012817606
2025-09-17,-0.0012988425
2025-09-18,-0.00012003211
2025-09-19,-0.0010581771
2025-09-20,0.0009814929
2025-09-21,-0.00045531383
2025-09-22,-0.00023572659
2025-09-23,-0.0022268104
2025-09-24,-0.0033236148
2025-09-25,-0.0038250687
2025-09-26,-0.00033887522
2025-09-27,0.0013544094
2025-09-28,0.0028266115
2025-09-29,0.0037959255
2025-09-30,0.0012178565
2025-10-01,0.0011714576
2025-10-02,-0.0015684487
2025-10-03,-0.00078362646
2025-10-04,-0.0017444077
2025-10-05,-0.0028497935
2025-10-06,-0.001492708
2025-10-07,0.00064746523
2025-10-08,0.0027078842
2025-10-09,0.0006004092
2025-10-10,0.0017602048
2025-10-11,5.6795776e-05
2025-10-12,-0.0034594378
2025-10-13,-0.000264287
2025-10-14,-0.0011934999
2025-10-15,-0.00035936479
2025-10-16,-0.00084612565
2025-10-17,-0.0011707293
2025-10-18,-0.0021765153
2025-10-19,-0.0037618494
2025-10-20,-0.0029449621
2025-10-21,-0.0029260027
2025-10-22,-0.0015201252
2025-10-23,-0.0024087601
2025-10-24,-0.0013849498
2025-10-25,-4.2077154e-05
2025-10-26,0.00039151032
2025-10-27,0.000615919
2025-10-28,0.0008350904
2025-10-29,0.0015306622
2025-10-30,0.0021724538
2025-10-31,0.0007526614
2025-11-01,-0.0002312609
2025-11-02,-0.002331459
2025-11-03,-0.00096262293
2025-11-04,5.1148236e-06
2025-11-05,-0.0011575471
2025-11-06,0.0017680624
2025-11-07,0.0040766653
2025-11-08,0.0056968853
2025-11-09,0.004947208
2025-11-10,0.004727847
2025-11-11,0.0011747666
2025-11-12,0.00087656546
2025-11-13,-0.0003933073
2025-11-14,-0.00012472272
2025-11-15,0.000752795
2025-11-16,0.0031570476
2025-11-17,0.0041518724
2025-11-18,0.004142672
2025-11-19,0.0018286621
2025-11-20,0.0006572418
2025-11-21,0.0027143108
2025-11-22,0.0010692654
2025-11-23,0.0014510071
2025-11-24,0.0026809508
2025-11-25,-5.0853007e-05
2025-11-26,-0.00032517593
2025-11-27,-0.0011864798
2025-11-28,-0.0010409353
2025-11-29,-0.0013904443
2025-11-30,-0.001801989
2025-12-01,-0.0007854756
2025-12-02,-4.6903268e-05
2025-12-03,-0.0019769575
2025-12-04,-0.0024650863
2025-12-05,-0.0018245482
2025-12-06,0.00025168434
2025-12-07,0.0013808203
2025-12-08,-0.00041815639
2025-12-09,-0.0026052778
2025-12-10,-0.0024810254
2025-12-11,-0.0025319632
2025-12-12,-0.002005227
2025-12-13,-0.0011543834
2025-12-14,0.00027579023
2025-12-15,-0.0028455341
2025-12-16,-0.0044254325
2025-12-17,-0.004550737
2025-12-18,-0.001428022
2025-12-19,-0.00075806445
2025-12-20,-0.000111358706
2025-12-21,0.0005453937
2025-12-22,0.0022116648
2025-12-23,-0.0004250235
2025-12-24,9.630574e-05
2025-12-25,-0.0018496448
2025-12-26,-0.00059476774
2025-12-27,-0.0007211445
2025-12-28,-0.0017429413
2025-12-29,-0.0014228881
2025-12-30,-0.00036720652
2025-12-31,-0.001486368
2026-01-01,-0.0010269338
2026-01-02,-0.0019735475
2026-01-03,-0.0011821315
2026-01-04,-0.0033052037
2026-01-05,-0.0037953532
2026-01-06,-0.0043601478
2026-01-07,-0.003480642
2026-01-08,-0.0035686542
2026-01-09,-0.0010735535
2026-01-10,-0.0002975827
2026-01-11,0.0009993166
2026-01-12,-0.0011384122
2026-01-13,-0.0011584505
2026-01-14,-0.0023091505
2026-01-15,-0.0014689509
2026-01-16,3.4463126e-05
2026-01-17,-0.00025311764
2026-01-18,0.00049594045
2026-01-19,0.00016353
2026-01-20,0.0006020507
2026-01-21,-0.0031446458
2026-01-22,-0.0022971444
2026-01-23,-0.0013803218
2026-01-24,-0.00014149398
2026-01-25,-0.00063417526
2026-01-26,-0.00035087252
2026-01-27,-0.002622678
2026-01-28,-0.0020667668
2026-01-29,-0.0020511013
2026-01-30,-0.00032657664
2026-01-31,0.0009081885
2026-02-01,0.0035736933
2026-02-02,0.00611566
2026-02-03,0.006853396
2026-02-04,0.006513982
2026-02-05,0.005973486
2026-02-06,0.0077057052
2026-02-07,0.007064486
2026-02-08,0.008058282
2026-02-09,0.010492144
2026-02-10,0.011341387
2026-02-11,0.009879037
2026-02-12,0.005283789
2026-02-13,0.0015765615
2026-02-14,0.00090063317
2026-02-15,-0.000655395
2026-02-16,-0.001315942
2026-02-17,-0.002026576
2026-02-18,-0.0011986704
2026-02-19,-0.0019890727
2026-02-20,-0.0008929414
2026-02-21,-0.0022481086
2026-02-22,-0.0024365787
2026-02-23,-0.0010845945
2026-02-24,-0.0013287682
2026-02-25,-0.0021144804
2026-02-26,-0.0021399688
2026-02-27,-0.0027290415
2026-02-28,-0.0006179209
2026-03-01,-0.00018945336
2026-03-02,0.00076577207
2026-03-03,-0.0021824432
2026-03-04,-0.0024390896
2026-03-05,-0.0005072942
2026-03-06,0.0033600833
2026-03-07,0.00188724
2026-03-08,0.0039782636
2026-03-09,0.0031431708
2026-03-10,0.0014567417
2026-03-11,-0.001478255
2026-03-12,-0.0011563427
2026-03-13,-0.002170013
2026-03-14,-0.0014003636
2026-03-15,0.0007376354
2026-03-16,-0.00047300197
2026-03-17,-0.001963425
2026-03-18,0.0005627414
2026-03-19,-0.00079016713
2026-03-20,-0.00023701275
2026-03-21,-0.00153413
2026-03-22,-0.0019392855
2026-03-23,-0.0027126896
2026-03-24,-0.0046871537
2026-03-25,-0.0026207105
2026-03-26,-0.0036206204
2026-03-27,-0.0042334916
2026-03-28,-0.0012902906
2026-03-29,-0.003275297
2026-03-30,-5.6428835e-06
2026-03-31,-0.0015392015
2026-04-01,-0.0011863168
2026-04-02,-0.003013894
2026-04-03,-0.0014254658
2026-04-04,-0.0022975195
2026-04-05,-0.001026113
2026-04-06,-0.000711123
2026-04-07,-0.0002864143
