date,log_ret_close
2022-08-17,0.0020986274
2022-08-18,-0.0024490058
2022-08-19,-0.0021757446
2022-08-20,-0.00030001998
2022-08-21,-0.0041260235
2022-08-22,-0.0064274743
2022-08-23,-0.01167123
2022-08-24,-0.0076183006
2022-08-25,-0.0073713437
2022-08-26,0.0010547191
2022-08-27,0.00083308667
2022-08-28,0.00087786466
2022-08-29,-0.0041880272
2022-08-30,-0.005716156
2022-08-31,-0.0022263043
2022-09-01,0.003500104
2022-09-02,-0.0011817999
2022-09-03,0.0024551116
2022-09-04,-0.0010608248
2022-09-05,-0.011030838
2022-09-06,-0.011502095
2022-09-07,-0.0016148388
2022-09-08,-0.0029585883
2022-09-09,0.0018060394
2022-09-10,-0.008763451
2022-09-11,-0.012958001
2022-09-12,-0.012485705
2022-09-13,-0.012605377
2022-09-14,-0.0033950843
2022-09-15,-0.011132851
2022-09-16,-0.009195127
2022-09-17,-0.009510204
2022-09-18,-0.01429785
2022-09-19,-0.017135387
2022-09-20,-0.008921199
2022-09-21,-0.006337516
2022-09-22,0.0003386736
2022-09-23,-0.0039279982
2022-09-24,-0.0049605146
2022-09-25,-0.0029680543
2022-09-26,-0.002893243
2022-09-27,-0.006861564
2022-09-28,-0.0029614195
2022-09-29,-0.0054518096
2022-09-30,-0.0016724057
2022-10-01,-0.005206734
2022-10-02,-0.011309817
2022-10-03,-0.01783992
2022-10-04,-0.016508974
2022-10-05,-0.0064464062
2022-10-06,-0.0031061731
2022-10-07,-0.0022957772
2022-10-08,-3.0886382e-05
2022-10-09,-0.01182799
2022-10-10,-0.019694502
2022-10-11,-0.009859987
2022-10-12,-0.0045648254
2022-10-13,-0.0031838268
2022-10-14,0.0005746111
2022-10-15,0.006034486
2022-10-16,-0.0008607991
2022-10-17,-0.015276372
2022-10-18,-0.0024591684
2022-10-19,-3.252551e-05
2022-10-20,0.0047443137
2022-10-21,0.0019737855
2022-10-22,0.0016975999
2022-10-23,-0.00042048842
2022-10-24,-0.0046184584
2022-10-25,-0.0038657412
2022-10-26,0.002400659
2022-10-27,-0.00033339113
2022-10-28,-0.00025898218
2022-10-29,-0.00047998875
2022-10-30,-0.008087829
2022-10-31,-0.0011353716
2022-11-01,-0.006821789
2022-11-02,-0.000279665
2022-11-03,-0.0047341883
2022-11-04,0.0010132715
2022-11-05,-0.011119172
2022-11-06,-0.0019964054
2022-11-07,-0.012309793
2022-11-08,-0.009321913
2022-11-09,0.0009988472
2022-11-10,-0.004507281
2022-11-11,-0.007996209
2022-11-12,-0.01565969
2022-11-13,-0.009399135
2022-11-14,-0.013634875
2022-11-15,-0.004731398
2022-11-16,-0.006506551
2022-11-17,-0.004635133
2022-11-18,-0.0012217686
