date,log_ret_close
2025-08-09,-0.006662649
2025-08-10,-0.0075639654
2025-08-11,-0.008542921
2025-08-12,-0.0084212
2025-08-13,-0.007014763
2025-08-14,-0.00577747
2025-08-15,-0.009579562
2025-08-16,-0.008050686
2025-08-17,-0.008725876
2025-08-18,-0.007978592
2025-08-19,-0.0095604975
2025-08-20,-0.009682354
2025-08-21,-0.008562401
2025-08-22,-0.010219503
2025-08-23,-0.010576754
2025-08-24,-0.009788638
2025-08-25,-0.007976716
2025-08-26,-0.0067106457
2025-08-27,-0.0066429162
2025-08-28,-0.007091306
2025-08-29,-0.0073117716
2025-08-30,-0.009592667
2025-08-31,-0.009007007
2025-09-01,-0.009713344
2025-09-02,-0.010428313
2025-09-03,-0.010810075
2025-09-04,-0.011172263
2025-09-05,-0.011382534
2025-09-06,-0.011870341
2025-09-07,-0.011807835
2025-09-08,-0.010308713
2025-09-09,-0.01036128
2025-09-10,-0.010208001
2025-09-11,-0.009437406
2025-09-12,-0.010033416
2025-09-13,-0.010544946
2025-09-14,-0.0109492205
2025-09-15,-0.0105499085
2025-09-16,-0.009573726
2025-09-17,-0.00861085
2025-09-18,-0.010491239
2025-09-19,-0.009968682
2025-09-20,-0.010591518
2025-09-21,-0.010015411
2025-09-22,-0.009102548
2025-09-23,-0.008145771
2025-09-24,-0.008573764
2025-09-25,-0.0061291875
2025-09-26,-0.0074921795
2025-09-27,-0.008402882
2025-09-28,-0.0064947847
2025-09-29,-0.0060720784
2025-09-30,-0.0046535865
2025-10-01,-0.0065362398
2025-10-02,-0.0049399557
2025-10-03,-0.004926149
2025-10-04,-0.005429648
2025-10-05,-0.0067957556
2025-10-06,-0.007092491
2025-10-07,-0.006408765
2025-10-08,-0.008036187
2025-10-09,-0.008351339
2025-10-10,-0.008149492
2025-10-11,-0.009896234
2025-10-12,-0.009240186
2025-10-13,-0.010803452
2025-10-14,-0.007872129
2025-10-15,-0.008865749
2025-10-16,-0.00764715
2025-10-17,-0.009614449
2025-10-18,-0.0099005615
2025-10-19,-0.010355511
2025-10-20,-0.009016862
2025-10-21,-0.01047275
2025-10-22,-0.0111357495
2025-10-23,-0.010672711
2025-10-24,-0.011184383
2025-10-25,-0.011250835
2025-10-26,-0.010733487
2025-10-27,-0.010734519
2025-10-28,-0.0107360985
2025-10-29,-0.010794412
2025-10-30,-0.010350931
2025-10-31,-0.0107541215
2025-11-01,-0.010967868
2025-11-02,-0.009734387
2025-11-03,-0.009062499
2025-11-04,-0.008385625
2025-11-05,-0.009546354
2025-11-06,-0.008746101
2025-11-07,-0.006705234
2025-11-08,-0.0075623095
2025-11-09,-0.0077654966
2025-11-10,-0.008812513
2025-11-11,-0.007991984
2025-11-12,-0.007919398
2025-11-13,-0.009263208
2025-11-14,-0.00936964
2025-11-15,-0.010473646
2025-11-16,-0.009414921
2025-11-17,-0.008840859
2025-11-18,-0.009172831
2025-11-19,-0.010093868
2025-11-20,-0.009711614
2025-11-21,-0.010118429
2025-11-22,-0.009686228
2025-11-23,-0.009367649
2025-11-24,-0.007465753
2025-11-25,-0.008676566
2025-11-26,-0.008501366
2025-11-27,-0.008407738
2025-11-28,-0.007746567
2025-11-29,-0.007504286
2025-11-30,-0.008262578
2025-12-01,-0.0072330795
2025-12-02,-0.0071133403
2025-12-03,-0.008648941
2025-12-04,-0.0068467995
2025-12-05,-0.009796388
2025-12-06,-0.007972166
2025-12-07,-0.008829929
2025-12-08,-0.0062546614
2025-12-09,-0.007846979
2025-12-10,-0.007900684
2025-12-11,-0.008993119
2025-12-12,-0.009866066
2025-12-13,-0.008842574
2025-12-14,-0.008187581
2025-12-15,-0.007133553
2025-12-16,-0.0077611078
2025-12-17,-0.0084325075
2025-12-18,-0.007373725
2025-12-19,-0.007511303
2025-12-20,-0.007892349
2025-12-21,-0.0068831844
2025-12-22,-0.0057667354
2025-12-23,-0.0055134455
2025-12-24,-0.005406561
2025-12-25,-0.0046420926
2025-12-26,-0.0021477668
2025-12-27,-0.0022401356
2025-12-28,-0.0022426485
2025-12-29,-0.0028330754
2025-12-30,-0.0020320509
2025-12-31,-0.0025733872
2026-01-01,-0.0011728064
2026-01-02,-0.0021272076
2026-01-03,-0.0017848259
2026-01-04,-0.0010908479
2026-01-05,-0.001927265
2026-01-06,-0.0015032082
2026-01-07,0.00016438449
2026-01-08,0.0018793936
2026-01-09,0.0018892237
2026-01-10,0.0013868823
2026-01-11,0.0023442153
2026-01-12,-0.00026543112
2026-01-13,-0.000611319
2026-01-14,-0.0007925425
2026-01-15,0.0017273831
2026-01-16,0.0030064299
2026-01-17,0.0051666046
2026-01-18,0.003239931
2026-01-19,0.0039144843
2026-01-20,0.0009161127
2026-01-21,-0.00046718097
2026-01-22,0.00050370675
2026-01-23,0.00056963786
2026-01-24,-0.0007202141
2026-01-25,-0.0005574657
2026-01-26,0.0013112035
2026-01-27,-0.00018059835
2026-01-28,0.00058679376
2026-01-29,0.0022503221
2026-01-30,0.004171807
2026-01-31,0.0020322637
2026-02-01,0.0031944285
2026-02-02,0.0012599793
2026-02-03,0.002202556
2026-02-04,-0.00017606793
2026-02-05,-0.0009168347
2026-02-06,-0.0029046366
2026-02-07,-0.0074285166
2026-02-08,-0.007019489
2026-02-09,-0.0058275983
2026-02-10,-0.0049374234
2026-02-11,-0.00477345
2026-02-12,-0.0066061304
2026-02-13,-0.004050963
2026-02-14,-0.0043527745
2026-02-15,-0.003956873
2026-02-16,-0.0056463173
2026-02-17,-0.0048793685
2026-02-18,-0.0026874456
2026-02-19,-0.0033621877
2026-02-20,-0.0015213392
2026-02-21,-0.0019794651
2026-02-22,-0.00054391054
2026-02-23,-0.0021235535
2026-02-24,-0.00025005406
2026-02-25,-0.0013513211
2026-02-26,0.00015016459
2026-02-27,0.0004880433
2026-02-28,0.0032506422
2026-03-01,0.001070945
2026-03-02,0.0020286585
2026-03-03,0.00014486676
2026-03-04,0.0018737353
2026-03-05,0.0020043054
2026-03-06,0.002458516
2026-03-07,0.00024005352
2026-03-08,-0.00044627092
2026-03-09,-0.00029103318
2026-03-10,-0.0017642286
2026-03-11,-0.0005393429
2026-03-12,-0.001360911
2026-03-13,-0.00060798926
2026-03-14,-0.0017611939
2026-03-15,0.0006078291
2026-03-16,-0.0014086245
2026-03-17,-0.0010839531
2026-03-18,0.0018169531
2026-03-19,0.0024009272
2026-03-20,0.0013888753
2026-03-21,0.0022168485
2026-03-22,-2.9212795e-05
2026-03-23,-6.2973704e-05
2026-03-24,-0.0022274607
2026-03-25,0.00075919786
2026-03-26,-0.0012757098
2026-03-27,-3.0368567e-05
2026-03-28,-0.0014656526
2026-03-29,0.00096895266
2026-03-30,-0.000847897
2026-03-31,-0.00095847854
2026-04-01,-0.0005353475
2026-04-02,0.000830797
2026-04-03,0.0033527086
2026-04-04,0.0034531616
2026-04-05,0.002758307
2026-04-06,0.002817146
2026-04-07,0.0017190808
