date,log_ret_close
2025-08-09,0.005128784
2025-08-10,0.006488868
2025-08-11,0.004010918
2025-08-12,0.0036981376
2025-08-13,0.005079924
2025-08-14,0.0076839533
2025-08-15,0.0059217466
2025-08-16,0.01061737
2025-08-17,0.0071742893
2025-08-18,0.010740131
2025-08-19,0.005641713
2025-08-20,0.0066687614
2025-08-21,0.0012240582
2025-08-22,0.003517969
2025-08-23,0.0014802234
2025-08-24,0.0025773812
2025-08-25,0.0039069992
2025-08-26,-0.0024908348
2025-08-27,-0.0011613909
2025-08-28,-0.0047304
2025-08-29,-0.002147663
2025-08-30,-0.0021134554
2025-08-31,-0.0020331917
2025-09-01,-0.0011601499
2025-09-02,0.001771888
2025-09-03,0.0021412163
2025-09-04,0.0030868943
2025-09-05,0.0037585706
2025-09-06,0.005368729
2025-09-07,0.006334534
2025-09-08,0.0062456867
2025-09-09,0.007933242
2025-09-10,0.0021784336
2025-09-11,0.006282487
2025-09-12,0.007298492
2025-09-13,0.007104646
2025-09-14,0.0060598096
2025-09-15,0.006511482
2025-09-16,0.0075821998
2025-09-17,0.008913148
2025-09-18,0.009781055
2025-09-19,0.010622991
2025-09-20,0.010732435
2025-09-21,0.010608697
2025-09-22,0.010443596
2025-09-23,0.011070566
2025-09-24,0.0029382173
2025-09-25,0.003738401
2025-09-26,0.003928519
2025-09-27,-0.0008190409
2025-09-28,-0.00022439472
2025-09-29,0.002251472
2025-09-30,-0.0025443523
2025-10-01,0.0019436788
2025-10-02,-0.0026988839
2025-10-03,0.0026038757
2025-10-04,0.0013005079
2025-10-05,0.002045568
2025-10-06,0.0022319886
2025-10-07,0.0055330526
2025-10-08,0.0071670753
2025-10-09,0.005631686
2025-10-10,0.010305575
2025-10-11,0.010153556
2025-10-12,0.0015361351
2025-10-13,-0.00074886484
2025-10-14,-0.0026212712
2025-10-15,-0.0008243043
2025-10-16,-0.003381181
2025-10-17,0.0019948129
2025-10-18,-0.0013054842
2025-10-19,-0.00096723204
2025-10-20,0.00011147419
2025-10-21,-0.0010009021
2025-10-22,-0.00040900335
2025-10-23,0.0012190593
2025-10-24,0.0030661095
2025-10-25,0.010971019
2025-10-26,0.006458709
2025-10-27,0.007281624
2025-10-28,0.0056631854
2025-10-29,0.011160651
2025-10-30,0.010015218
2025-10-31,0.012275382
2025-11-01,0.00972104
2025-11-02,0.0075058145
2025-11-03,0.009227669
2025-11-04,0.010201629
2025-11-05,0.003331073
2025-11-06,0.001073096
2025-11-07,0.0002912092
2025-11-08,-0.0005219411
2025-11-09,-0.00055103237
2025-11-10,0.001990478
2025-11-11,0.0009911223
2025-11-12,0.0017247573
2025-11-13,-0.0040141107
2025-11-14,0.0022107062
2025-11-15,0.0017906236
2025-11-16,0.0012902862
2025-11-17,0.0026963162
2025-11-18,0.0017526164
2025-11-19,0.002417981
2025-11-20,0.004742773
2025-11-21,0.005817048
2025-11-22,0.0013164012
2025-11-23,0.002041562
2025-11-24,0.0025292889
2025-11-25,-0.0012216931
2025-11-26,0.00053178426
2025-11-27,-0.0014678543
2025-11-28,0.001824345
2025-11-29,0.0030677225
2025-11-30,0.003977655
2025-12-01,0.0069935983
2025-12-02,0.009100956
2025-12-03,-0.00073309755
2025-12-04,0.0026247494
2025-12-05,0.0006844513
2025-12-06,-0.0014744918
