date,log_ret_close
2025-08-09,0.0027558394
2025-08-10,0.0026504155
2025-08-11,0.0005622953
2025-08-12,0.005348811
2025-08-13,0.004152786
2025-08-14,0.004529901
2025-08-15,0.0019765124
2025-08-16,0.0052680727
2025-08-17,-0.0034251306
2025-08-18,9.579398e-05
2025-08-19,0.00071454793
2025-08-20,0.0030587204
2025-08-21,0.0038983673
2025-08-22,0.0062621646
2025-08-23,0.0053673685
2025-08-24,0.004933577
2025-08-25,0.011223789
2025-08-26,0.007759381
2025-08-27,0.008593213
2025-08-28,0.0067082085
2025-08-29,0.003963344
2025-08-30,0.0058093704
2025-08-31,0.000929825
2025-09-01,0.008687174
2025-09-02,0.0017867051
2025-09-03,0.006004967
2025-09-04,0.0030094609
2025-09-05,0.0070114024
2025-09-06,0.004555447
2025-09-07,0.001339525
2025-09-08,0.0063675474
2025-09-09,0.0010589771
2025-09-10,0.0069181398
2025-09-11,0.002655372
2025-09-12,0.00791174
2025-09-13,-0.001327293
2025-09-14,0.0016006697
2025-09-15,-0.0014536306
2025-09-16,0.006081708
2025-09-17,-0.00028406084
2025-09-18,0.0016406458
2025-09-19,0.004191952
2025-09-20,0.0015698187
2025-09-21,0.0014603026
2025-09-22,-0.00062770024
2025-09-23,0.00338272
2025-09-24,0.005441271
2025-09-25,0.005380485
2025-09-26,0.0058364253
2025-09-27,0.007593088
2025-09-28,0.004457975
2025-09-29,0.007028891
2025-09-30,0.003030479
2025-10-01,0.007536795
2025-10-02,0.001116978
2025-10-03,0.0055049006
2025-10-04,0.0022154637
2025-10-05,0.004480675
2025-10-06,0.0031536873
2025-10-07,0.0028934944
2025-10-08,0.006846238
2025-10-09,0.0012870226
2025-10-10,0.010703742
2025-10-11,0.007843617
2025-10-12,0.0029788166
2025-10-13,0.00023467652
2025-10-14,0.0042247362
2025-10-15,0.0014663972
2025-10-16,-0.0075867996
2025-10-17,0.0023735985
2025-10-18,0.0073878486
2025-10-19,0.0016077384
2025-10-20,0.004271213
2025-10-21,0.0047462173
2025-10-22,0.005489558
2025-10-23,0.0030068364
2025-10-24,0.0058772936
2025-10-25,0.0035278518
2025-10-26,0.0061523803
2025-10-27,0.0016255546
2025-10-28,0.0038343184
2025-10-29,0.005831519
2025-10-30,0.004990872
2025-10-31,0.0074094925
2025-11-01,0.0075313076
2025-11-02,0.0053409226
2025-11-03,0.0040723495
2025-11-04,0.0046307817
2025-11-05,0.008874062
2025-11-06,0.0023456328
2025-11-07,0.004445594
2025-11-08,0.008080583
2025-11-09,0.0066532865
2025-11-10,0.007758068
2025-11-11,0.0041866694
2025-11-12,0.0066446997
2025-11-13,0.0021709464
2025-11-14,0.0059952717
2025-11-15,0.0076014046
2025-11-16,0.0027203672
2025-11-17,0.0056844726
2025-11-18,0.0054288767
2025-11-19,0.0050670095
2025-11-20,0.004146198
2025-11-21,0.003788013
2025-11-22,0.0093636755
2025-11-23,0.00756089
2025-11-24,0.015698768
2025-11-25,0.00781619
2025-11-26,0.007069662
2025-11-27,0.00094143115
2025-11-28,0.00812934
2025-11-29,0.0018125698
2025-11-30,0.0033792965
2025-12-01,0.005466003
2025-12-02,0.009743102
2025-12-03,0.00096220896
2025-12-04,0.008537382
2025-12-05,-0.0002903212
2025-12-06,0.0025927238
2025-12-07,0.00014135614
2025-12-08,0.00713378
2025-12-09,0.0037737116
2025-12-10,0.004574392
2025-12-11,0.0029656887
2025-12-12,0.007160647
2025-12-13,0.0052570514
2025-12-14,0.0054670237
2025-12-15,0.0024834275
2025-12-16,0.007264184
2025-12-17,0.007500645
2025-12-18,0.009547146
2025-12-19,0.0073812827
2025-12-20,0.007979756
2025-12-21,0.004222693
2025-12-22,0.0065899864
2025-12-23,0.004008524
2025-12-24,0.007082505
2025-12-25,0.0042539854
2025-12-26,0.003208289
2025-12-27,0.006041374
2025-12-28,0.0019739326
2025-12-29,0.005872311
2025-12-30,0.00051744655
2025-12-31,0.004038375
2026-01-01,0.0019640662
2026-01-02,0.0025670342
2026-01-03,0.0030135028
2026-01-04,0.0037258174
2026-01-05,0.0011077262
2026-01-06,0.00046958774
2026-01-07,0.0046703666
2026-01-08,0.0033016503
2026-01-09,0.005804101
2026-01-10,0.0043366253
2026-01-11,0.00014017709
2026-01-12,-0.0003051199
2026-01-13,0.0041514672
2026-01-14,0.004050616
2026-01-15,0.0028824098
2026-01-16,0.0018792711
2026-01-17,0.0043707043
2026-01-18,0.0004652571
2026-01-19,0.004466526
2026-01-20,0.003114909
2026-01-21,0.0067007467
2026-01-22,0.0059201773
2026-01-23,0.007959135
2026-01-24,0.00850293
2026-01-25,0.0031366777
2026-01-26,0.007831901
2026-01-27,0.006746294
2026-01-28,0.0077581275
2026-01-29,0.0057228655
2026-01-30,0.0020126738
2026-01-31,0.007665856
2026-02-01,0.0070365444
2026-02-02,0.0034061484
2026-02-03,0.01071753
2026-02-04,0.007898491
2026-02-05,0.0071023963
2026-02-06,0.0038885288
2026-02-07,0.0022458006
2026-02-08,0.0032257363
2026-02-09,0.005598046
2026-02-10,0.009235015
2026-02-11,0.0058880895
2026-02-12,-0.0012547299
2026-02-13,-0.00041026995
2026-02-14,0.0013345703
2026-02-15,0.0022528358
2026-02-16,0.0033948384
2026-02-17,0.0018918235
2026-02-18,0.0040871594
2026-02-19,0.0012414511
2026-02-20,0.0056459736
2026-02-21,0.008646695
2026-02-22,-0.00078707375
2026-02-23,0.0068574436
2026-02-24,-0.0018355586
2026-02-25,0.0072102956
2026-02-26,0.0074915625
2026-02-27,0.0033589862
2026-02-28,0.0064400267
2026-03-01,0.001330765
2026-03-02,0.0065848045
2026-03-03,0.004356224
2026-03-04,0.0073727444
2026-03-05,0.0034608133
2026-03-06,0.010016942
2026-03-07,0.007891759
2026-03-08,0.00461838
2026-03-09,0.0050235055
2026-03-10,0.007130353
2026-03-11,0.005688302
2026-03-12,0.0058768503
2026-03-13,0.0035043824
2026-03-14,0.004013011
2026-03-15,0.0033052675
2026-03-16,0.0009805523
2026-03-17,0.0031427406
2026-03-18,0.003004983
2026-03-19,0.00039837137
2026-03-20,0.0023690108
2026-03-21,0.0034276955
2026-03-22,0.00031198934
2026-03-23,-0.00010196306
2026-03-24,0.0024327748
2026-03-25,0.007786788
2026-03-26,0.007528281
2026-03-27,0.004836764
2026-03-28,0.006473802
2026-03-29,0.004340276
2026-03-30,0.0020863637
2026-03-31,0.004272703
2026-04-01,0.00707433
2026-04-02,0.003522914
2026-04-03,0.006208688
2026-04-04,0.0044070855
2026-04-05,0.007120628
2026-04-06,0.0037383847
2026-04-07,0.0054206736
